0.28329834,0.36348477,0.34191537,0.34895587,0.3410731,0.34490895,0.35649824,0.34217876,0.39156896,0.37209734,0.3904372,0.34736723,0.3333398,0.34758157,0.3622385,0.39240128,0.3711503,0.35567784,0.3436955,0.43722054,0.35003042,0.35399717,0.36343348,0.32338315,0.35949004,0.3593508,0.39269596,0.36178035,0.41435558,0.38010782,0.3760985,0.35510796,0.32740438,0.32065922,0.3669321,0.3580668,0.5027783,0.4010163,0.35788476,0.33210033,0.3509469,0.5003885,0.3709162,0.31806028,0.34362334,0.34601495,0.3662299,0.37964955
0.048252948,0.09127802,0.05636765,0.041369632,0.07436447,0.057224885,0.06651737,0.042190474,0.045629285,0.066619925,0.04531412,0.059311427,0.051128436,0.069533765,0.06425013,0.057918847,0.054480493,0.046434775,0.049875904,0.05145292,0.041576236,0.03372803,0.05081124,0.046621017,0.04936774,0.041884825,0.0370406,0.052413907,0.037617207,0.039396353,0.061822273,0.036035597,0.06427494,0.06402078,0.06293258,0.060814805,0.047702443,0.052515592,0.046829455,0.03929331,0.051472478,0.033481915,0.070789844,0.037988514,0.039616447,0.035040617,0.04734288,0.041044287
0.046697147,0.07557477,0.04471668,0.029098183,0.060627513,0.04697729,0.042855855,0.028659333,0.04443767,0.036203474,0.03243857,0.04420258,0.03803853,0.05191539,0.056112405,0.044241723,0.033742104,0.030922392,0.049209572,0.044415176,0.055036917,0.030730596,0.045573305,0.04682317,0.0365272,0.040646967,0.03912529,0.07906457,0.026833883,0.028217275,0.027089372,0.023800977,0.06919632,0.042992253,0.04822213,0.036703423,0.049522534,0.03398535,0.024413101,0.035214767,0.048821885,0.039401747,0.032384668,0.032562993,0.045905173,0.048891522,0.03689073,0.033620313
0.05215037,0.06508531,0.048461594,0.03529489,0.060036466,0.05129862,0.05995113,0.047815785,0.07412166,0.078317635,0.042240005,0.049744938,0.058533233,0.058460034,0.05961917,0.065992095,0.06262858,0.0454944,0.078926675,0.066920884,0.041579023,0.032792747,0.051446863,0.047557265,0.047910772,0.045546096,0.044760693,0.06177006,0.042911656,0.038578898,0.046135776,0.036188707,0.060311135,0.047915213,0.04910717,0.044616017,0.067928106,0.06324975,0.043820918,0.04992076,0.06285834,0.048874818,0.05420208,0.04355573,0.034570325,0.043880753,0.05469971,0.032853737
0.04229343,0.07431649,0.05859438,0.04185154,0.053157434,0.07490717,0.04394999,0.044100046,0.050463665,0.046046894,0.05692091,0.06753428,0.061862476,0.05685968,0.072782554,0.071544886,0.042938486,0.064805284,0.08402839,0.17129806,0.069645315,0.0762126,0.05797723,0.056055795,0.06920465,0.045003854,0.041846216,0.06028073,0.0692454,0.056812547,0.04930201,0.058192704,0.11260919,0.055599913,0.06656581,0.041008398,0.06051788,0.057342242,0.045902267,0.08466212,0.0802919,0.07753715,0.05026179,0.063355304,0.078227594,0.0510407,0.06309174,0.048899107
0.09156507,0.10452839,0.057325654,0.06314818,0.063256465,0.03515192,0.038290657,0.07866879,0.057982966,0.056091625,0.055264786,0.060688082,0.07601644,0.0814233,0.059895556,0.08177134,0.07594358,0.091928974,0.0835666,0.20114735,0.05458454,0.072462335,0.08708507,0.0716345,0.06496228,0.07450323,0.07023892,0.07109324,0.03232032,0.075001135,0.07339753,0.105970755,0.123672694,0.0776024,0.092923075,0.1056652,0.09566534,0.08780594,0.05610585,0.09419997,0.052677333,0.08792257,0.0600644,0.07011892,0.10033709,0.05903034,0.06573014,0.07308833
0.06113947,0.06724226,0.050017584,0.047533285,0.062490523,0.045538183,0.045271363,0.046213806,0.054235913,0.070297964,0.039991565,0.042370994,0.051648,0.078271545,0.0839669,0.046767976,0.05899273,0.060121078,0.0959535,0.16343792,0.054126054,0.0735955,0.094192326,0.09149898,0.0891017,0.11860063,0.0643571,0.08011999,0.036194064,0.040668007,0.052150413,0.053283572,0.05619477,0.06536044,0.063400015,0.06774781,0.094513044,0.08230537,0.05078683,0.059541877,0.06477571,0.08270086,0.08144111,0.05250485,0.055427555,0.0590896,0.046039626,0.054920286
0.10426522,0.09833372,0.085950084,0.12695973,0.05816064,0.04609194,0.056033764,0.06825362,0.06398496,0.060402617,0.062279657,0.09324344,0.10092005,0.06928642,0.075314954,0.12314485,0.049033076,0.07797937,0.07229243,0.28003323,0.092130676,0.10441105,0.10680871,0.10709782,0.14483407,0.11346801,0.06989815,0.13833755,0.076858826,0.10416107,0.057991106,0.1250909,0.15983176,0.1044048,0.16237067,0.10441913,0.09309167,0.109822944,0.098229,0.109896354,0.064120874,0.0836577,0.0592231,0.07242406,0.110258244,0.08091286,0.06507902,0.0805406
0.076013,0.059539694,0.04412926,0.047327325,0.060048826,0.041176036,0.03656946,0.047825612,0.055745423,0.05912255,0.06657859,0.053796537,0.046346694,0.059980728,0.05838284,0.05641709,0.071569376,0.09557467,0.11379329,0.25526053,0.10858487,0.10504013,0.077910766,0.07925457,0.11452594,0.09218337,0.06703381,0.11359894,0.09475635,0.12771383,0.11035055,0.09478642,0.09303943,0.07478018,0.08970719,0.071246654,0.07170105,0.10061655,0.09514265,0.07675737,0.044474594,0.061479304,0.049714446,0.054185677,0.078550234,0.08633466,0.059246715,0.080602124
0.15043111,0.109757476,0.11437933,0.08606303,0.09671108,0.060577974,0.10935725,0.08162922,0.09676792,0.08256547,0.09844855,0.10304572,0.088384084,0.07734336,0.08531451,0.11492679,0.095166296,0.12789312,0.1739494,0.320068,0.19826785,0.21255803,0.16787629,0.13554409,0.21783085,0.16212438,0.094808534,0.17782949,0.26208448,0.24732056,0.1317677,0.19148858,0.2375279,0.16806127,0.19734499,0.19459262,0.14860529,0.15151393,0.13406229,0.1438662,0.07702176,0.09688195,0.07586292,0.08700179,0.14018053,0.08046168,0.08848091,0.10336764
