0.31387272,0.2451596,0.15190387,0.27486157,0.17926452,0.33804962,0.31490776,0.26061374,0.2297807,0.17247212,0.2805443,0.263684,0.38849518,0.17752625,0.23243223,0.2766676,0.4542851,0.32247865,0.29557863,0.3441285,0.3573056,0.21149836,0.349499,0.07995059,0.40256056,0.17619622,0.2925134,0.20664346,0.4846831,0.1842375,0.34636462,0.18017326,0.27635542,0.19499156,0.31413358,0.33549234,0.19035512,0.3027411,0.31580323,0.19922943,0.4145335,0.26373106,0.3091233,0.19008295,0.14996772,0.28798795,0.30143452,0.17108633
0.066198185,0.037643567,0.19082047,0.15792514,0.032119256,0.13977532,0.1471418,0.15107727,0.10001407,0.24122769,0.23600161,0.37199077,0.39408484,0.15966603,0.34987015,0.19578055,0.28307006,0.38717344,0.25895226,0.213276,0.31152004,0.35155585,0.40447506,0.26837716,0.32855195,0.2914915,0.28842485,0.39245695,0.3367889,0.0662883,0.16765612,0.18803276,0.22852035,0.21404192,0.20623213,0.30252624,0.31977633,0.31325677,0.27597,0.14286491,0.28697154,0.3718483,0.21083795,0.32502693,0.25328857,0.18029124,0.24487606,0.08507654
0.36631292,0.1995785,0.23705919,0.27396715,0.25262997,0.2180476,0.28548244,0.28984544,0.36807555,0.3219632,0.33035547,0.4471931,0.340984,0.27764466,0.23005387,0.33763242,0.49857903,0.47124517,0.48701096,0.68729496,0.57404894,0.45285657,0.4778306,0.48252943,0.69747525,0.43263596,0.38997728,0.42104125,0.50185096,0.43492228,0.42423958,0.36175463,0.44798476,0.4174273,0.5421569,0.42703062,0.46701452,0.5386135,0.40225732,0.40365604,0.4537772,0.45095,0.23447455,0.49502888,0.53482705,0.6523379,0.51664466,0.42721367
0.5035646,0.28480664,0.28378844,0.3224786,0.2634597,0.378954,0.36770442,0.29445088,0.22968306,0.25086504,0.47769862,0.42182407,0.40073243,0.30954123,0.31479704,0.14052036,0.5627173,0.6515255,0.42311305,0.26243722,0.42326644,0.5846373,0.6100193,0.55136526,0.5050421,0.62297946,0.42101684,0.40518382,0.39746097,0.24608067,0.46203047,0.5479779,0.39670935,0.5129308,0.4421161,0.4389189,0.33796442,0.52263576,0.46018243,0.5035492,0.507932,0.31313106,0.6260035,0.6194315,0.47135827,0.41697717,0.5584568,0.23351732
0.16703855,0.18405756,0.19922072,0.14463207,0.16230182,0.20123117,0.16686517,0.08345123,0.076923184,0.10432252,0.1263156,0.2318885,0.14230494,0.10084277,0.2404331,0.13137278,0.110891834,0.121741086,0.104513,0.42055884,0.36255595,0.24909577,0.1827981,0.19152339,0.25234303,0.15686564,0.26500604,0.11984605,0.22421661,0.101949885,0.05490259,0.1519953,0.04489815,0.10637572,0.19792658,0.21192306,0.18000118,0.08541503,0.07013994,0.03215146,0.15376091,0.10680061,0.045550607,0.07024423,0.075292856,0.048023086,0.07397383,0.06337672
0.46737137,0.10951942,0.1426281,0.119507566,0.03732236,0.10744994,0.13685408,0.22181574,0.093345225,0.044131774,0.118818015,0.12691218,0.23825693,0.10471789,0.07444851,0.24710071,0.2557716,0.4499859,0.259682,0.21853852,0.5673355,0.5020671,0.28214452,0.2519272,0.38245472,0.24045394,0.25428924,0.41251776,0.41909236,0.3910633,0.14288104,0.28655043,0.07817033,0.283297,0.21906057,0.16151409,0.4176729,0.34539732,0.29098037,0.31990442,0.31531227,0.070587404,0.4381906,0.2204656,0.06638071,0.10985405,0.26583406,0.35373178
0.11551689,0.15519649,0.26660308,0.1267447,0.06013781,0.027989574,0.124451816,0.070256375,0.1021567,0.049093336,0.070653304,0.096012495,0.0529876,0.020008301,0.042037725,0.23502332,0.29537952,0.46359763,0.080150306,0.052867834,0.11600903,0.12642188,0.36389852,0.12221284,0.18806629,0.2643947,0.29905292,0.18195908,0.24011445,0.40760303,0.06752398,0.18179674,0.038266614,0.06749526,0.10786939,0.15542026,0.1745395,0.07594907,0.0530873,0.037232433,0.094742395,0.10841826,0.06527243,0.05066175,0.036839116,0.034297004,0.06282346,0.15511787
0.24594529,0.1473586,0.10040472,0.11397635,0.06343199,0.10428087,0.09363358,0.09282273,0.04488977,0.039702013,0.10646514,0.17846192,0.12045396,0.04776605,0.074383505,0.12613304,0.10788441,0.092976436,0.0974381,0.051474947,0.15640603,0.11809379,0.050885007,0.07826374,0.108539,0.036224604,0.093175285,0.07395174,0.122292206,0.10546572,0.020595193,0.06331849,0.040577367,0.1207185,0.074142046,0.059702855,0.12278843,0.095424354,0.08376169,0.0694496,0.045526113,0.05308622,0.041362263,0.06983995,0.022717578,0.039219502,0.05545216,0.10255553
0.14286368,0.21065526,0.27451435,0.18368816,0.37371886,0.21750703,0.32676265,0.12756278,0.33864853,0.39576828,0.47132042,0.5478349,0.23938449,0.22007594,0.37370414,0.263537,0.3242036,0.4014591,0.4020781,0.30041388,0.47476918,0.24303164,0.3321376,0.18776761,0.34883705,0.29746723,0.6538441,0.627274,0.8087785,0.42210567,0.25844845,0.31330508,0.4076551,0.34683737,0.28611404,0.24640177,0.36502263,0.54300183,0.3620349,0.4275463,0.6933756,0.52045405,0.69725865,0.47720674,0.27250746,0.45561224,0.5969646,0.29365826
0.0026383025,0.043181997,0.097145446,0.31326166,0.15304776,0.11658934,0.06460599,0.1474795,0.042648662,0.01986539,0.08521451,0.09949238,0.35062215,0.17924197,0.23447639,0.21094267,0.3954427,0.71037805,0.3976544,0.35428396,0.20376143,0.41042823,0.46364477,0.47986466,0.5526185,0.76805323,0.3751729,0.6879557,0.44678986,0.31256288,0.24567433,0.5220721,0.10056921,0.13253094,0.17688031,0.48819354,0.051870037,0.33729473,0.37354907,0.19668603,0.40183246,0.057579823,0.25919133,0.6377453,0.5229119,0.28783882,0.2984681,0.32470614
0.085236825,0.06319371,0.082881644,0.09838718,0.08588459,0.23040079,0.20541452,0.16157436,0.21405704,0.1350884,0.24509688,0.23293397,0.21172939,0.0675708,0.18014953,0.13421986,0.16535115,0.22421744,0.11954847,0.07314948,0.17740433,0.15317585,0.13947551,0.09620006,0.16526863,0.17266573,0.24400264,0.25135738,0.3447017,0.12108989,0.10416861,0.13438639,0.08178883,0.1418151,0.08164693,0.14260273,0.115432635,0.23277907,0.13201186,0.18014157,0.26198527,0.13594444,0.2975768,0.159103,0.0571529,0.09134834,0.35147852,0.14043051
0.15928665,0.08077834,0.23564209,0.07464764,0.1265254,0.25931302,0.20637621,0.14894667,0.17479558,0.22054103,0.09933941,0.0818328,0.1233508,0.1066766,0.23948912,0.1544091,0.2032461,0.15815027,0.15475975,0.11922347,0.12534541,0.16844366,0.13923892,0.18777527,0.29144794,0.26951548,0.46533915,0.5950526,0.31306964,0.14989778,0.077578455,0.10664475,0.16450942,0.09145542,0.09777096,0.11168109,0.08383598,0.17017333,0.19443078,0.42825034,0.21452309,0.12303574,0.3787593,0.17950533,0.22234422,0.15165693,0.2133659,0.113519326
0.23199515,0.109013155,0.076659195,0.11528313,0.10069632,0.25354213,0.19610101,0.10509051,0.05528777,0.05040962,0.12062157,0.18211266,0.10811362,0.10063671,0.09971368,0.28272468,0.3756219,0.5771057,0.2541705,0.30435404,0.20756902,0.28037393,0.2387883,0.3048557,0.30425805,0.2412069,0.27420032,0.4771774,0.5741148,0.32545125,0.18117844,0.46694994,0.08944128,0.25007814,0.14856833,0.1467897,0.13744554,0.1871083,0.20629728,0.1203555,0.41672352,0.11976187,0.41514987,0.31728244,0.14404024,0.20668393,0.25917876,0.23618786
