0.113047615,0.21184778,0.20949191,0.026712852,0.17809731,0.056645375,0.031860597,0.009100835,0.009314719,0.030157087,0.04774735,0.008763985,0.03841403,0.012338919,0.01215025,0.006581417,0.0042157294,0.007150999,0.0036524942,0.39005485,0.02762399,0.013219428,0.018615752,0.029793853,0.019344995,0.0148439305,0.058675744,0.01706825,0.008293238,0.00919045,0.022558501,0.020430023,0.0069965473,0.012712385,0.064329326,0.022440178,0.07544795,0.0009909297,0.0069195637,0.003071669,0.01743798,0.015169292,0.002620934,0.0040167216,0.003168678,0.005566602,0.0008252899,0.0046515465
0.0946607,0.01674382,0.031578287,0.040927377,0.026322048,0.013414743,0.0032335632,0.0007679967,0.001970955,0.002370887,0.0058139833,0.0013596495,0.04639655,0.048489276,0.021523234,0.013316737,0.002602311,0.0039031212,0.0051053106,0.19554472,0.08826729,0.10990952,0.4801235,0.2633675,0.42793465,0.21614172,0.33407676,0.7485659,0.17362085,0.15581319,0.013019038,0.008163234,0.006588518,0.002876559,0.18116719,0.17320423,0.060998887,0.062594905,0.011899527,0.002014857,0.03447387,0.011571446,0.0699323,0.020945117,0.024429454,0.018684074,0.003492789,0.1267035
0.27328315,0.042862106,0.0033248486,0.0019554696,0.19121625,0.026622655,0.0039763656,7.1623166e-05,0.0011828041,0.0039921375,0.0117609445,0.0082077505,0.093235984,0.20206572,0.06043338,0.09914702,0.08388775,0.3195414,0.10104259,0.5763374,0.45651767,0.26266363,0.75944656,0.25765747,0.110465586,0.38522193,0.20270665,0.56227076,0.24366118,0.51448894,0.277662,0.41243744,0.058391422,0.058258735,0.81048423,0.80539626,0.72658557,0.109716356,0.1549278,0.033319585,0.09268788,0.05685147,0.032389257,0.029118206,0.012105788,0.02009381,0.04130993,0.27960566
0.1010827,0.18103732,0.05009833,0.19099164,0.20825188,0.03256259,0.02119232,0.011097181,0.026528882,0.004667203,0.0633571,0.15026937,0.12629133,0.096367866,0.048077848,0.17750989,0.23161244,0.48957136,0.37963197,0.69426996,0.8527437,0.65996206,0.5876992,0.39739534,0.36002824,0.3607629,0.26410913,0.5224222,0.17357728,0.517562,0.31029314,0.20208721,0.067758575,0.1737183,0.69155467,0.15633756,0.35243556,0.010053374,0.12642607,0.031385846,0.04174039,0.11460305,0.01873495,0.014897896,0.0059828795,0.0020969424,0.005098369,0.2421405
0.20747213,0.25416276,0.07333166,0.12463304,0.13899355,0.110120706,0.09405924,0.14872533,0.22288257,0.12734795,0.15900171,0.114249766,0.13792057,0.28808266,0.11074449,0.21163787,0.14591256,0.0843465,0.19047534,0.059750836,0.060009662,0.10667382,0.14727114,0.10559181,0.03587258,0.10730381,0.14112413,0.040875804,0.056435242,0.10699026,0.09396061,0.12124711,0.099530846,0.06900088,0.056454875,0.05761854,0.063901134,0.01995942,0.20937449,0.17398795,0.111616716,0.18396544,0.040776808,0.056655545,0.19390929,0.057282586,0.044761598,0.12158399
0.34755445,0.3249105,0.20636536,0.18312158,0.1292259,0.14547247,0.15714218,0.132203,0.19441082,0.18414862,0.13393427,0.2689369,0.33447704,0.30078438,0.14627065,0.2252317,0.22402552,0.41011912,0.39563975,0.010648983,0.2843564,0.36638132,0.3415393,0.17453669,0.17528938,0.35902548,0.40525532,0.34119487,0.2847082,0.177854,0.19573113,0.30171463,0.2631791,0.16635227,0.2141574,0.34656855,0.33113506,0.24363145,0.48281175,0.3534034,0.40156093,0.25445008,0.23770668,0.37594837,0.2862504,0.30229878,0.2102532,0.18003385
0.17903762,0.372507,0.18972701,0.25705266,0.29210848,0.24402462,0.21203582,0.1828534,0.27157807,0.25516352,0.15347278,0.27932766,0.22511074,0.2298008,0.19711533,0.32832146,0.4778841,0.41304076,0.25897926,0.5684887,0.3446942,0.35913742,0.32401457,0.330789,0.4293205,0.3184745,0.22242594,0.27342576,0.35821238,0.28067037,0.2845169,0.2701089,0.36533374,0.2299826,0.13721786,0.29201096,0.36360013,0.1862006,0.36900368,0.24750467,0.13858959,0.21168958,0.17471245,0.3778144,0.3053079,0.33853278,0.12681763,0.20894282
0.36911032,0.68250906,0.32121292,0.2663043,0.28942204,0.36808527,0.31861672,0.42784056,0.50005496,0.4015547,0.26506653,0.45542988,0.37569386,0.37113315,0.4428518,0.5957904,0.56515634,0.58042413,0.7278528,0.044666678,0.3695363,0.62026405,0.49237466,0.34069726,0.1822513,0.4510221,0.49309143,0.2935467,0.33939415,0.512323,0.36004353,0.4102249,0.43656203,0.17141753,0.14147437,0.1705623,0.26694685,0.1937438,0.48468727,0.5258608,0.37891197,0.41418043,0.39382237,0.1559149,0.38414243,0.36146864,0.4412234,0.39825448
0.08983149,0.09677844,0.0625051,0.14856832,0.1329007,0.11966923,0.17225705,0.21550144,0.29306293,0.16923448,0.1153881,0.094516344,0.11965817,0.11902514,0.13081117,0.2500021,0.11237587,0.20664309,0.13281833,0.028929537,0.0324649,0.15967825,0.2676411,0.15548776,0.1176403,0.23125668,0.08209781,0.14127034,0.07526803,0.12035997,0.06409955,0.22516386,0.09853149,0.14727542,0.12958452,0.13423194,0.13796853,0.08197623,0.12689699,0.1635399,0.21240482,0.21455462,0.14013407,0.098507576,0.14502354,0.29777703,0.25200045,0.18690123
0.028525418,0.04446084,0.05023763,0.015768081,0.046294723,0.04383795,0.0325641,0.020344974,0.01275608,0.020240283,0.016481962,0.05368914,0.031580023,0.010599482,0.042140175,0.051391803,0.06232756,0.087807715,0.056356438,0.19284098,0.034549646,0.061567526,0.035746776,0.038507737,0.06403248,0.033834793,0.055460796,0.057070322,0.103411004,0.06025077,0.053334262,0.05167529,0.02549153,0.022109874,0.037977193,0.039334547,0.030604206,0.029198354,0.016318928,0.018528849,0.014740268,0.009162198,0.006992643,0.03380862,0.010400695,0.010931053,0.0065603326,0.0360967
