0.15294363,0.25333476,0.2681828,0.1333327,0.19528848,0.15301894,0.120334,0.09706845,0.07984942,0.07915855,0.11041833,0.080402665,0.19652553,0.22319393,0.102822304,0.16861124,0.07169007,0.119763,0.12990221,0.052778617,0.050819132,0.18277012,0.23789397,0.09628579,0.035538495,0.2295355,0.1532629,0.039887723,0.058897875,0.15170532,0.0480536,0.12461511,0.089548975,0.08554299,0.056237623,0.2122009,0.25558168,0.089873664,0.16385852,0.08336868,0.25881067,0.20804693,0.081199996,0.10958016,0.073002495,0.041288983,0.064261615,0.2114517
0.031012956,0.052038293,0.012097521,0.04101833,0.03318674,0.0048337355,0.018445414,0.014139692,0.014148648,0.0024416335,0.007738727,0.011349366,0.019734146,0.040644705,0.0057680695,0.05158466,0.013670488,0.05558226,0.030652486,0.07129971,0.014327231,0.025819408,0.03884706,0.039545845,0.020911539,0.023625873,0.026976114,0.016392786,0.010222812,0.030961702,0.005683372,0.018562445,0.011781069,0.02006094,0.029517233,0.04975013,0.024224594,0.021829968,0.07923413,0.02286606,0.015331222,0.013948094,0.005795942,0.031055158,0.007575622,0.014319764,0.007828969,0.033303432
0.21439196,0.29471257,0.3053262,0.11779377,0.15888162,0.075034626,0.07264392,0.07088568,0.08683773,0.12919839,0.13466759,0.082137145,0.13098164,0.16007221,0.0876766,0.20334323,0.33065045,0.55779034,0.103927195,0.052806143,0.24342574,0.53053945,0.56531477,0.20594591,0.31242463,0.5438311,0.38759333,0.16141349,0.13153155,0.37011853,0.10313347,0.20709988,0.059587255,0.13888668,0.08945406,0.22878213,0.37470657,0.051895235,0.16807696,0.13410227,0.1241054,0.17286763,0.0986833,0.08373531,0.05813947,0.019715017,0.10239072,0.3096949
0.034684002,0.04025824,0.035861604,0.03479783,0.045206588,0.07559453,0.016389988,0.00901659,0.022423513,0.052613042,0.036993306,0.034647547,0.039634224,0.030439151,0.024137992,0.026072806,0.023494128,0.044734914,0.012376293,0.012574789,0.052518357,0.050612368,0.0652245,0.045775495,0.038309775,0.057439763,0.061470885,0.014404452,0.014401306,0.008478984,0.006266082,0.020081576,0.011664631,0.015882539,0.012700197,0.018769035,0.01868682,0.013443756,0.008824508,0.0075046257,0.011254318,0.021119984,0.0064890776,0.0045769406,0.00518365,0.009096553,0.0037670091,0.007641987
0.026750483,0.011471762,0.0094607845,0.015667465,0.018617352,0.01676568,0.019332543,0.009263815,0.0131821865,0.00912496,0.016473206,0.016711121,0.049682386,0.031311534,0.022035226,0.08008224,0.021880629,0.026510661,0.0130327465,0.008360279,0.0249592,0.019261157,0.017637642,0.0075382115,0.009232382,0.015385894,0.005132967,0.012786881,0.011241513,0.03735938,0.021715587,0.029404521,0.017577073,0.019971816,0.0050108186,0.016318528,0.011424185,0.018018747,0.0162014,0.008860395,0.014653765,0.009188605,0.022645514,0.010560829,0.008851239,0.0048482427,0.011707078,0.049628396
0.008438258,0.03834207,0.012588782,0.006827778,0.013379539,0.01448688,0.020078255,0.011853589,0.0147561,0.013981943,0.0081427125,0.003792643,0.0069329813,0.011757308,0.010019314,0.011672995,0.00678697,0.004476155,0.0025709139,0.005021379,0.004967952,0.004763907,0.009245612,0.0047870968,0.010337169,0.0065098354,0.003717514,0.011884912,0.00362566,0.0065370114,0.0026669623,0.007983666,0.002073161,0.0056878934,0.0057403925,0.004636285,0.07961298,0.0037735875,0.0020740898,0.0015349569,0.0023271432,0.050672065,0.0067329784,0.002293847,0.0021223843,0.013165004,0.0014791347,0.010446571
0.049896773,0.036752146,0.010946973,0.022394348,0.01733468,0.016342567,0.011389107,0.004699661,0.00943477,0.010625687,0.019335678,0.0052610817,0.054847192,0.046873216,0.017748773,0.0677079,0.009027288,0.03926102,0.009418879,0.0047600656,0.022488067,0.020366749,0.017993983,0.010213014,0.007777222,0.014397181,0.0029845813,0.015800128,0.0037867185,0.053185347,0.010798831,0.03505609,0.008186144,0.011644515,0.005226818,0.03434124,0.012932198,0.0057755252,0.017548352,0.0051734005,0.005832715,0.009380418,0.00976018,0.016888803,0.0059223343,0.013945629,0.010317919,0.05969003
0.038796045,0.04365989,0.012852375,0.02782653,0.021696055,0.025597256,0.016917115,0.012558722,0.013862797,0.010995942,0.020746727,0.0070406175,0.061285578,0.040911544,0.015882328,0.050454043,0.013602805,0.015699899,0.008441903,0.0029391856,0.008125546,0.013027722,0.024428774,0.014138269,0.008010629,0.026956152,0.0124807255,0.022688698,0.005918069,0.020295804,0.011072158,0.01949331,0.0062736804,0.014093431,0.007655524,0.043973334,0.029943932,0.00897749,0.021294234,0.012585658,0.017891657,0.01679935,0.013583183,0.018197114,0.005799716,0.0066411025,0.017945604,0.032081436
0.22018176,0.13437162,0.15322882,0.08884604,0.06605109,0.03863209,0.075647734,0.063907064,0.046973497,0.054332685,0.06673866,0.06532818,0.090115935,0.05975737,0.035807557,0.18474327,0.19237958,0.45518133,0.19580887,0.014482175,0.12566526,0.2752591,0.29966572,0.14577726,0.08048418,0.25208023,0.1741466,0.09295514,0.075979695,0.14233798,0.06281596,0.1547028,0.042176858,0.13693798,0.057436652,0.15723462,0.13675642,0.08105531,0.09739181,0.08682179,0.06742049,0.0756928,0.10209604,0.08519851,0.025751615,0.00836319,0.04053803,0.2537771
0.31825086,0.30237648,0.13241005,0.09558445,0.10787165,0.10901524,0.07270565,0.044039834,0.024711506,0.049074892,0.077694535,0.14411595,0.23102117,0.08196913,0.055795603,0.14461768,0.17257608,0.33140248,0.13040593,0.13343108,0.29193166,0.5538908,0.44867304,0.33590794,0.21902661,0.36081225,0.2201698,0.13635746,0.13655896,0.14997636,0.10749279,0.22089109,0.101581596,0.179976,0.16953795,0.2090262,0.38791683,0.12476967,0.15979216,0.12583038,0.051710628,0.10434219,0.08707169,0.1358655,0.06914338,0.07461573,0.06398971,0.18029225
