0.028021276,0.023324795,0.024914356,0.016467765,0.02477242,0.013308776,0.015118305,0.013915257,0.00807361,0.009087802,0.020525878,0.028527418,0.028577423,0.035642993,0.008852256,0.023787746,0.037437882,0.09332991,0.039134804,0.5175704,0.17693722,0.10059853,0.07578087,0.03131955,0.03736352,0.04529431,0.03217274,0.03361996,0.06563602,0.28014508,0.03194842,0.028011503,0.07333845,0.04436482,0.070698276,0.07874884,0.034706086,0.03961992,0.013263485,0.025306767,0.009866348,0.009554388,0.0088992445,0.02453638,0.025720742,0.0129546765,0.016522693,0.04898993
0.38418373,0.26651028,0.2504962,0.4283525,0.3089095,0.114495344,0.3958777,0.36483818,0.18257582,0.17408417,0.2353726,0.28169453,0.30549243,0.44033125,0.38308334,0.51356846,0.44552174,0.3948105,0.2692503,0.37241784,0.15586744,0.34632334,0.34477118,0.3092093,0.16343576,0.4967774,0.27148163,0.36364865,0.21191432,0.23514791,0.10546463,0.18679704,0.18317913,0.13130534,0.109436564,0.18285212,0.1933719,0.107815936,0.14900959,0.22754182,0.22415848,0.3249367,0.239713,0.20648783,0.28779095,0.14152592,0.16719092,0.1595418
0.062542096,0.071974136,0.15439136,0.08226724,0.062205043,0.08173932,0.13566294,0.05722373,0.06790955,0.064871125,0.06588729,0.11347184,0.13067873,0.14183386,0.1653038,0.24159227,0.116424,0.116371006,0.06738688,0.43006876,0.13077205,0.09062164,0.07864769,0.06628954,0.12152176,0.063412525,0.040122446,0.13755275,0.21243308,0.24887784,0.08269009,0.13482083,0.13460195,0.11905967,0.123322986,0.12904513,0.078555554,0.07796598,0.080545954,0.08817075,0.09587162,0.10765714,0.2065118,0.046901777,0.07458811,0.16007908,0.1491809,0.28698018
0.06471512,0.033117507,0.03413627,0.04862921,0.029973341,0.023947816,0.026836125,0.050185595,0.02750031,0.05328453,0.0390816,0.09213379,0.039195344,0.019650197,0.028702235,0.068469904,0.12245531,0.07727619,0.08026216,0.16304938,0.07186422,0.073368765,0.10614405,0.11975244,0.09777101,0.07329515,0.07097802,0.07076916,0.075161695,0.06900667,0.07508938,0.059237026,0.077663384,0.08563145,0.06467198,0.045645464,0.060558587,0.03688155,0.01936779,0.030080527,0.018564606,0.034635037,0.042942487,0.05921331,0.072167896,0.039094925,0.015533269,0.06814445
0.01283187,0.066839114,0.042226892,0.034950443,0.032922804,0.023807896,0.02161526,0.052436717,0.046784807,0.04087328,0.03137948,0.04706871,0.058274485,0.026548991,0.018756077,0.013397061,0.038449213,0.04391734,0.016623354,0.11711932,0.04753591,0.032166522,0.050932597,0.167255,0.06759404,0.06151018,0.06983027,0.045606397,0.027151873,0.061697092,0.030344618,0.020894088,0.056979533,0.063634224,0.06820874,0.061580162,0.08176819,0.030318955,0.041281343,0.032833572,0.01623528,0.01855604,0.015027356,0.015866214,0.02750246,0.012649745,0.0077291885,0.035160188
0.23716967,0.3154832,0.070905924,0.13835417,0.034309708,0.049128138,0.112084575,0.01729529,0.0036408256,0.011388308,0.07225907,0.48902786,0.24459948,0.06937954,0.08133467,0.4204203,0.8631057,0.69340396,0.6151687,0.38895312,0.92770535,0.84349597,0.66016877,0.8622516,0.91981685,0.7408964,0.61424583,0.730637,0.66971475,0.8122163,0.9290932,0.5959518,0.6493722,0.6786096,0.9486959,0.81380635,0.3576739,0.15236513,0.113692455,0.3361974,0.099002756,0.044790514,0.061550144,0.23199894,0.26910317,0.04152572,0.13493487,0.44039577
0.014493527,0.038336303,0.03144617,0.020986138,0.009749706,0.033622902,0.040414203,0.017902065,0.017512456,0.028751653,0.021605372,0.021984534,0.024865914,0.01293083,0.042376857,0.02849841,0.0325349,0.019921089,0.03422372,0.040522985,0.03864277,0.029765254,0.04852827,0.15814272,0.107752874,0.08199814,0.11221151,0.08425991,0.016681844,0.036686532,0.03915577,0.048872255,0.025989244,0.04849748,0.077334754,0.079471424,0.10844611,0.1987243,0.063341014,0.055782437,0.03141843,0.013678208,0.010332405,0.28820735,0.050156195,0.040205665,0.019559136,0.03847589
0.08900553,0.093118384,0.09697444,0.11670824,0.07009946,0.037951384,0.09577904,0.06250254,0.049079824,0.03290784,0.099706516,0.22842757,0.13246928,0.06797643,0.062294085,0.16167848,0.3133897,0.32393518,0.33696213,0.56843317,0.7599555,0.6513726,0.5328963,0.6697192,0.81522423,0.43037033,0.266967,0.5151045,0.7505761,0.85453594,0.5111824,0.27066424,0.38585415,0.38566503,0.73808604,0.52242625,0.16161379,0.28834218,0.0633967,0.093029335,0.07969361,0.016239451,0.030381966,0.20410381,0.06413138,0.035658706,0.053201765,0.52404386
0.089567855,0.07062291,0.051804814,0.050656375,0.044411156,0.08841601,0.09461571,0.0496431,0.027272303,0.048120204,0.030048931,0.06710173,0.05766304,0.06778225,0.12225548,0.12542087,0.12244734,0.11089546,0.12403817,0.3576425,0.14261216,0.0533866,0.043163635,0.056406185,0.04071781,0.046946164,0.024580121,0.054887544,0.046563208,0.12006965,0.11623139,0.11982465,0.1040193,0.07898391,0.057487506,0.11325435,0.06634986,0.05664206,0.032925647,0.048329562,0.01792743,0.023148721,0.022932563,0.03328387,0.1068148,0.09618389,0.071962774,0.1638303
0.14437656,0.09111644,0.12561621,0.0574625,0.061110467,0.08595385,0.09085649,0.08885224,0.08933928,0.101610884,0.038797412,0.06268403,0.13139103,0.10872971,0.13198549,0.12663114,0.13969178,0.22028041,0.08434563,0.16776156,0.059836805,0.14711191,0.25747174,0.26436844,0.20336163,0.2756407,0.24075496,0.2671133,0.17626639,0.11725743,0.08937088,0.16366169,0.11594969,0.13021857,0.15427172,0.17899035,0.21398467,0.20892444,0.2289124,0.20826888,0.19068979,0.20016687,0.20093267,0.24764273,0.17086512,0.16014114,0.13925841,0.14137761
0.07634089,0.10101777,0.05326197,0.06386702,0.06410891,0.07489614,0.0562538,0.04358561,0.06456279,0.059032544,0.04185117,0.07632246,0.09613077,0.08850796,0.09892415,0.08329399,0.038097735,0.043455023,0.034876954,0.06714516,0.047522664,0.10044558,0.12269285,0.09725041,0.038481936,0.2320845,0.112492345,0.17229491,0.08378667,0.08260037,0.023008982,0.05112556,0.0365869,0.03126124,0.04401629,0.05360834,0.034008004,0.025740286,0.05854773,0.040639624,0.03798777,0.035890277,0.051585153,0.019790938,0.09498706,0.06419004,0.04583771,0.08823177
0.009750443,0.016352883,0.015188167,0.019085512,0.025193587,0.016403018,0.023155568,0.033262182,0.019579021,0.01964631,0.03205339,0.027007414,0.014913919,0.010961347,0.021776648,0.049787268,0.07335155,0.0759383,0.036773596,0.08272848,0.11184138,0.069269255,0.068941586,0.064213805,0.05351951,0.0616003,0.16548663,0.116318636,0.07109008,0.1000525,0.047498167,0.027136311,0.043821357,0.035189323,0.089392155,0.04860879,0.03058955,0.050621018,0.013933195,0.015671633,0.009858811,0.009101009,0.024222694,0.017494017,0.024408748,0.010228409,0.014533073,0.046710163
0.07326238,0.052279048,0.076846816,0.06682954,0.041498795,0.012699165,0.057133727,0.07204485,0.05080355,0.028515793,0.036672913,0.108575895,0.026187634,0.011156968,0.03969986,0.22873983,0.3056891,0.19504,0.21161784,0.32602316,0.20127432,0.23585607,0.22603387,0.19991888,0.35264793,0.16676055,0.121887684,0.25896764,0.27452514,0.2726436,0.106382154,0.060659397,0.17564721,0.083156794,0.19981687,0.05093385,0.028489498,0.050297156,0.013251219,0.03645632,0.03466232,0.03070486,0.013908514,0.051369723,0.02012157,0.047261376,0.045893878,0.05928095
0.009195929,0.031596363,0.03333287,0.029437281,0.034901254,0.01153151,0.05282006,0.11664881,0.07263361,0.02957098,0.06009809,0.12485226,0.1384257,0.049116142,0.022554051,0.11181226,0.176551,0.23129661,0.110572256,0.06332952,0.10190524,0.21823655,0.08713556,0.1533283,0.11689479,0.080021665,0.093664005,0.14259683,0.11198812,0.15778854,0.19369459,0.09324216,0.21701962,0.11677331,0.15313171,0.057922088,0.08976893,0.024912376,0.05232916,0.05131296,0.00920643,0.010967361,0.0042674337,0.029370207,0.04060723,0.008871906,0.0038851283,0.050237462
