0.03136807,0.121471435,0.10768869,0.09257694,0.10947761,0.057117626,0.10895269,0.04255532,0.04552676,0.07680035,0.16257022,0.16169797,0.07406986,0.0778183,0.11854432,0.10230008,0.23656781,0.16801263,0.10359554,0.30300128,0.108927004,0.28584465,0.18982232,0.2870334,0.53538144,0.46410814,0.23183882,0.55896413,0.3848748,0.34906363,0.16094527,0.12197089,0.2501561,0.068380736,0.4974032,0.33034393,0.14836785,0.22369476,0.11140549,0.117619835,0.08101681,0.046603773,0.13169229,0.097403854,0.15744211,0.14999063,0.11344764,0.19547747
0.015103133,0.04410254,0.059695307,0.015860984,0.015110227,0.02302152,0.020935034,0.016408037,0.030348845,0.041811686,0.05301032,0.025294585,0.011895524,0.013770798,0.026229687,0.02873112,0.03967276,0.06992173,0.044787366,0.091012985,0.051307455,0.067556836,0.0538341,0.07191876,0.06551455,0.05667551,0.041474637,0.12858176,0.15011011,0.042406756,0.038020466,0.03867886,0.05424147,0.029350724,0.039182667,0.042871725,0.031179206,0.031235581,0.022686977,0.036202643,0.022913182,0.011609154,0.037224147,0.017761912,0.0307147,0.03569769,0.015857283,0.027855994
0.10409298,0.16109364,0.14606822,0.08216625,0.123149976,0.18442114,0.12523039,0.072431974,0.13321105,0.25047174,0.13522482,0.09493994,0.09090146,0.0771177,0.18904346,0.17332174,0.21363905,0.120378815,0.13445447,0.23032342,0.24472031,0.4238532,0.30039805,0.3418059,0.297581,0.33884606,0.25212416,0.284163,0.28290743,0.18057631,0.19969827,0.22288771,0.20461954,0.17890309,0.1770863,0.18494274,0.28115663,0.2895612,0.20036255,0.2000291,0.17632876,0.10472305,0.16301861,0.099026956,0.15576303,0.09066514,0.08384791,0.127036
0.20751919,0.2099872,0.0698063,0.12901148,0.08057134,0.025723469,0.057988353,0.06736829,0.019622302,0.022256402,0.19282728,0.2442684,0.04467871,0.04984059,0.042014763,0.25459033,0.600862,0.39460573,0.41964337,0.48400947,0.6377608,0.722794,0.32035542,0.40350422,0.7295177,0.49786437,0.24832745,0.60066646,0.64273673,0.32330436,0.3926047,0.20366609,0.33124697,0.12630177,0.5619186,0.28617147,0.048054747,0.05027868,0.033355694,0.10146384,0.03061756,0.020381266,0.038238257,0.051381484,0.11490571,0.036516074,0.05446636,0.11611532
0.16022995,0.22534682,0.21823852,0.22235948,0.24836616,0.1422329,0.20709209,0.21381116,0.18462704,0.23313092,0.19280377,0.3495201,0.13299978,0.13480535,0.13352229,0.31734404,0.50009507,0.23759454,0.30488017,0.5499278,0.45250192,0.29075116,0.25902265,0.14372236,0.35815167,0.18774204,0.11681219,0.21281718,0.2847838,0.38535577,0.28481743,0.27002925,0.37684715,0.26408952,0.26227984,0.18841656,0.19699684,0.2919935,0.18858506,0.11156961,0.15088503,0.1698254,0.20061557,0.1346918,0.16155761,0.2575019,0.16772583,0.34202737
0.10291154,0.07177988,0.054151736,0.043093674,0.03469574,0.01895451,0.036755852,0.06356241,0.046824522,0.04941788,0.1310827,0.21108726,0.026147107,0.041351777,0.022341825,0.16258878,0.20052694,0.11097886,0.15295571,0.5510612,0.11267565,0.12351384,0.10296194,0.09838097,0.11074096,0.10790079,0.046311863,0.09848665,0.14347747,0.1988066,0.08864136,0.10648644,0.38915667,0.06647063,0.07216087,0.08758444,0.058067985,0.057434097,0.043831754,0.04432691,0.01564985,0.051652998,0.04266655,0.022529364,0.052642558,0.03524902,0.036253575,0.15104748
0.1202166,0.22720943,0.1844883,0.15093577,0.083620004,0.04062518,0.080177136,0.17580283,0.15490532,0.07398039,0.40290296,0.324982,0.091764614,0.16588716,0.09075291,0.20396721,0.23082945,0.12262227,0.26990178,0.26138029,0.11536244,0.26753172,0.22319894,0.19120471,0.06690698,0.27265784,0.07182124,0.115146674,0.11178589,0.106381394,0.0690179,0.14782864,0.19090699,0.078718066,0.056546755,0.11572574,0.15658484,0.16811603,0.11618244,0.14657511,0.045000643,0.07076878,0.06973018,0.09446683,0.32646966,0.121522285,0.11260827,0.08371092
0.21701397,0.187905,0.16848144,0.29370397,0.24571605,0.060475606,0.19111301,0.34706587,0.27909753,0.1865894,0.1604872,0.288887,0.10018504,0.114916876,0.08367657,0.19300024,0.081932746,0.06026547,0.06025048,0.3854687,0.05348193,0.07988614,0.16167676,0.18619327,0.10530518,0.15502717,0.16853368,0.20831372,0.15138637,0.101434395,0.10043679,0.082145624,0.11064214,0.072152935,0.07837641,0.06800519,0.08848426,0.07796981,0.07259305,0.124425925,0.121331334,0.15519334,0.14764549,0.10906028,0.13478641,0.13773564,0.14252535,0.10143322
0.07538075,0.122204445,0.06906098,0.11565975,0.05593565,0.011161695,0.02521627,0.12282075,0.07427595,0.026613783,0.16605367,0.15921162,0.0058363797,0.0114402585,0.030508691,0.17865051,0.35117695,0.16100852,0.31850466,0.19547832,0.14888895,0.4962859,0.32420793,0.22362506,0.7558151,0.48292083,0.41530898,0.49863145,0.41047886,0.056232564,0.39834103,0.06585724,0.20796739,0.1319645,0.8737244,0.14355764,0.091127,0.13246821,0.06440505,0.058221303,0.026768604,0.018998174,0.04755044,0.044381108,0.056654748,0.024208654,0.055226654,0.115624174
0.14919321,0.0837136,0.11900146,0.083615266,0.108392574,0.013928753,0.040634356,0.097476766,0.049538374,0.05495724,0.22629751,0.27256662,0.015828503,0.022112025,0.01657948,0.27576903,0.44331563,0.13973309,0.35500506,0.6817552,0.4426,0.71163934,0.42640704,0.20074663,0.64664054,0.59418094,0.3700602,0.6556748,0.5873743,0.6616873,0.6519438,0.66819793,0.44927073,0.52141416,0.69379854,0.48473448,0.40906796,0.5994682,0.114153445,0.11897988,0.016486052,0.012974329,0.06635829,0.10163844,0.07601962,0.05090411,0.04717441,0.6359276
0.15193468,0.20608942,0.19703336,0.24398431,0.26476344,0.05033567,0.05826638,0.18777284,0.15724066,0.066883385,0.24517095,0.22318071,0.054739054,0.060679216,0.06416145,0.34044564,0.6040122,0.53368324,0.6561191,0.5357348,0.670527,0.6007939,0.5844284,0.5538983,0.7131006,0.769684,0.37387633,0.62052804,0.69995195,0.3523296,0.5135629,0.30030057,0.49662325,0.2508942,0.724209,0.48360407,0.19196582,0.19430564,0.11161017,0.1771254,0.04960197,0.031117067,0.184449,0.14520581,0.12805109,0.057281524,0.08342595,0.59378177
0.06594257,0.09285855,0.08705989,0.08999315,0.07206843,0.019259835,0.04236408,0.10161046,0.06380466,0.038553175,0.20776665,0.17935629,0.026432449,0.021857731,0.03134585,0.2695852,0.32196546,0.1896281,0.11893124,0.2971532,0.2016054,0.18343255,0.1329233,0.233876,0.22428304,0.3214486,0.27190095,0.33229208,0.21840984,0.1510568,0.16466732,0.11141348,0.23985101,0.14226551,0.5155049,0.12047088,0.07685831,0.16311812,0.033441067,0.072230935,0.01857631,0.008986784,0.053281624,0.066634275,0.05369725,0.02643119,0.033466816,0.24357651
0.07190357,0.11110314,0.07369915,0.10944238,0.087680966,0.047559828,0.108450375,0.10237485,0.048984595,0.03611195,0.09065153,0.2167205,0.049108136,0.0441526,0.04347906,0.16437045,0.42116854,0.1720026,0.31675887,0.37226743,0.39846128,0.3182611,0.26109305,0.17571662,0.39093137,0.29192454,0.16983491,0.4386187,0.3857272,0.2768701,0.19679202,0.14618462,0.23197651,0.08244852,0.20003243,0.10892565,0.064903565,0.09032717,0.036956362,0.056552585,0.0493271,0.039520722,0.04738902,0.027028251,0.06692469,0.025218973,0.027800998,0.22935204
0.0057125837,0.029629808,0.04265116,0.038912565,0.02610407,0.019820813,0.018255148,0.053362932,0.048874248,0.021552445,0.035341293,0.027548032,0.029167797,0.04761001,0.051858976,0.045006905,0.04705235,0.056311063,0.051937696,0.05801945,0.03187927,0.069314264,0.047422264,0.05914246,0.04253533,0.057364225,0.060403362,0.08100147,0.07369994,0.06589682,0.056824293,0.05553649,0.06897993,0.042652145,0.049704503,0.05992544,0.05804331,0.04665956,0.040425144,0.06286742,0.024850417,0.045967016,0.05144478,0.03088789,0.086956024,0.08264423,0.061393417,0.054889996
0.0076851356,0.054961074,0.04304173,0.02633104,0.032100245,0.034869947,0.026730793,0.024630988,0.03135838,0.051238384,0.023702912,0.05060992,0.030261727,0.04290692,0.07334044,0.12755133,0.0474242,0.062075067,0.048548646,0.11651715,0.11483887,0.10060166,0.10571875,0.12853892,0.09373646,0.060900934,0.08929363,0.08052508,0.10049474,0.0763317,0.027518438,0.027397761,0.065174915,0.027954735,0.06704638,0.05626108,0.05809074,0.048887897,0.05009761,0.09043007,0.0294595,0.055764195,0.030943204,0.057478126,0.14072,0.09932305,0.051868167,0.07359214
0.11352113,0.08310949,0.049342938,0.03341234,0.042535532,0.040574104,0.031083293,0.04137048,0.07418117,0.08739571,0.046013016,0.06873088,0.04521005,0.067841806,0.090284124,0.10419431,0.0577417,0.16810319,0.0824443,0.11413323,0.04645685,0.16003849,0.2640322,0.33487198,0.30232003,0.29495746,0.27017277,0.22932148,0.32705256,0.07707057,0.07749362,0.10305914,0.1903869,0.07317724,0.11118908,0.08461435,0.23877992,0.27875042,0.17276792,0.14534397,0.1309548,0.20080453,0.13079268,0.10831668,0.20155346,0.29132754,0.18050407,0.04631915
0.016432665,0.029188717,0.015300479,0.022778152,0.020665266,0.012605252,0.011110594,0.021420859,0.03106806,0.019430215,0.020026445,0.018373678,0.025909677,0.05255215,0.022605868,0.030163553,0.012240699,0.032640245,0.008817261,0.02603254,0.02010649,0.028734747,0.016721962,0.020980764,0.015984604,0.06654622,0.027184753,0.025071636,0.026631616,0.024851158,0.007753058,0.017032353,0.016092144,0.015158581,0.017917188,0.03915145,0.058176238,0.016631326,0.059811477,0.03913891,0.014849804,0.0328766,0.008948424,0.019973896,0.045841437,0.02670987,0.028954523,0.006784555
0.13091728,0.20273715,0.16179173,0.25318423,0.19375788,0.11972893,0.16858578,0.089604355,0.11869788,0.13358769,0.15163815,0.23915063,0.11990116,0.15182747,0.12939392,0.20015009,0.15014577,0.10065131,0.13390572,0.20238979,0.23062871,0.30127937,0.2528429,0.14257005,0.26883847,0.34008375,0.13554345,0.2324437,0.3798126,0.23150988,0.13234444,0.124745846,0.1991911,0.10616122,0.3272639,0.29878095,0.15460938,0.09531573,0.08794027,0.13455157,0.11091094,0.1132361,0.13538258,0.08830146,0.14643882,0.083741434,0.11309976,0.101458825
0.04065949,0.08223873,0.045317523,0.015811196,0.005564493,0.011546016,0.0069718817,0.002526248,0.00025194144,0.0114540495,0.011146584,0.05251681,0.05322846,0.026655015,0.046517234,0.09166245,0.12130601,0.10896073,0.17568004,0.103078075,0.40065804,0.15723884,0.18517472,0.38008964,0.40901464,0.5211779,0.13160606,0.3184527,0.095425494,0.14480495,0.11513314,0.17876317,0.34888917,0.17506564,0.84771055,0.6141913,0.14425333,0.031282842,0.06869461,0.13484856,0.049284965,0.047156557,0.03333036,0.07572937,0.14613764,0.026341287,0.093115866,0.07005989
0.060905278,0.076852374,0.06845424,0.1341065,0.08400999,0.07372227,0.040892363,0.05608807,0.07470026,0.029899735,0.06348981,0.06369122,0.042180765,0.07612546,0.058497883,0.052359097,0.026014084,0.050485373,0.06739784,0.064488426,0.050426375,0.13579328,0.11255435,0.07420743,0.075740375,0.14482825,0.028425956,0.038131833,0.0543439,0.06372178,0.021331413,0.06934151,0.09094852,0.028105117,0.048938062,0.060003042,0.09371193,0.057852585,0.07743305,0.058415137,0.03696606,0.054849897,0.037601326,0.022980364,0.15625733,0.061340813,0.041696742,0.030868255
0.12571119,0.362466,0.21470606,0.27523455,0.17364888,0.03520256,0.16504379,0.23827152,0.09488769,0.045440555,0.36314076,0.4178447,0.1775835,0.16667148,0.16282195,0.4867827,0.4454169,0.4876273,0.47894937,0.19956058,0.3563773,0.81424356,0.7961624,0.6682565,0.82703227,0.9136412,0.7490871,0.8329126,0.70753264,0.13744727,0.40161034,0.7237476,0.40255183,0.41491872,0.786981,0.63129354,0.4865583,0.41756475,0.29894254,0.3094461,0.10504817,0.10112738,0.204206,0.19030423,0.21428919,0.1175787,0.21433131,0.3482413
0.02901706,0.0619146,0.032923628,0.063659504,0.04235329,0.0027353559,0.019506656,0.16051322,0.033067357,0.00804705,0.1333764,0.10334834,0.016826482,0.017155895,0.0054473635,0.1354258,0.58121544,0.3557547,0.36430544,0.3665789,0.38037446,0.40357107,0.24559425,0.25075775,0.6876378,0.43441087,0.22522563,0.7905421,0.6877362,0.4240003,0.45351157,0.16998802,0.33364007,0.1508733,0.74986225,0.14414842,0.069850355,0.13670902,0.065271385,0.06724947,0.009525725,0.00329339,0.028491322,0.03890092,0.02298865,0.0070304833,0.019049447,0.27608544
