0.1034174,0.21869625,0.12546204,0.1182519,0.15690936,0.07427381,0.07949251,0.13148798,0.09214178,0.055476367,0.09063335,0.1015274,0.08965448,0.065674014,0.07169209,0.11602079,0.11471715,0.18561709,0.13009144,0.049323786,0.118987605,0.2750722,0.24143392,0.15513097,0.155175,0.18642075,0.1175349,0.13595249,0.21803744,0.22041194,0.09964701,0.13907021,0.07295078,0.16283987,0.1866564,0.11210666,0.20999958,0.24201316,0.11023194,0.15954663,0.09783819,0.110063456,0.1389655,0.11523879,0.038110122,0.050333433,0.090513796,0.20698689
0.2337922,0.3034988,0.23624605,0.20537688,0.24374077,0.15434277,0.1320382,0.14377578,0.12212779,0.13167289,0.14079057,0.1192342,0.20820318,0.10997676,0.16641276,0.15801165,0.15410568,0.2497736,0.18249668,0.12540145,0.20953003,0.2727977,0.36256528,0.20630126,0.30156556,0.42610425,0.43237314,0.19002844,0.23592733,0.23745339,0.16117616,0.19492325,0.12751858,0.24230082,0.21765184,0.19663975,0.33958158,0.16563044,0.13590778,0.08463127,0.124276735,0.1721417,0.16135867,0.06118806,0.038426697,0.05171116,0.062184162,0.22373907
0.12810971,0.1930966,0.14078127,0.099127,0.10381514,0.08811292,0.13384855,0.05142256,0.049483936,0.048778463,0.15637617,0.12730083,0.19392078,0.10666582,0.099774495,0.08712342,0.20570251,0.3170406,0.11047016,0.12234436,0.28199288,0.33669016,0.3992856,0.46130386,0.2626592,0.5611506,0.15848869,0.3567804,0.24720183,0.2592705,0.19294329,0.3269514,0.13908361,0.2872425,0.24317311,0.18373714,0.095917985,0.09961131,0.07165126,0.029989034,0.107435614,0.09668552,0.151367,0.10144404,0.033514045,0.024782488,0.0699292,0.22294554
0.1470098,0.22009668,0.19683178,0.17252454,0.23127346,0.13945808,0.14194511,0.11912982,0.07056271,0.07008332,0.17344904,0.13936122,0.22665587,0.13459522,0.15962456,0.15699421,0.19496623,0.33977067,0.18462478,0.09441705,0.30825397,0.4101774,0.2903153,0.30540755,0.31660396,0.476544,0.27479827,0.20822978,0.3292857,0.16272831,0.16878688,0.23540346,0.15367709,0.19275449,0.22990632,0.29661408,0.22620155,0.18935375,0.18198654,0.12888934,0.13962092,0.18948096,0.11276115,0.12385626,0.072851285,0.04554542,0.1005518,0.17250007
0.03158626,0.049472578,0.1838965,0.08981989,0.041867133,0.08514468,0.053787354,0.1446183,0.14948913,0.07433673,0.028845707,0.03764766,0.1597589,0.008879936,0.08941919,0.061145768,0.012771921,0.010842971,0.009331377,0.0432855,0.05174689,0.057729993,0.032574527,0.046460982,0.16911471,0.057909705,0.0076412666,0.01983248,0.022022936,0.021971196,0.0054462412,0.004298599,0.009319335,0.00787154,0.05449511,0.028672706,0.014025998,0.00758131,0.007379553,0.004795318,0.0117109595,0.024329217,0.005222766,0.0067934557,0.026043635,0.049135737,0.017637333,0.042360205
0.105000556,0.20384201,0.22647476,0.21603686,0.2949314,0.28350395,0.33167496,0.18075903,0.2272733,0.21592662,0.33952805,0.23928425,0.17865983,0.26932135,0.24051726,0.19087842,0.2285938,0.26917502,0.17371373,0.22488621,0.34089318,0.25363073,0.38606843,0.20135246,0.4582941,0.34910718,0.21536908,0.26401156,0.4720807,0.17794892,0.24350317,0.36523917,0.26115474,0.19494112,0.32792303,0.35119966,0.26008612,0.3283697,0.41578755,0.3188536,0.3487306,0.19067329,0.19976859,0.40106592,0.19969518,0.31380102,0.43806404,0.19474424
0.055312954,0.16689569,0.2632931,0.19701952,0.08127617,0.10346414,0.30202714,0.36408573,0.43186992,0.14500786,0.22804883,0.34218392,0.30392015,0.030593807,0.3298333,0.24246314,0.16614665,0.27209222,0.11943123,0.049157064,0.14260724,0.27597335,0.31442034,0.1357132,0.37325484,0.44423676,0.28325465,0.22977309,0.24296847,0.18692036,0.21598785,0.17712379,0.2972332,0.14161839,0.27310637,0.30639777,0.25793713,0.18107793,0.18789965,0.07290711,0.17317094,0.19635518,0.15398505,0.128293,0.030250937,0.090756744,0.2678976,0.16262639
0.21855935,0.24627683,0.41652393,0.2494631,0.2894865,0.44880843,0.3814061,0.30327776,0.16459338,0.31385157,0.41787106,0.36202458,0.2986804,0.27881742,0.5038323,0.30317345,0.3027349,0.37572366,0.3518653,0.1554042,0.25579724,0.4205885,0.38298708,0.46350908,0.5547385,0.35276774,0.3379963,0.50050724,0.5928898,0.33551136,0.46348473,0.4156993,0.26608276,0.4042892,0.57945234,0.29149932,0.28194755,0.5053373,0.3823404,0.37266025,0.36648992,0.28946176,0.4169666,0.29683453,0.24350491,0.20244437,0.44521186,0.38880467
0.130295,0.41005343,0.3912163,0.16500582,0.09827768,0.21665955,0.23577479,0.13220327,0.020733643,0.027891943,0.08982751,0.20048855,0.28120118,0.044373192,0.14284559,0.16192803,0.23311946,0.18411031,0.14849031,0.06963942,0.31549218,0.472501,0.24607052,0.4147308,0.2136631,0.38806692,0.09914376,0.07746588,0.2946418,0.095396094,0.09195646,0.07354645,0.019388033,0.154182,0.11374468,0.15000853,0.2537062,0.054410845,0.04304986,0.027438827,0.043517355,0.078098685,0.018996473,0.04025658,0.08818541,0.08831017,0.055377755,0.08490179
0.0110710515,0.044544198,0.022086097,0.022062564,0.060285833,0.01757899,0.022321569,0.033536687,0.007844144,0.0031193316,0.051971998,0.02096957,0.077073865,0.016582122,0.031496096,0.032766607,0.007318578,0.014649545,0.00423099,0.009651994,0.02744712,0.044399265,0.0651164,0.044578988,0.1016839,0.09016007,0.007868362,0.00987444,0.025762688,0.011734097,0.0028968442,0.01259989,0.002528701,0.015559947,0.041902777,0.017049205,0.06973511,0.008240355,0.004305234,0.008187389,0.005269838,0.005621332,0.003130409,0.011380602,0.0066144164,0.0015497701,0.0035251481,0.022034237
0.32174385,0.42419818,0.3925667,0.5050036,0.20063931,0.29601884,0.38611555,0.27836674,0.19894493,0.12478889,0.41052783,0.20415634,0.42828193,0.091730095,0.2603956,0.26092413,0.45668474,0.69926107,0.34490812,0.08177498,0.21986869,0.65427756,0.4862868,0.6525665,0.4767115,0.58835435,0.4399814,0.48925698,0.50827485,0.40801686,0.3009144,0.55269676,0.14257032,0.56842434,0.33836925,0.2606354,0.28168988,0.35200503,0.27249667,0.2360473,0.20858139,0.12040746,0.28750557,0.29239947,0.07560087,0.10766545,0.13868888,0.36110926
0.3954184,0.6847395,0.099825256,0.4231364,0.31553036,0.12222621,0.31245363,0.313385,0.18473834,0.024485862,0.65223545,0.31087247,0.59248865,0.3856669,0.17623933,0.5964246,0.7732907,0.9448847,0.6620201,0.4368245,0.5696527,0.9846402,0.9321291,0.9884164,0.9235779,0.90970886,0.7960516,0.87900937,0.82001793,0.8105321,0.40575075,0.82032126,0.31036943,0.64477956,0.92156404,0.73064363,0.5842877,0.7714245,0.41609892,0.6274236,0.4766969,0.49039823,0.25142393,0.56023145,0.11651754,0.1193596,0.43485206,0.5992518
0.05651679,0.32329017,0.5447432,0.38938314,0.12203202,0.14722255,0.4344362,0.42849046,0.42786923,0.3839598,0.43953747,0.53001267,0.37005064,0.12736347,0.08303773,0.23891655,0.2421275,0.2951806,0.3021967,0.10815331,0.43165952,0.4881195,0.4889797,0.09982012,0.51023483,0.42617062,0.19115877,0.15213202,0.3368118,0.075791605,0.16260885,0.1175128,0.2978446,0.16579936,0.2967448,0.43087995,0.2319754,0.34546205,0.29523298,0.39284176,0.31155652,0.22495869,0.2042317,0.11380871,0.16464046,0.11976925,0.24365307,0.06931997
0.09167234,0.19093789,0.13114464,0.15853114,0.05853243,0.13400924,0.13674934,0.14249848,0.10705099,0.052976765,0.14915766,0.13827921,0.23924151,0.10025241,0.13013779,0.031739775,0.17673369,0.388497,0.12402668,0.0088166185,0.05803901,0.18081982,0.069459334,0.08150065,0.224032,0.15649074,0.19109432,0.21604453,0.3426579,0.079596974,0.14034429,0.17157276,0.23174877,0.18444087,0.0835213,0.076302275,0.090486534,0.09205158,0.25079265,0.09569817,0.089269996,0.15703915,0.15607165,0.08178316,0.017850745,0.03397255,0.17161164,0.10085908
