0.12862168,0.056904543,0.075645484,0.14510055,0.09028495,0.031382103,0.07604111,0.13317712,0.09203848,0.028549038,0.09284557,0.1596204,0.061451122,0.026724102,0.048256375,0.08766292,0.15546432,0.029287657,0.041158855,0.13660824,0.0661775,0.020836413,0.037638035,0.07873416,0.05132754,0.0216257,0.04894368,0.038237277,0.06970213,0.10547897,0.06053336,0.013221951,0.102201656,0.021132529,0.02307088,0.014089136,0.023006564,0.059713162,0.047552124,0.056379,0.024703627,0.041711863,0.022986412,0.13054453,0.09588506,0.03396058,0.04446455,0.07991443
0.02287656,0.015405348,0.056088068,0.07444559,0.033534996,0.018004874,0.06390912,0.032107018,0.024942243,0.013754274,0.036912613,0.030382413,0.046777673,0.037882984,0.023362478,0.047134407,0.018097062,0.027558759,0.008273067,0.032351803,0.023174468,0.033043332,0.039098352,0.04869031,0.048696917,0.041096874,0.07420699,0.065013826,0.07738398,0.037313733,0.019494886,0.031322803,0.027872732,0.018504677,0.01937743,0.03000747,0.027599208,0.064546585,0.036595583,0.05868052,0.050411366,0.013779806,0.021989036,0.05661995,0.035615135,0.023117615,0.029626474,0.024106849
0.12206619,0.12278304,0.20832069,0.08201511,0.08599287,0.07271019,0.14522944,0.060629956,0.107527174,0.070374794,0.102961615,0.18727157,0.1278147,0.0952022,0.12258614,0.16471544,0.16596854,0.21702951,0.108476795,0.05416141,0.15439616,0.15935484,0.15102398,0.09895798,0.09353196,0.10629807,0.08735026,0.06386402,0.083949484,0.14587621,0.14970721,0.1294856,0.13910586,0.099112846,0.096779175,0.096437305,0.117507376,0.09782686,0.09582758,0.1638633,0.08069577,0.05714313,0.0842677,0.06526206,0.15584132,0.09143985,0.114670545,0.19503538
0.25852868,0.057707507,0.09278978,0.1251419,0.049156036,0.028770855,0.048049472,0.079053715,0.075522766,0.051175427,0.06729677,0.101884924,0.06671479,0.055828776,0.07676251,0.10116053,0.0837586,0.09375038,0.07180948,0.43695667,0.13989359,0.10414529,0.15058248,0.11520486,0.1412449,0.076185666,0.096212596,0.06754638,0.09672386,0.15601602,0.089282066,0.07294715,0.12253415,0.056507044,0.046353865,0.04588903,0.04261152,0.07932594,0.05092912,0.052761994,0.03080288,0.018926665,0.03629471,0.06402274,0.06680941,0.052219268,0.053755198,0.093126275
0.21723823,0.10284868,0.15463835,0.088698134,0.036374692,0.10423255,0.1267325,0.064109504,0.049915604,0.14372286,0.09159666,0.1363104,0.13118164,0.095899016,0.22492371,0.2887406,0.12028048,0.110783406,0.048440177,0.17147195,0.08914272,0.12592013,0.1447558,0.07579521,0.09476565,0.107983604,0.07402677,0.10717941,0.13052389,0.12245711,0.11682265,0.22194915,0.13373542,0.08942751,0.11603398,0.11497098,0.13107762,0.178549,0.098265976,0.11680247,0.07582932,0.052553892,0.10583925,0.12953523,0.10533938,0.0509934,0.08076862,0.20064767
0.044325158,0.028760228,0.012734928,0.02523189,0.005599846,0.028141346,0.017465547,0.023809392,0.0088945525,0.033050817,0.03180463,0.023806795,0.019726777,0.03047027,0.052929793,0.052466854,0.034986235,0.038622025,0.027913874,0.06285707,0.014301152,0.03483687,0.056421075,0.03487937,0.099213846,0.040915217,0.03455965,0.043763854,0.057172712,0.009766703,0.03747192,0.04150945,0.04101372,0.04197076,0.11349751,0.067936085,0.033769563,0.025962202,0.043825705,0.07001314,0.023629995,0.0452189,0.05245943,0.012855132,0.11683836,0.028752891,0.036793202,0.03283205
0.34169254,0.1771365,0.053512633,0.106633686,0.03179902,0.01809336,0.045520313,0.07580768,0.06660614,0.046804104,0.101350576,0.1968454,0.092462055,0.086520575,0.07823883,0.17953262,0.3403205,0.31414804,0.20390046,0.32274434,0.23389436,0.46529278,0.435383,0.36087462,0.3997085,0.10788906,0.12488389,0.1565756,0.38600188,0.3418083,0.40383273,0.47400048,0.20879076,0.36141452,0.5453939,0.31223983,0.24355653,0.23159552,0.13542107,0.10092362,0.03398236,0.049917966,0.037119918,0.13355081,0.20258023,0.036593363,0.08465134,0.28457397
0.046227213,0.018164359,0.030582264,0.016070293,0.016811406,0.05443501,0.038477067,0.012364474,0.020262154,0.042345304,0.03199093,0.021408496,0.017608006,0.023764672,0.028536985,0.03143704,0.01184035,0.022098538,0.008229943,0.03437375,0.015489037,0.026544012,0.048818745,0.026621971,0.086667106,0.057281867,0.030471545,0.09890161,0.07737885,0.046768334,0.02048453,0.027070014,0.015829928,0.008082266,0.024982383,0.028604925,0.023132956,0.02581317,0.02089793,0.0342208,0.059102584,0.0695431,0.08239473,0.016908968,0.041408796,0.038979016,0.023416944,0.04658087
0.08825344,0.1313585,0.19061692,0.114958435,0.04062684,0.10950208,0.115160294,0.030208187,0.056229796,0.054004632,0.029846324,0.037110217,0.034854166,0.03934256,0.08000267,0.031113133,0.021836983,0.043166455,0.029010138,0.04632458,0.056611873,0.13324234,0.10748901,0.08128141,0.12430098,0.12018129,0.0861094,0.06609788,0.07055854,0.03176625,0.035673935,0.06934799,0.050273303,0.015408232,0.033850696,0.032358132,0.038383104,0.037643585,0.023727518,0.13039859,0.14122188,0.06028377,0.09956563,0.076445214,0.07352543,0.123729646,0.16947523,0.037786204
0.053241625,0.02617693,0.023942353,0.03238487,0.005418822,0.00988456,0.018796377,0.043359675,0.034634292,0.027523724,0.039924797,0.05307056,0.026427671,0.031922482,0.048451666,0.08098227,0.071756415,0.072063796,0.07006444,0.09389988,0.08241294,0.034326084,0.038701534,0.04519414,0.051948883,0.014343014,0.010900254,0.013209024,0.048678633,0.06584246,0.046632007,0.053924464,0.03630818,0.047713175,0.064736135,0.050725166,0.029110113,0.024789877,0.014288129,0.013161113,0.015939353,0.010384914,0.020041298,0.014620105,0.051573213,0.014733603,0.03780437,0.018442316
