0.28329834,0.3634848,0.34191543,0.34895587,0.3410731,0.34490892,0.3564983,0.34217876,0.39156893,0.37209737,0.39043722,0.34736723,0.33333978,0.34758154,0.36223847,0.3924013,0.3711503,0.3556778,0.34369555,0.43722054,0.35003036,0.35399714,0.3634335,0.32338318,0.3594901,0.35935074,0.39269593,0.36178035,0.41435558,0.3801078,0.3760985,0.35510802,0.3274044,0.3206592,0.3669321,0.35806677,0.5027783,0.40101627,0.35788482,0.3321003,0.3509469,0.5003885,0.37091616,0.31806028,0.34362334,0.34601492,0.3662299,0.37964958
0.048252944,0.09127801,0.056367643,0.041369632,0.07436447,0.05722489,0.06651737,0.042190477,0.045629285,0.06661994,0.04531412,0.059311427,0.051128436,0.069533765,0.06425012,0.057918854,0.05448049,0.04643477,0.049875896,0.051452924,0.041576236,0.033728033,0.050811242,0.04662102,0.04936773,0.041884825,0.0370406,0.052413907,0.037617207,0.03939635,0.061822265,0.0360356,0.06427494,0.06402078,0.06293258,0.060814805,0.047702443,0.052515592,0.04682945,0.039293304,0.051472474,0.033481915,0.070789844,0.037988514,0.039616447,0.035040617,0.047342878,0.041044287
0.04669715,0.07557478,0.044716675,0.029098185,0.06062751,0.04697729,0.04285585,0.028659334,0.04443768,0.03620347,0.032438565,0.044202585,0.03803853,0.05191539,0.056112405,0.044241723,0.0337421,0.030922394,0.04920957,0.044415176,0.05503692,0.030730594,0.045573305,0.046823166,0.0365272,0.040646974,0.0391253,0.07906458,0.026833883,0.028217273,0.027089374,0.023800975,0.069196306,0.042992253,0.048222125,0.036703423,0.049522538,0.03398535,0.0244131,0.03521477,0.048821893,0.039401744,0.032384668,0.032562993,0.04590517,0.048891526,0.03689073,0.03362031
0.052150376,0.065085314,0.04846159,0.035294887,0.060036466,0.051298622,0.059951138,0.047815785,0.07412167,0.07831762,0.042240005,0.049744945,0.058533236,0.05846004,0.059619177,0.0659921,0.06262859,0.045494407,0.07892667,0.066920884,0.041579023,0.032792747,0.051446866,0.04755726,0.047910772,0.045546092,0.044760697,0.06177006,0.04291166,0.0385789,0.046135783,0.03618871,0.060311127,0.04791522,0.04910717,0.04461602,0.067928106,0.06324975,0.043820914,0.04992075,0.06285834,0.048874818,0.054202076,0.043555725,0.03457032,0.043880757,0.054699715,0.032853734
0.04229343,0.07431647,0.05859438,0.041851543,0.053157445,0.07490717,0.043949984,0.044100042,0.05046366,0.04604689,0.05692091,0.067534275,0.06186248,0.056859676,0.07278256,0.071544886,0.042938486,0.064805284,0.08402839,0.17129806,0.06964533,0.0762126,0.057977237,0.0560558,0.06920466,0.045003857,0.041846223,0.06028073,0.06924539,0.056812547,0.049302008,0.058192708,0.11260919,0.055599913,0.06656581,0.041008398,0.06051788,0.057342242,0.045902267,0.08466212,0.08029189,0.07753714,0.05026179,0.0633553,0.07822759,0.051040694,0.06309174,0.04889911
0.091565065,0.10452839,0.057325654,0.06314818,0.063256465,0.03515192,0.03829066,0.07866879,0.057982966,0.05609162,0.055264786,0.060688082,0.07601644,0.081423305,0.059895556,0.081771344,0.07594358,0.09192897,0.08356658,0.20114735,0.054584533,0.072462335,0.087085076,0.0716345,0.06496228,0.07450322,0.07023892,0.07109324,0.032320317,0.075001135,0.07339753,0.10597077,0.1236727,0.0776024,0.09292307,0.1056652,0.09566534,0.08780594,0.05610585,0.09419995,0.05267733,0.08792258,0.0600644,0.07011892,0.1003371,0.05903034,0.06573013,0.07308833
0.061139464,0.06724225,0.05001758,0.04753328,0.06249053,0.04553818,0.045271363,0.046213806,0.05423591,0.070297964,0.039991558,0.042370997,0.051648,0.078271545,0.0839669,0.046767972,0.058992725,0.06012107,0.0959535,0.16343792,0.05412605,0.0735955,0.09419231,0.09149898,0.089101695,0.11860064,0.064357094,0.08012,0.036194064,0.04066801,0.052150413,0.053283572,0.05619478,0.065360434,0.06340002,0.06774781,0.09451303,0.082305364,0.050786827,0.059541874,0.06477571,0.08270086,0.08144111,0.052504845,0.05542755,0.059089605,0.04603963,0.054920282
0.104265235,0.09833372,0.08595009,0.12695973,0.058160644,0.046091937,0.056033768,0.06825362,0.06398496,0.060402624,0.062279657,0.09324345,0.10092006,0.06928642,0.07531496,0.123144865,0.049033076,0.077979386,0.07229243,0.28003323,0.09213068,0.10441105,0.10680871,0.107097834,0.14483406,0.113468006,0.06989815,0.13833755,0.07685882,0.10416109,0.057991102,0.12509091,0.15983179,0.104404815,0.16237064,0.104419135,0.093091644,0.109822944,0.098229,0.10989635,0.06412089,0.08365768,0.059223097,0.07242407,0.11025824,0.08091285,0.06507902,0.080540575
0.07601299,0.0595397,0.044129256,0.047327325,0.060048826,0.041176032,0.036569465,0.04782561,0.055745427,0.059122555,0.06657858,0.05379653,0.046346687,0.059980728,0.058382843,0.05641709,0.07156938,0.09557466,0.11379329,0.25526053,0.108584866,0.10504014,0.07791077,0.079254575,0.11452592,0.09218337,0.067033805,0.11359893,0.09475636,0.12771383,0.11035055,0.09478642,0.09303942,0.07478018,0.08970719,0.07124666,0.07170106,0.10061657,0.095142655,0.07675736,0.044474598,0.061479308,0.04971445,0.054185674,0.07855022,0.08633466,0.059246723,0.08060214
0.15043111,0.10975747,0.114379324,0.08606302,0.09671107,0.060577977,0.10935725,0.081629224,0.09676792,0.082565464,0.098448575,0.103045724,0.08838406,0.07734337,0.08531451,0.114926785,0.095166296,0.1278931,0.1739494,0.320068,0.19826786,0.21255806,0.1678763,0.13554412,0.21783085,0.16212441,0.094808534,0.1778295,0.2620845,0.24732053,0.13176772,0.19148858,0.23752788,0.16806129,0.19734497,0.19459264,0.14860529,0.1515139,0.13406229,0.1438662,0.07702176,0.09688196,0.07586292,0.087001786,0.14018053,0.08046167,0.088480905,0.10336765
