0.10493762,0.08412121,0.07540876,0.07193468,0.051871244,0.053936534,0.06668869,0.083301954,0.05768376,0.059015032,0.049933843,0.05947048,0.0639812,0.04939614,0.08128863,0.04725573,0.10435532,0.09542392,0.11500256,0.04063599,0.05952913,0.08388093,0.105384454,0.09172748,0.08003852,0.12579183,0.0649631,0.087692216,0.04233907,0.036399145,0.06543892,0.06873053,0.04274656,0.06625405,0.049892522,0.0800674,0.0891484,0.08904716,0.10275198,0.07097724,0.080769345,0.060824916,0.06236083,0.045774452,0.053550895,0.071994126,0.051450863,0.04851818
0.020045944,0.011860807,0.040925458,0.028322153,0.019060383,0.01689593,0.010514947,0.018235063,0.0179424,0.03452205,0.016064955,0.018810952,0.017134573,0.018139042,0.07107843,0.011811736,0.015943002,0.012417324,0.06736297,0.25167802,0.03733832,0.04034898,0.10560346,0.062404603,0.032415383,0.04699307,0.10932184,0.120883286,0.041091762,0.028284434,0.022952832,0.013566828,0.018436285,0.026998337,0.037806734,0.02411243,0.019608326,0.05585804,0.017918747,0.031822816,0.03440345,0.030702826,0.039918322,0.020728668,0.035477214,0.052835133,0.03487926,0.0286481
0.12723717,0.16159825,0.041828465,0.053475507,0.18402053,0.014198349,0.03253672,0.057383627,0.09881921,0.042701617,0.126317,0.103462026,0.112032875,0.10656709,0.022960052,0.07448435,0.14675866,0.2081049,0.2700035,0.17443949,0.13723607,0.18541618,0.21098743,0.26720434,0.68557584,0.72499746,0.121719755,0.5220789,0.10833552,0.158898,0.12270588,0.14194429,0.16592473,0.24432652,0.46173474,0.37350935,0.29841822,0.1434455,0.06606516,0.22718106,0.011475649,0.097398065,0.04907462,0.11738703,0.26182804,0.06097216,0.051306315,0.12504698
0.08648319,0.120679595,0.07675701,0.060500417,0.11791534,0.05040251,0.04916575,0.04917995,0.057926554,0.11871125,0.068300895,0.09856895,0.13168174,0.25354296,0.14900334,0.12769963,0.13362528,0.14037876,0.2095469,0.24290866,0.0987059,0.11011479,0.20663968,0.15182558,0.17662969,0.2066586,0.1976753,0.22556357,0.107694075,0.113074064,0.14393155,0.12900925,0.12640193,0.1364292,0.18755455,0.14235717,0.18861845,0.28008696,0.12000646,0.13814862,0.0925886,0.12270902,0.10413196,0.11238339,0.10400896,0.08374923,0.04443073,0.15693016
0.023386711,0.053270616,0.040259834,0.040880766,0.04876008,0.031917382,0.024411278,0.027042411,0.04790217,0.05362363,0.028398385,0.033295717,0.03417668,0.049578417,0.027998999,0.023530908,0.048468027,0.06972167,0.052070767,0.155864,0.027539862,0.03368956,0.05687711,0.039947513,0.03192264,0.064261034,0.050009143,0.03241331,0.013906822,0.023412095,0.034239843,0.036471497,0.04433348,0.030461917,0.027920296,0.054778695,0.08522519,0.049164392,0.036219243,0.04275011,0.037745286,0.054532852,0.05672235,0.0328795,0.039208658,0.019190917,0.022510288,0.03409652
0.008553897,0.031838436,0.025011659,0.019136673,0.022482187,0.019277679,0.01735978,0.03383771,0.033148687,0.032170832,0.015188843,0.018347586,0.025466047,0.024089508,0.030185388,0.007994016,0.011732207,0.019720688,0.024174927,0.07068919,0.007899012,0.012405364,0.021163573,0.010761364,0.010553712,0.03119606,0.017219795,0.018326843,0.007490713,0.008927383,0.011379141,0.014468755,0.018130468,0.014798586,0.008513942,0.01760571,0.03020431,0.021992125,0.016643757,0.016433334,0.015798552,0.027144505,0.026858179,0.01575912,0.017975057,0.01340331,0.011232716,0.027387364
0.007117462,0.011387503,0.011138694,0.011090269,0.013554448,0.015544572,0.023982901,0.011559525,0.021244593,0.035454076,0.01935583,0.008434809,0.010753698,0.015209615,0.02984041,0.008791997,0.009800242,0.012016764,0.00908973,0.010232271,0.0026203096,0.0048637725,0.010092763,0.008839647,0.005750238,0.014811667,0.031519946,0.025440058,0.008279926,0.0032116275,0.011264104,0.015719712,0.005354271,0.0072558983,0.003413085,0.010475821,0.024072353,0.013076158,0.010799043,0.00801861,0.013550165,0.027252385,0.03511432,0.0131445965,0.009085899,0.008043596,0.0059849815,0.007962072
0.0057566543,0.013128321,0.013019817,0.011196811,0.007132457,0.018182091,0.0085955765,0.008767612,0.016718334,0.020771563,0.007542584,0.0068316013,0.015913703,0.017149473,0.03541519,0.007902439,0.0137658855,0.026441703,0.0225116,0.009822971,0.006607907,0.00913869,0.024878778,0.017168596,0.011952116,0.020847896,0.014315414,0.021216745,0.00838917,0.007787505,0.020496584,0.019231608,0.007294355,0.012954486,0.010074729,0.016285678,0.020772312,0.01196402,0.012909411,0.015724933,0.026252616,0.021605594,0.022589793,0.01761871,0.016939545,0.015721308,0.015367438,0.0122861955
0.014296003,0.039118495,0.0460956,0.030749813,0.050551217,0.024444537,0.038843118,0.029872641,0.04236785,0.033163663,0.024493748,0.019962925,0.02599534,0.03328017,0.04215027,0.02657377,0.029496456,0.059349597,0.06901026,0.14590363,0.0332047,0.047952283,0.0558293,0.039980955,0.025864184,0.047564257,0.06250807,0.057401914,0.020794857,0.029093701,0.031265296,0.03599928,0.040384367,0.06822566,0.02575646,0.034381013,0.075040676,0.04190566,0.032493915,0.046683513,0.033885878,0.042344745,0.035160575,0.018535154,0.024975507,0.020086845,0.020629369,0.022746615
0.16860071,0.14467943,0.107771166,0.1173316,0.13291381,0.09702341,0.09644812,0.08896633,0.10892565,0.19086409,0.08605564,0.10743025,0.111511044,0.14670037,0.22415707,0.18468978,0.089114174,0.11199622,0.2910649,0.51861054,0.31000006,0.34741542,0.24301797,0.19658737,0.19648151,0.24301629,0.10628126,0.11165159,0.098324805,0.16554785,0.07444328,0.103167586,0.22736104,0.17292313,0.1575709,0.1355992,0.18533857,0.22648959,0.12219085,0.132697,0.11444435,0.16124362,0.17821486,0.0783929,0.08839283,0.09025105,0.06635379,0.12888263
