0.057709225,0.08222857,0.07886245,0.08463891,0.08372712,0.08243374,0.10349877,0.08349597,0.08716546,0.08091284,0.082479,0.07946709,0.078650266,0.07941324,0.078471825,0.08199197,0.07355576,0.07574392,0.0723819,0.08248943,0.07738817,0.074349895,0.07105396,0.06649297,0.06882064,0.07271684,0.07733303,0.07307721,0.078682095,0.07076556,0.06889961,0.06826191,0.06822261,0.06831464,0.07268523,0.06839107,0.08609068,0.068184525,0.06507049,0.065285325,0.0658737,0.090012215,0.07176216,0.06254306,0.06060087,0.061375644,0.06323771,0.06493706
0.033881266,0.050697435,0.03409059,0.01871841,0.048912156,0.032914784,0.032962613,0.02350575,0.022908319,0.04053705,0.025856448,0.030340021,0.024000276,0.043742552,0.021116722,0.030676674,0.023540938,0.017098092,0.016514549,0.01382876,0.011232078,0.009655308,0.013496793,0.0128483735,0.0122751,0.011059474,0.01058477,0.012919427,0.010285566,0.014994108,0.019087672,0.011178296,0.021160454,0.019184662,0.013691317,0.015134431,0.0128942765,0.013072941,0.0118956715,0.009634918,0.015373724,0.008638085,0.03263036,0.009829708,0.00863315,0.0067880647,0.009096695,0.012693381
0.0381874,0.063881755,0.06256443,0.040035922,0.08067651,0.06184209,0.06094632,0.035160966,0.055602066,0.033875983,0.037572,0.02566227,0.017485239,0.03286382,0.03152465,0.020115802,0.01096013,0.010490419,0.013806203,0.011572991,0.012415534,0.009237185,0.014614921,0.010499003,0.010567448,0.007102231,0.010330198,0.021898229,0.005934802,0.0066569364,0.0075967154,0.0048120543,0.013686788,0.011597168,0.013414385,0.007100952,0.013464276,0.011832067,0.008136245,0.009577373,0.0438473,0.013014477,0.020941343,0.007369628,0.0062956754,0.009184449,0.010764342,0.00806649
0.04378537,0.06567378,0.03980117,0.029198142,0.038282037,0.028521303,0.02943365,0.021145722,0.028968882,0.03809779,0.01999683,0.023621505,0.030024532,0.029873742,0.028246522,0.028073635,0.023272129,0.015863148,0.028398745,0.02433592,0.015230967,0.011645703,0.018771747,0.013973638,0.014593766,0.013358482,0.012574151,0.021673448,0.012972681,0.014002426,0.016074985,0.010524608,0.016878381,0.016030049,0.016316626,0.014490595,0.02060513,0.019332498,0.0129721435,0.013634894,0.017037231,0.01371811,0.021177262,0.011738289,0.0071996963,0.010842473,0.013778847,0.011501449
0.08203766,0.113344975,0.08385796,0.043965437,0.04186058,0.09424479,0.06224807,0.03985269,0.060838163,0.06030369,0.04753079,0.062455304,0.05081775,0.030504163,0.04610659,0.050954163,0.02573693,0.03106245,0.032841235,0.076980665,0.024877993,0.030152606,0.023508776,0.018382216,0.022158802,0.01697302,0.022447519,0.029655127,0.022539116,0.029422373,0.021335144,0.02231744,0.0316175,0.016546011,0.01717563,0.015331653,0.026700372,0.022663752,0.02081066,0.029403165,0.04013243,0.032503694,0.024522854,0.029532421,0.019584432,0.016675986,0.021791315,0.022371698
0.07907217,0.15014538,0.16054296,0.10965762,0.12203702,0.10048872,0.0917826,0.12064606,0.1362144,0.081802316,0.081149995,0.08611072,0.12277239,0.09138147,0.08396864,0.06616899,0.048618045,0.054295037,0.031717204,0.08302398,0.01652821,0.022755824,0.03774779,0.020492133,0.02268231,0.024614405,0.032143407,0.054991513,0.014626143,0.029570881,0.02763385,0.051485,0.04650394,0.029988898,0.021880737,0.03774466,0.05183686,0.041686464,0.035449184,0.047653735,0.034625046,0.037176836,0.02398572,0.031999573,0.03444735,0.025211815,0.027435478,0.033933777
0.05143509,0.11786984,0.10733501,0.06685856,0.08377898,0.10954738,0.09335579,0.05478867,0.07223782,0.088264935,0.05186788,0.055471554,0.0696747,0.08088001,0.10096294,0.055029165,0.034195088,0.039951656,0.038965575,0.08364368,0.023811981,0.03573007,0.04050301,0.030758433,0.02721041,0.047073953,0.04051903,0.052214,0.020264696,0.0260247,0.02342912,0.028687764,0.021869704,0.026674982,0.018688567,0.030411609,0.0554163,0.036201842,0.027308341,0.040408544,0.067450374,0.053711377,0.05601439,0.03290208,0.02383119,0.026793217,0.025554065,0.03875336
0.101103835,0.22299492,0.2606678,0.21661778,0.14451498,0.1294557,0.14673719,0.18933815,0.17726883,0.1536341,0.14579675,0.16134652,0.14152253,0.10786245,0.08195317,0.12162325,0.06207236,0.07227266,0.04457486,0.08747168,0.03224058,0.05542184,0.06131047,0.051530767,0.044726305,0.07001084,0.058968175,0.09668921,0.052948646,0.049045563,0.029277867,0.088198066,0.055907972,0.05483211,0.0524816,0.065567076,0.090554,0.082393646,0.07067683,0.056487493,0.07920239,0.07179302,0.10952211,0.05239149,0.04556055,0.051563647,0.036832966,0.053297594
0.10551916,0.14758223,0.108793095,0.11061417,0.13235384,0.07392756,0.07035674,0.10763487,0.08154055,0.10169221,0.11650076,0.10182898,0.096261695,0.11745904,0.11574365,0.10403147,0.08087277,0.08041779,0.06940967,0.061289087,0.048284147,0.0619948,0.05247226,0.056778993,0.04425264,0.07719422,0.066640094,0.11593635,0.063682325,0.07248849,0.048835922,0.09310013,0.04502967,0.04245602,0.028914098,0.04780285,0.062688395,0.063708566,0.07563081,0.07008351,0.046473518,0.07701112,0.05351875,0.054292027,0.047404144,0.05017743,0.04117361,0.056713816
0.13711204,0.21089932,0.18305235,0.13578624,0.2448241,0.15946376,0.19490314,0.10817109,0.20546621,0.18022603,0.15965717,0.1391607,0.16700774,0.17752975,0.15855041,0.15871835,0.109505706,0.1292296,0.102104686,0.06666374,0.066587,0.1054012,0.10594865,0.071412586,0.076770835,0.12556478,0.084381275,0.13669908,0.12588741,0.08458044,0.050071985,0.11462715,0.07891363,0.057568517,0.037528347,0.083710365,0.10449984,0.11076785,0.11393365,0.13464755,0.13220489,0.14370663,0.1278722,0.10641275,0.103612214,0.08779918,0.096871406,0.06464245
