0.1524134,0.17996939,0.09939445,0.089651965,0.07745329,0.030451957,0.05185807,0.027722798,0.023067605,0.020575142,0.09141611,0.10799262,0.22823052,0.06434061,0.05238178,0.16376685,0.24541505,0.6678581,0.40581277,0.2164334,0.2830302,0.7828646,0.4248762,0.6689066,0.3418942,0.32802203,0.4087442,0.16928233,0.16053747,0.37297708,0.21107265,0.24745142,0.118520655,0.30910242,0.114925094,0.1162571,0.14358047,0.04849273,0.084100656,0.14374185,0.034976587,0.09793882,0.061931968,0.040927257,0.031521622,0.0063296403,0.015039395,0.15196085
0.09807715,0.033718616,0.04228911,0.03446098,0.022268064,0.018976426,0.04765754,0.021271447,0.022790458,0.018090375,0.080201134,0.07429628,0.09309668,0.051249173,0.04452263,0.1319317,0.11572442,0.38898593,0.145084,0.10601486,0.3644763,0.5473736,0.23849063,0.46756065,0.16612852,0.2398837,0.23182084,0.12532161,0.07633677,0.16486809,0.097358,0.14074975,0.051498916,0.116258465,0.06649764,0.06613596,0.043507364,0.0317514,0.051676158,0.0614727,0.032766286,0.103679076,0.07632981,0.080102265,0.03557254,0.017689409,0.017198851,0.11262517
0.14638269,0.098430775,0.056953236,0.01950831,0.031341955,0.015832154,0.0751046,0.033895496,0.067841016,0.027752625,0.042091236,0.02103949,0.07877733,0.04970135,0.034230057,0.089045726,0.044804454,0.111947864,0.12601352,0.08404524,0.07411757,0.26243106,0.15808706,0.28002033,0.14403638,0.094684005,0.052514818,0.07308138,0.054144904,0.23128772,0.17227131,0.09631437,0.10891065,0.1108728,0.064123645,0.05943438,0.109999076,0.05245915,0.13177389,0.054561835,0.051486272,0.01994281,0.05456441,0.07272414,0.017033653,0.010812234,0.036782194,0.12544774
0.07794958,0.073488034,0.06251916,0.036257274,0.042266984,0.031038456,0.063521214,0.012637881,0.021123005,0.024061872,0.05241233,0.09053434,0.09262291,0.05340756,0.04098543,0.03762147,0.13382015,0.6416855,0.3587004,0.13377206,0.3162954,0.73828346,0.31039128,0.6390883,0.16403827,0.24632578,0.22350892,0.11409301,0.10055834,0.07924634,0.09377731,0.16774675,0.07828733,0.24584487,0.10609382,0.091489345,0.17372428,0.05054371,0.123626955,0.14922595,0.05213502,0.10840384,0.058027893,0.116359666,0.06053606,0.02590822,0.013246147,0.032311983
0.14157857,0.70344454,0.055729277,0.043852784,0.023918565,0.008276259,0.011780598,0.006180955,0.0053777974,0.012238373,0.08882816,0.046423286,0.08492562,0.060658474,0.037760653,0.17005184,0.14721219,0.50216347,0.347456,0.24806361,0.26911825,0.49215537,0.21841554,0.5530955,0.13716711,0.21371333,0.14470905,0.10148834,0.09524238,0.05025121,0.035990294,0.0242455,0.026274607,0.059538487,0.024630496,0.020106355,0.27629158,0.010085511,0.04534514,0.027707294,0.014399866,0.034789983,0.008462108,0.010103615,0.02286963,0.006660657,0.007720875,0.059255283
0.042234857,0.06947453,0.03327333,0.07912361,0.037477884,0.01847687,0.038781848,0.0356238,0.039676987,0.018860158,0.040862508,0.04982891,0.0586026,0.037532125,0.039148044,0.094618276,0.034570593,0.06254759,0.056500707,0.020820955,0.017686484,0.043757904,0.08104964,0.046901952,0.07647916,0.123887815,0.05618846,0.08098117,0.051962897,0.028538994,0.01873919,0.033597887,0.036503278,0.028547367,0.0882643,0.1616729,0.11920818,0.05674471,0.12705381,0.049581952,0.08608734,0.02439171,0.026468672,0.023599535,0.010373105,0.011224294,0.025166187,0.046292603
0.0757651,0.18844064,0.112570755,0.048207574,0.050260916,0.03794182,0.16215508,0.062140804,0.034542967,0.009895564,0.020909917,0.04711756,0.039116114,0.048350986,0.08216347,0.11447209,0.30212706,0.51732874,0.20715892,0.37726372,0.5505182,0.65859866,0.29469436,0.5072984,0.27599725,0.35737363,0.12001667,0.2292133,0.09415901,0.09130448,0.046355054,0.07399147,0.03326685,0.07010594,0.09500552,0.1610715,0.08672571,0.04412085,0.06164373,0.0796331,0.07326749,0.06287135,0.027442815,0.03454223,0.053166013,0.023109114,0.015315274,0.062186144
0.019213937,0.009812337,0.020444963,0.0071053174,0.011656104,0.013414697,0.008138536,0.0039070994,0.006419269,0.0039200885,0.011345853,0.019098762,0.011465224,0.014407551,0.016898379,0.018008178,0.012100831,0.009446044,0.005402713,0.00370314,0.0070419526,0.0081811035,0.006756486,0.004028853,0.0039672754,0.008656786,0.010953933,0.007633349,0.025255783,0.009955069,0.0030061065,0.0024464962,0.008923751,0.0023001756,0.009686562,0.0086455755,0.005167439,0.0050621326,0.003622428,0.010873867,0.012607453,0.008090919,0.0067977947,0.0018601792,0.008157618,0.0065612416,0.0047155125,0.021611234
0.0525153,0.029356359,0.22841474,0.03690362,0.017515203,0.019487593,0.030792657,0.0011312607,0.0064442977,0.014159869,0.16029674,0.23881453,0.06739911,0.020677997,0.037141632,0.043826412,0.54071724,0.46074042,0.4999312,0.13648298,0.50890684,0.6600627,0.26140866,0.6712628,0.16617884,0.2594337,0.20576482,0.5503213,0.17312974,0.07365298,0.059610844,0.058139898,0.037890036,0.10539645,0.065707125,0.038624436,0.026238704,0.11889965,0.008682995,0.0019950222,0.024661519,0.016036524,0.056070928,0.020052971,0.005275412,0.005779427,0.0071886075,0.03919324
0.0050947377,0.0033653362,0.030570095,0.027822223,0.02004172,0.016063908,0.023568165,0.012025782,0.009996648,0.015445604,0.012023332,0.005945678,0.006314794,0.013777899,0.023374315,0.061788112,0.016386775,0.008857577,0.020045126,0.008603939,0.014315886,0.025435422,0.024699302,0.01142547,0.02420153,0.023564417,0.014225026,0.006674294,0.013939253,0.010320674,0.017674526,0.004805918,0.030301714,0.005115206,0.0048307655,0.016754529,0.010710439,0.004694481,0.024524875,0.015017484,0.016182864,0.014431776,0.0045821127,0.0033552006,0.009315651,0.0058208327,0.0038793134,0.0124291815
0.008296087,0.03412061,0.034411833,0.011831613,0.008197287,0.014708067,0.0130058015,0.0033493764,0.0044530057,0.0045433776,0.036242306,0.012534618,0.012805595,0.0105363745,0.021369059,0.021677988,0.0038967917,0.006802753,0.008043599,0.0010331286,0.016038157,0.016556622,0.010035505,0.009822967,0.012242673,0.0129095595,0.008822435,0.012993219,0.016381217,0.021903446,0.007367687,0.0072687357,0.0050180242,0.005257767,0.0038371237,0.008393627,0.00826081,0.006034328,0.015513959,0.013474228,0.027693635,0.014181236,0.009482882,0.0023951621,0.002377386,0.0021368964,0.007954926,0.011384998
0.07827329,0.036651798,0.07750742,0.06911504,0.01619096,0.029783094,0.007063778,0.0021683718,0.019260956,0.102200344,0.10000074,0.10442323,0.094729684,0.017470403,0.11804256,0.24179922,0.2667526,0.3613032,0.2883533,0.05859998,0.4032621,0.575178,0.5319492,0.34784546,0.38711149,0.35093904,0.12282172,0.40088207,0.40851602,0.18977557,0.22673444,0.20549221,0.079738066,0.21228169,0.21960753,0.1926617,0.028435124,0.08714232,0.05007606,0.015376544,0.10146649,0.05144281,0.25067228,0.07659994,0.066974916,0.045899224,0.043929223,0.107819736
