0.015736284,0.031205071,0.03793534,0.07927934,0.013691612,0.02102807,0.029551577,0.04259757,0.04518425,0.036126837,0.029313114,0.018231116,0.0333647,0.014900993,0.03383973,0.046837874,0.01498809,0.032081407,0.008306935,0.13385656,0.0060923947,0.0069580604,0.0060277143,0.017558245,0.0134418495,0.010508586,0.010191506,0.014385004,0.009580907,0.0074912654,0.023534713,0.033009335,0.040201467,0.013870254,0.016239073,0.016921198,0.021451877,0.022431638,0.02977318,0.03976954,0.029941631,0.04361593,0.034972135,0.053906772,0.050656013,0.040520336,0.07782058,0.03327959
0.044910274,0.08823992,0.10741367,0.11665463,0.08240685,0.0077757854,0.034504358,0.040083263,0.034593973,0.012682272,0.054929502,0.07281074,0.07836092,0.041946966,0.014895937,0.07143989,0.037689183,0.056591943,0.032889463,0.4589631,0.026966158,0.030313456,0.024461502,0.009206893,0.016154246,0.015696079,0.030715445,0.08509276,0.023501094,0.0395869,0.042954117,0.02763017,0.115016446,0.064540215,0.045057658,0.0153920185,0.029753538,0.049981944,0.032026485,0.040746294,0.008434894,0.017156895,0.0069459924,0.01017842,0.024465464,0.008803864,0.00948674,0.08962004
0.04379076,0.05417614,0.021003626,0.038018946,0.022541901,0.042988587,0.037310764,0.022537448,0.02500145,0.030738892,0.036041584,0.0366279,0.036398456,0.0167664,0.030529467,0.050236896,0.018279688,0.020069605,0.04693822,0.3099445,0.047470294,0.060964927,0.0643305,0.06968332,0.092332184,0.10223038,0.04359998,0.055230588,0.02580711,0.12727715,0.016360907,0.03864727,0.06648267,0.02727062,0.041590143,0.04414296,0.061454214,0.06064127,0.057356473,0.030970916,0.032057688,0.030759668,0.037783068,0.062616944,0.045898054,0.022605054,0.022651128,0.087016664
0.08042041,0.034338884,0.06050341,0.101915464,0.021885846,0.0077960333,0.028180005,0.121948965,0.04446381,0.013163974,0.05726531,0.15043552,0.18659618,0.07364026,0.027616335,0.15825942,0.08208207,0.14599207,0.114471234,0.14761885,0.16406041,0.18376555,0.114225246,0.10380476,0.04342168,0.06896555,0.042001776,0.05799838,0.0880631,0.061476685,0.13363409,0.1494518,0.14553526,0.23677252,0.16881226,0.08826908,0.07715806,0.08517721,0.065022305,0.08310567,0.016274465,0.025156926,0.008015603,0.036361504,0.023793511,0.009738195,0.016930034,0.04324851
0.21726282,0.11425582,0.15581667,0.1769652,0.06899994,0.07446765,0.10955601,0.13286264,0.11366619,0.094381735,0.10033892,0.10487938,0.10061922,0.045027655,0.07612307,0.25708118,0.08716893,0.08228688,0.08609152,0.20938289,0.10818545,0.17305782,0.20924178,0.21069026,0.2031989,0.13490532,0.1108034,0.08157614,0.10004306,0.14324798,0.06900605,0.24421833,0.17703298,0.1517989,0.1934492,0.17972966,0.12788926,0.21556146,0.16653562,0.117549025,0.12443275,0.13281122,0.0849555,0.17831619,0.06471319,0.12611674,0.1073666,0.11010385
0.21019928,0.047956187,0.082817115,0.15464613,0.11897583,0.06651683,0.08167016,0.08789122,0.103924036,0.094893925,0.09854173,0.10255515,0.141118,0.17545435,0.16330169,0.22051556,0.03959311,0.10833475,0.061775923,0.5509924,0.09678457,0.1486178,0.21713024,0.19539161,0.24437983,0.20279777,0.09258783,0.22362688,0.2015574,0.13658668,0.036005218,0.1924583,0.25690556,0.18073925,0.23300102,0.123574786,0.12689993,0.16749571,0.12215488,0.19231945,0.11201983,0.16793062,0.109866925,0.16841157,0.17387849,0.17922121,0.14463085,0.10314641
0.10782873,0.047753323,0.062988296,0.08665827,0.05707813,0.024460467,0.101648726,0.15138054,0.03407785,0.012031466,0.020622462,0.07506755,0.06315504,0.046442337,0.039619207,0.15746012,0.04475301,0.06394605,0.042804908,0.09214518,0.09581136,0.07319361,0.115421794,0.13499305,0.13740776,0.081184916,0.10629233,0.09880586,0.13136573,0.04777943,0.049169824,0.12546508,0.09513675,0.12079876,0.19749954,0.08767344,0.114489816,0.12729824,0.096992366,0.09146081,0.029635113,0.049705412,0.020041069,0.030255312,0.059314676,0.05854068,0.042758975,0.054466356
0.04120789,0.047572542,0.070489615,0.123800054,0.026549252,0.010183611,0.025157867,0.08064715,0.056479014,0.028211063,0.0710734,0.0857963,0.07659406,0.024115859,0.071800016,0.0871476,0.024346963,0.12524472,0.08036306,0.48231354,0.20098628,0.12691188,0.10183429,0.15969871,0.10570651,0.08177783,0.15164033,0.16481826,0.14395015,0.10250075,0.07481601,0.17628904,0.15618393,0.14479263,0.17439435,0.06973029,0.13308337,0.16625375,0.20987898,0.2525137,0.020694893,0.07236778,0.034420576,0.023265723,0.0765752,0.024863983,0.02480659,0.020986678
0.03899122,0.05090359,0.0712478,0.07702385,0.020331426,0.029290576,0.01634652,0.0230617,0.031589217,0.025266329,0.016126696,0.0335115,0.056623865,0.054588057,0.08241501,0.05182195,0.0080726985,0.038216252,0.0478339,0.3078309,0.062280677,0.084231235,0.10018207,0.11410303,0.10463448,0.084851466,0.03718597,0.07824919,0.090020604,0.055040896,0.022395791,0.10258894,0.19990702,0.078550614,0.15176171,0.08444399,0.09758707,0.09841079,0.044017036,0.115681715,0.07628533,0.08652698,0.03290737,0.024356637,0.10675224,0.153447,0.12857057,0.024349095
0.042908624,0.045764405,0.061249137,0.07862181,0.027470898,0.041101336,0.015820911,0.054207746,0.0733991,0.078649044,0.043894872,0.063265674,0.065027,0.026994007,0.071922354,0.03944532,0.008000966,0.061794456,0.033639044,0.28239903,0.039756667,0.04930565,0.08976397,0.102656186,0.157221,0.13686812,0.028749062,0.06926696,0.0806626,0.041313294,0.020948054,0.07968059,0.09786667,0.05306027,0.14970984,0.083837844,0.055969343,0.06263404,0.04350951,0.08686855,0.04971058,0.0486761,0.044367094,0.047700156,0.11238863,0.13174461,0.08103679,0.05793658
0.060048267,0.04449566,0.08346941,0.06702271,0.033510417,0.028770316,0.038173243,0.04757631,0.04941176,0.026045062,0.03639905,0.088567816,0.10567818,0.047080763,0.058939796,0.09466555,0.019773012,0.05632173,0.041329835,0.31888047,0.044461112,0.05897799,0.1264369,0.07644946,0.1141047,0.10504926,0.025481185,0.101270944,0.06280709,0.07781707,0.0410822,0.15570126,0.1835621,0.088137604,0.20255485,0.08560143,0.05839752,0.06936099,0.06151901,0.07837018,0.04757354,0.049578637,0.024781957,0.022813106,0.12313094,0.05475558,0.07612071,0.034243643
0.04894608,0.041488178,0.05351925,0.096966766,0.05050063,0.040026966,0.022546649,0.022256829,0.030560656,0.019363815,0.018089907,0.042453725,0.0559284,0.054832183,0.05485114,0.04651053,0.011812634,0.0402712,0.051971983,0.28399733,0.07332049,0.15999372,0.15470834,0.08167419,0.10030296,0.088892214,0.033218823,0.06432044,0.112103954,0.067853406,0.037192773,0.12960346,0.2446155,0.0616626,0.13475013,0.067563765,0.07382333,0.069369994,0.061715297,0.10283744,0.061240554,0.054377064,0.0259929,0.056347962,0.092547916,0.12991942,0.0770417,0.06681943
0.17748958,0.13099834,0.1445337,0.17782235,0.11117242,0.098257326,0.10220328,0.09610178,0.14364235,0.09296863,0.070501484,0.10805489,0.13772672,0.060928423,0.06359818,0.09704027,0.045251813,0.055498928,0.0589233,0.29511422,0.03923591,0.059977807,0.11899038,0.06608798,0.10945177,0.09439629,0.051024362,0.07369082,0.034744285,0.21130963,0.039232858,0.08514162,0.1895742,0.042671185,0.07375338,0.0754237,0.060837492,0.092821084,0.07150543,0.073351346,0.100179076,0.10092536,0.078776486,0.06505869,0.09228285,0.09339012,0.06011389,0.12315545
