0.013405375,0.013801972,0.00903076,0.044662647,0.026327807,0.009796429,0.0112797,0.025548983,0.13006914,0.010015138,0.11105453,0.07590859,0.019951433,0.011088384,0.0232589,0.10140781,0.027787486,0.009844944,0.027226726,0.14766641,0.015386022
0.02040687,0.0077833952,0.006627504,0.019653548,0.013835807,0.02091039,0.009524742,0.005962355,0.009928592,0.007844688,0.017592669,0.032584317,0.018191747,0.01608067,0.007432979,0.006273139,0.0031963624,0.007148692,0.00463236,0.0068931924,0.0020651494
0.20341943,0.23692836,0.017940389,0.3100436,0.1307493,0.4317797,0.32421726,0.21538384,0.27145338,0.010833683,0.24354123,0.51930994,0.47827896,0.31300738,0.39178303,0.24308363,0.1007998,0.21142016,0.18922053,0.076693036,0.52914095
0.073501155,0.023628587,0.024830362,0.053976625,0.1243973,0.11176631,0.06844785,0.06559773,0.013196954,0.086909585,0.054552518,0.4780968,0.4194613,0.097898476,0.06278863,0.034003254,0.1469964,0.027573096,0.026177088,0.051483687,0.016516924
0.06794714,0.027563356,0.015836395,0.069813736,0.062521,0.11487663,0.13226765,0.02974909,0.024926499,0.030603,0.07246669,0.13624704,0.26130933,0.37749943,0.15326813,0.052209813,0.06784527,0.15419619,0.26707926,0.05179578,0.09818207
0.20483482,0.10805084,0.09130291,0.1998832,0.10419368,0.30789357,0.309005,0.10502914,0.21571413,0.046382345,0.32152697,0.3027378,0.48794773,0.6950425,0.33984348,0.15170327,0.27941227,0.3093926,0.3760519,0.19686778,0.25989115
0.24817955,0.2057891,0.13284807,0.16334449,0.09504548,0.37906912,0.39335805,0.21311234,0.31211185,0.09998147,0.40133744,0.29776454,0.49279392,0.56094885,0.549902,0.2936219,0.17664836,0.18371631,0.24986021,0.20338921,0.40316728
0.035527766,0.023439549,0.14052959,0.06921082,0.053876698,0.16785425,0.11472795,0.05944306,0.0635472,0.17887788,0.09474632,0.27621883,0.1905589,0.09502406,0.038003832,0.031983394,0.14324042,0.07061386,0.05756987,0.05450306,0.02530917
0.06293862,0.06140748,0.03679178,0.077034384,0.078834996,0.09784333,0.120178185,0.115092136,0.06569026,0.04821061,0.07475361,0.06511284,0.03840217,0.08689088,0.05651824,0.02900097,0.008685075,0.015071143,0.035980847,0.03616527,0.11670397
0.22894965,0.10408252,0.377345,0.120155565,0.15862192,0.19883518,0.10925735,0.09072447,0.062957995,0.21130279,0.07244215,0.1441241,0.19716747,0.25655124,0.38319588,0.097395934,0.120901346,0.12299603,0.11294533,0.24146104,0.54629517
0.04401205,0.019997228,0.030711455,0.025485385,0.019190827,0.01751719,0.0068377354,0.02540897,0.008975298,0.11036189,0.017028155,0.016677782,0.014432188,0.030723283,0.033717245,0.016414095,0.007324944,0.013390188,0.022357881,0.012647038,0.015927766
