0.1525504,0.34738913,0.5143672,0.23070529,0.1330065,0.19101422,0.0778478,0.20320334,0.18022504,0.69682455,0.1414756,0.13783598,0.17423286,0.18977712,0.23080198,0.21361917,0.26014844,0.30643553,0.23203793,0.4425753,0.36730537
0.3364608,0.40575567,0.25162378,0.32023218,0.42145938,0.3769354,0.2546939,0.3631823,0.21752584,0.33222896,0.24862221,0.21664742,0.26372704,0.1581266,0.33092827,0.15588456,0.12644339,0.18715617,0.21393971,0.1440232,0.19587374
0.2590732,0.25704473,0.28163344,0.1901782,0.15523274,0.21097502,0.16689998,0.17819421,0.17384154,0.59544426,0.16963546,0.081373416,0.17609848,0.18108761,0.16060522,0.15236887,0.16808596,0.2644039,0.18745649,0.14896217,0.13893509
0.25842428,0.33984092,0.18009575,0.16239448,0.10892991,0.116779245,0.051278625,0.12517044,0.05556955,0.56782305,0.08353765,0.05292133,0.04565239,0.055984933,0.079722226,0.038554285,0.058412798,0.069280125,0.037164103,0.13532265,0.04736874
0.052206308,0.086890176,0.059160817,0.07666025,0.052831803,0.052793395,0.03371083,0.052086722,0.03634067,0.15394183,0.053033285,0.044582292,0.03287952,0.052423332,0.03499429,0.024688512,0.042914156,0.03884035,0.043089177,0.044541653,0.077824876
0.029186238,0.04928904,0.0074678888,0.043198764,0.032860387,0.025344035,0.020492824,0.035768807,0.022545462,0.04935425,0.03505989,0.036612168,0.029844467,0.020919763,0.01930254,0.008506835,0.021232724,0.020676447,0.02823162,0.022750085,0.022538833
0.09254197,0.12631929,0.022230424,0.10210572,0.10034826,0.074997365,0.06326398,0.08045503,0.07835425,0.028273731,0.061989035,0.06846897,0.13398841,0.1001804,0.086445875,0.03675565,0.065330476,0.08932489,0.08224901,0.06617383,0.10237416
0.03679295,0.021163061,0.008380585,0.021356445,0.015000991,0.010380284,0.0052712564,0.01720053,0.007626863,0.020417746,0.014526202,0.009800296,0.02740223,0.023063408,0.007852334,0.0014567752,0.0044299453,0.009468247,0.01478644,0.022851994,0.00846571
0.11641839,0.35660627,0.12369708,0.21262686,0.27443996,0.24399641,0.19970886,0.17123322,0.14841713,0.1939249,0.1682216,0.1963156,0.15739642,0.11494069,0.22720325,0.3589692,0.3243012,0.38919175,0.62041515,0.24087816,0.31494066
0.11376017,0.39668775,0.3119474,0.2661335,0.23167776,0.2372076,0.17289947,0.2414493,0.13883436,0.55406696,0.23825073,0.18375264,0.21084751,0.088342845,0.3315899,0.12949999,0.14668152,0.13324009,0.11653935,0.0970968,0.21591751
0.043603946,0.08212891,0.11743338,0.048235394,0.096140034,0.083565995,0.058720257,0.10544487,0.05849319,0.19010441,0.07786573,0.093131654,0.09976406,0.10966281,0.050913136,0.020228837,0.044505335,0.053291745,0.07697123,0.094246864,0.057167377
0.41297004,0.57969457,0.11074957,0.45822352,0.35290083,0.5422935,0.39765352,0.39937472,0.28688613,0.37625292,0.37955797,0.22818036,0.42564866,0.5960563,0.6084978,0.4568324,0.57672274,0.5388329,0.43495774,0.32670093,0.49666905
0.008739104,0.010539681,0.029998846,0.009745228,0.010497004,0.011411245,0.01320656,0.022353306,0.009792336,0.06316958,0.016554084,0.014599957,0.017293207,0.018329594,0.01124649,0.017024633,0.021552745,0.018404637,0.017438225,0.021217015,0.040956408
0.018778855,0.05701463,0.11369377,0.040688664,0.04031699,0.04962624,0.033300642,0.091136046,0.042351086,0.25880978,0.03720245,0.025596058,0.039847746,0.09322068,0.03165986,0.045210976,0.052250195,0.05447162,0.046007596,0.05847056,0.04266143
