0.2608803,0.29226926,0.27924058,0.31643036,0.31504354,0.30104756,0.28432143,0.28256667,0.28563094,0.31017607,0.33217683,0.34154063,0.3183634,0.31059033,0.3358081,0.32616884,0.3331262,0.36182272,0.3436116,0.34762287,0.34564117
0.020312604,0.052247155,0.07180797,0.046623435,0.045850977,0.025730334,0.030042022,0.0372411,0.040322065,0.04818508,0.03585156,0.04762993,0.023547342,0.034025792,0.029359821,0.05413508,0.04077313,0.03258463,0.04031921,0.038692296,0.033218123
0.015061386,0.040753692,0.04551597,0.0363167,0.036042713,0.03346037,0.021906098,0.024316732,0.017963244,0.04312504,0.013368349,0.02385466,0.04170944,0.021323064,0.027439913,0.0413903,0.03849494,0.038245622,0.030650906,0.046082735,0.026193202
0.019329283,0.024695702,0.075688794,0.041846506,0.062942855,0.052362777,0.039115325,0.028425638,0.035717826,0.07792298,0.030333687,0.03405527,0.033419922,0.041370243,0.037498035,0.07958383,0.061252013,0.056985058,0.047085606,0.033592742,0.025337469
-0.0094753355,0.037144497,0.11756349,0.051704258,0.07272369,0.04420325,0.03222112,0.03283415,0.022812821,0.14299035,0.019917693,0.038739704,0.041923977,0.024107108,0.029162519,0.060783803,0.04278312,0.054657407,0.0504364,0.09660516,0.04289589
0.017560251,0.083635174,0.15629727,0.06357404,0.0642717,0.079091035,0.048394628,0.038365856,0.024693824,0.24824354,0.03858155,0.047119223,0.04450982,0.018587371,0.038735367,0.05635552,0.04770867,0.08672825,0.08544879,0.098446004,0.043358557
0.026506096,0.08931066,0.14726841,0.051930703,0.049564067,0.045161877,0.03995334,0.039711095,0.04138808,0.20100671,0.04866795,0.034412272,0.03497776,0.032924578,0.052919213,0.054100353,0.043521803,0.057399593,0.05856795,0.07355022,0.028471436
0.042264447,0.06982675,0.10958739,0.035091095,0.06746117,0.0596585,0.07008259,0.09323056,0.11109475,0.27076858,0.058417737,0.035332106,0.06875308,0.039109416,0.07904349,0.038154714,0.0388808,0.059904866,0.070062995,0.119239084,0.053989246
0.032930657,0.06372577,0.16710739,0.03328337,0.055821262,0.044117227,0.0487223,0.054008998,0.039933585,0.2432802,0.045264214,0.039591778,0.056087263,0.01584147,0.020049214,0.049450822,0.06282995,0.03395228,0.04615122,0.04721187,0.054177903
0.07696666,0.18595311,0.2843534,0.09872851,0.13507283,0.13037857,0.10941212,0.16409871,0.15810114,0.32929087,0.113859,0.09253916,0.10749415,0.110803045,0.13540931,0.08520392,0.13436338,0.15999751,0.1529569,0.14962505,0.14471485
0.0031597912,0.1183287,0.13411194,0.071258485,0.10658466,0.084254116,0.07820237,0.11748849,0.075195774,0.21692403,0.081766605,0.060105816,0.051760063,0.018544286,0.05478272,0.060451113,0.059323244,0.057610825,0.06753008,0.030739859,0.059554048
0.052102998,0.13446577,0.16004322,0.075016655,0.091834985,0.08271545,0.12065137,0.15252472,0.14653008,0.14727144,0.14295451,0.10032167,0.12143516,0.062120907,0.1153177,0.09469105,0.10902381,0.09535688,0.11762051,0.1168641,0.092102885
0.13186565,0.18115596,0.14807335,0.15630937,0.13608047,0.1357184,0.16111845,0.20394836,0.19430909,0.26653093,0.22214423,0.09998902,0.1294333,0.08349672,0.13307306,0.1513587,0.11087021,0.1313026,0.13489236,0.11303713,0.11364678
-0.10537717,0.022455364,0.17392966,0.005841613,0.06365302,0.048181325,0.07268259,0.0983614,0.088825464,0.28399742,0.11387989,0.029846169,0.050638206,-0.026675165,0.03282368,0.049946554,0.043713808,0.020690441,0.04881057,0.07411915,0.062445037
0.07540181,0.17289978,0.19789138,0.16135275,0.22428843,0.2203106,0.20218293,0.23609021,0.18891773,0.26862258,0.2518623,0.12892178,0.115478635,0.13400811,0.13936831,0.091287166,0.08861289,0.08432156,0.07309647,0.116530746,0.08185357
0.2951008,0.27576214,0.1425785,0.2999304,0.31098932,0.38164333,0.33422667,0.2683235,0.25287542,0.262896,0.24045104,0.109315366,0.109464616,0.19444923,0.3033031,0.18766412,0.13522866,0.13564123,0.040473074,0.15063372,0.16049993
0.186237,0.15348855,0.072188035,0.23468503,0.15870456,0.27899116,0.22825271,0.18522274,0.1332882,0.26337016,0.09838623,0.025587112,0.029771328,0.15746883,0.21351609,0.2494518,0.17994392,0.17092197,0.036245942,0.11439476,0.104442485
0.10310085,0.0749664,0.14336637,0.08166015,0.053611744,0.10844868,0.11229788,0.095798306,0.065334074,0.18630905,0.08722886,0.015201256,0.020397931,0.073837444,0.10503015,0.13856879,0.08981408,0.07801943,0.035267606,0.07325116,0.05546988
0.17685488,0.19554143,0.10404806,0.14311178,0.12505187,0.22321646,0.24227323,0.21291155,0.12691212,0.20568731,0.20693822,0.094057724,0.14531368,0.19952163,0.25988394,0.18305974,0.09000233,0.09731047,0.06861783,0.15010628,0.13386786
0.03925848,0.14289902,0.032926682,0.102874056,0.10326145,0.118432075,0.1848611,0.18298335,0.08429326,0.19235238,0.104857415,0.059298567,0.080774724,0.15520826,0.18613485,0.173405,0.030856825,0.014485031,-0.032445922,0.08551867,0.10430191
0.03881806,0.23935902,0.050268,0.20923895,0.122745514,0.16873829,0.15597844,0.22773233,0.13965392,0.19201785,0.20885542,0.09782387,0.06649372,0.09617956,0.16299585,0.17747559,0.053696826,0.057921678,-0.03832154,0.103901975,0.08005026
0.06460995,0.124038376,0.042933803,0.10655783,0.07416275,0.10405039,0.12759736,0.10877381,0.08060064,0.10984271,0.1300396,0.07985674,0.09897214,0.13569418,0.08709146,0.08682883,0.04179226,0.05984112,0.03605379,0.06237607,0.043256193
0.11824894,0.14110583,0.075350024,0.105473414,0.06835065,0.11048222,0.14522496,0.11431441,0.09401876,0.06803916,0.13512488,0.07016167,0.08627616,0.1517676,0.10909119,0.110024735,0.055186056,0.06934162,0.069954455,0.07809658,0.047880217
0.09786217,0.08433202,0.061033193,0.08189571,0.0644844,0.090236865,0.116224006,0.097306,0.07959991,0.058851816,0.10155791,0.08086012,0.079449356,0.12798604,0.08223897,0.09406261,0.06315946,0.061565258,0.0684102,0.07722394,0.048885424
