0.28447485,0.3392746,0.23812062,0.26773325,0.3761845,0.33566472,0.32771364,0.41698903,0.41024292,0.45737317,0.46175462,0.25198635,0.31178752,0.3741055,0.38490793,0.26956275,0.28921264,0.3664207,0.29901806,0.27619132,0.19228981
0.07165642,0.057857048,0.116237655,0.044306614,0.06783772,0.07307963,0.08105115,0.08189704,0.07278965,0.19675058,0.10846794,0.045209937,0.042364363,0.070255235,0.049241893,0.073394746,0.10668256,0.12080425,0.094994955,0.097691715,0.01780224
0.17108023,0.18609647,0.18508568,0.2223262,0.2755161,0.23105864,0.19548485,0.26413995,0.32023245,0.27066153,0.39836013,0.2795141,0.3073095,0.28258386,0.13253973,0.20191734,0.3261156,0.3489667,0.35447428,0.24769203,0.124483585
0.6164559,0.5675232,0.28717524,0.43929654,0.54399556,0.63115245,0.59727573,0.65470093,0.5105024,0.5110524,0.5681049,0.18563415,0.3519493,0.55897385,0.5165001,0.3031345,0.38413414,0.44401473,0.26976043,0.16359445,0.111998886
0.21847756,0.36003125,0.71961266,0.23928754,0.27535617,0.23405394,0.25413138,0.28094748,0.23587519,0.58469576,0.23845002,0.35714602,0.2756078,0.249065,0.2644551,0.23873425,0.29696286,0.27835494,0.32811752,0.29450375,0.3891725
0.24601139,0.22477314,0.54727525,0.1115074,0.19931827,0.1600279,0.13188723,0.17819801,0.09373125,0.66289866,0.1116802,0.10561678,0.09464716,0.0826135,0.15655974,0.13147444,0.13936894,0.22105323,0.2832639,0.16666402,0.11036344
0.13318649,0.21499217,0.32880694,0.15354788,0.32212895,0.13623296,0.15865076,0.24235196,0.100817055,0.30385068,0.24058695,0.22679998,0.106576934,0.15124497,0.13013075,0.2517669,0.16603807,0.19141917,0.15884669,0.22051117,0.14679426
0.26292893,0.33562842,0.77934676,0.18466559,0.34463942,0.25362468,0.24341546,0.19774982,0.20522872,0.38576147,0.16922402,0.21358787,0.16274127,0.23312122,0.16482703,0.13746879,0.1507457,0.22072762,0.11830824,0.31502983,0.117282175
0.43806666,0.35250267,0.09188701,0.36063853,0.41825473,0.41183084,0.47663155,0.6341495,0.71147466,0.3405984,0.59204096,0.24896862,0.20939416,0.1936369,0.32420835,0.1682662,0.21139002,0.13210131,0.09189027,0.07125939,0.08588747
0.15635274,0.07281247,0.23946576,0.12909254,0.28706342,0.13626966,0.10228781,0.11287737,0.16465229,0.42611048,0.4374055,0.26391855,0.32647684,0.46102285,0.022855094,0.06938808,0.23098679,0.36694497,0.4324373,0.32400995,0.08470309
0.86938834,0.83719814,0.12096339,0.5488625,0.7260254,0.7363934,0.78539157,0.90489274,0.7925937,0.5604785,0.89544344,0.8134334,0.6635732,0.6972282,0.83053684,0.47232595,0.30979374,0.35706013,0.39762142,0.42878366,0.55684495
0.2633727,0.36459574,0.10999776,0.35750234,0.5496584,0.4256312,0.28623232,0.370392,0.34906706,0.3234802,0.41879717,0.2550715,0.28928247,0.28472137,0.24875356,0.25024104,0.32029906,0.30908468,0.22696525,0.16481975,0.19781779
0.2599995,0.30720672,0.27836472,0.3459411,0.38701627,0.4064768,0.36767054,0.4691694,0.38772765,0.40275535,0.5369172,0.23579934,0.32737303,0.30299366,0.27389106,0.4294634,0.29758403,0.29034746,0.2907296,0.1930357,0.217586
0.014260105,0.016024055,0.044272214,0.023878086,0.026148027,0.022782147,0.01825966,0.033134144,0.02060505,0.113785334,0.042167637,0.04341138,0.07967136,0.03310225,0.01783775,0.048919242,0.06385203,0.092719376,0.08627647,0.042670645,0.02819886
0.005684447,0.057411652,0.09009492,0.054334015,0.09040758,0.051526845,0.024805024,0.041747287,0.051662862,0.11916538,0.053125795,0.047417562,0.033991005,0.04745642,0.033498332,0.0508658,0.045578584,0.07021684,0.046326853,0.032555316,0.040845826
0.12324754,0.09651255,0.18162148,0.14093824,0.12903821,0.14060734,0.12727547,0.10123062,0.06832421,0.25115758,0.11617402,0.08067126,0.104159914,0.093641534,0.04672825,0.109631866,0.12595831,0.13246305,0.335591,0.11463587,0.05109118
0.017297931,0.018056793,0.01305842,0.015403646,0.018973712,0.029088812,0.018384738,0.03373664,0.018574275,0.10177779,0.032978494,0.016955424,0.03457747,0.023714313,0.01235066,0.010767371,0.020593539,0.037936825,0.02543366,0.013014543,0.012265976
0.12458121,0.1855748,0.32286704,0.1387147,0.20811151,0.19914931,0.17435856,0.20363891,0.25615597,0.34237114,0.15303522,0.14311741,0.10287514,0.17123404,0.19212718,0.21318407,0.20864859,0.20594925,0.1501575,0.24529292,0.17130823
0.12760408,0.09029327,0.22071144,0.06974827,0.11897876,0.19685987,0.093693905,0.15608278,0.14774373,0.21811166,0.08312199,0.13036098,0.042586405,0.053792883,0.050284095,0.07822512,0.14290826,0.09354531,0.12666297,0.2258755,0.11644256
