0.04154045,0.048904918,0.074813806,0.051026545,0.050576963,0.05701244,0.05239372,0.050522313,0.047214337,0.070680484,0.050446767,0.0513744,0.05077507,0.048355773,0.053797647,0.04498412,0.046537682,0.05147607,0.04701284,0.0450667,0.049068447
0.028812855,0.03732032,0.032947242,0.02141263,0.017244212,0.013851978,0.019621342,0.021231754,0.01809349,0.026330061,0.014333821,0.014505275,0.007889556,0.012216742,0.014653345,0.02036671,0.012306603,0.009207532,0.009490372,0.008502791,0.012815462
0.036170773,0.039837852,0.027969778,0.017753102,0.014045576,0.010312827,0.0055186246,0.00779052,0.006512067,0.013677565,0.005813402,0.01297001,0.011388768,0.007885693,0.00866008,0.011069829,0.013018802,0.010189649,0.007566683,0.008516999,0.0065397993
0.037144747,0.052227452,0.030578937,0.026913097,0.025978379,0.020636542,0.012648199,0.011780236,0.013406689,0.036223747,0.013124716,0.019163927,0.012560188,0.015036722,0.019455984,0.029310115,0.023553563,0.016017213,0.015287502,0.011448111,0.01092087
0.062588975,0.06972712,0.040127344,0.03782016,0.034446836,0.035586305,0.017393496,0.016572503,0.015887171,0.042073645,0.016877506,0.029132238,0.02624005,0.030886909,0.029214304,0.028877102,0.023502449,0.026129939,0.02120506,0.027472652,0.023651933
0.07370667,0.056400083,0.029961936,0.04188882,0.04062158,0.04684966,0.023153676,0.02328949,0.02278588,0.037970074,0.027415039,0.026062667,0.025123933,0.028381715,0.039036386,0.029234052,0.033537593,0.045739762,0.044611353,0.042605497,0.03322006
0.042852253,0.032996815,0.037333235,0.027293213,0.021955993,0.02833328,0.015761044,0.019948147,0.020496547,0.03680811,0.022570934,0.019598981,0.018540833,0.027969694,0.033097442,0.02484293,0.02841704,0.02896258,0.02804183,0.023887241,0.02591879
0.07714666,0.07076067,0.054435812,0.05589337,0.03750559,0.0496947,0.027277317,0.0424981,0.050232373,0.057531826,0.0331458,0.039610527,0.043535464,0.066770636,0.055638682,0.037132956,0.043232623,0.05449768,0.07201889,0.074981846,0.04335977
0.07797749,0.058641423,0.037316013,0.048455346,0.035982393,0.041672252,0.034343477,0.040888153,0.045461945,0.05568579,0.041684918,0.037346642,0.061820798,0.101104185,0.07781908,0.046807513,0.056516267,0.052510977,0.06682977,0.071472004,0.048283212
0.16270489,0.08630851,0.06662336,0.065086424,0.04861042,0.05591064,0.035570815,0.051027447,0.06984749,0.07064451,0.046430796,0.04642211,0.04771193,0.11279186,0.072346866,0.069798924,0.06260681,0.06462489,0.062431093,0.07802935,0.05840924
0.14559795,0.09250804,0.04152086,0.085283786,0.058579035,0.079256,0.046165038,0.05701755,0.04983304,0.05347516,0.048622634,0.058013603,0.07690145,0.110481665,0.104228765,0.0510628,0.06775897,0.08713099,0.088553265,0.10615572,0.097943015
0.13531883,0.07165401,0.042971026,0.076792724,0.05768282,0.088338315,0.0550104,0.060038764,0.0691455,0.058361635,0.060191948,0.069090806,0.081868984,0.106263585,0.07332048,0.044907853,0.066352054,0.07088956,0.076777354,0.080174014,0.06381938
0.14821371,0.10685976,0.046272777,0.120853275,0.088105485,0.1326567,0.096483104,0.10355599,0.10459438,0.07381889,0.07622643,0.109410025,0.12312899,0.156609,0.11996376,0.08080259,0.10329388,0.1333622,0.11510943,0.10295043,0.081862636
0.2640891,0.17854977,0.04299503,0.16254413,0.096137404,0.13022783,0.12180641,0.13719186,0.13491401,0.057568416,0.110587925,0.085700765,0.10301385,0.19058621,0.1463604,0.1093417,0.12307173,0.16736257,0.13457388,0.093579054,0.08921436
0.1710366,0.09856394,0.04257744,0.084460065,0.06337753,0.06479613,0.073654965,0.06849376,0.08101819,0.06072228,0.055472977,0.0746176,0.08310048,0.09738803,0.09267007,0.098944664,0.11085368,0.13249034,0.12945189,0.081118956,0.08757478
0.13623707,0.12879987,0.047420308,0.089579664,0.06735104,0.05068057,0.06906234,0.095923394,0.09725326,0.049854364,0.110438466,0.12413964,0.15226498,0.118201986,0.09005681,0.12845322,0.14107928,0.15071736,0.17837563,0.101379246,0.09229674
0.17257464,0.1561319,0.030838426,0.11645153,0.09342702,0.062196292,0.10101014,0.11472636,0.117905796,0.054622397,0.17605233,0.15726084,0.19598022,0.11260304,0.089564614,0.10436757,0.13772845,0.15892445,0.19568768,0.100449,0.118593805
0.1037197,0.06355584,0.020879447,0.05064961,0.038779657,0.043448977,0.041306496,0.032963343,0.04403712,0.023572307,0.074835785,0.06370978,0.09047341,0.051145863,0.0395419,0.048009537,0.06827371,0.075477935,0.0719621,0.03244337,0.06006747
