0.30242074,0.3411742,0.3540544,0.3674569,0.3656205,0.35806,0.33671516,0.333089,0.33284527,0.38085654,0.3826236,0.39291504,0.36913848,0.3589461,0.38960573,0.37115297,0.37966385,0.4132988,0.39062443,0.39268956,0.39470962
0.04912546,0.089567475,0.104755215,0.068036065,0.06309519,0.039582312,0.049663365,0.058472857,0.058415554,0.07451514,0.050185382,0.062135205,0.031436898,0.046242535,0.044013165,0.07450179,0.05307973,0.04179216,0.049809583,0.047195084,0.046033584
0.05123216,0.080591545,0.07348575,0.054069802,0.050088286,0.0437732,0.027424723,0.032107253,0.02447531,0.056802608,0.01918175,0.03682467,0.05309821,0.029208757,0.036099993,0.052460127,0.051513743,0.04843527,0.03821759,0.054599732,0.032733
0.05647403,0.076923154,0.106267735,0.068759605,0.088921234,0.07299932,0.051763523,0.040205874,0.049124517,0.114146724,0.043458402,0.0532192,0.04598011,0.056406964,0.05695402,0.108893946,0.08480558,0.07300227,0.06237311,0.045040853,0.03625834
0.05311364,0.10687162,0.15769084,0.08952442,0.10717052,0.07978956,0.049614616,0.049406655,0.038699992,0.18506399,0.0367952,0.06787194,0.06816403,0.054994017,0.058376823,0.089660905,0.066285565,0.080787346,0.07164146,0.12407781,0.066547826
0.09126692,0.14003526,0.1862592,0.10546286,0.10489328,0.1259407,0.071548305,0.061655346,0.047479704,0.2862136,0.06599659,0.07318189,0.06963375,0.046969086,0.07777175,0.08558957,0.081246264,0.13246801,0.13006014,0.1410515,0.07657862
0.06935835,0.12230748,0.18460165,0.079223916,0.07152006,0.07349516,0.055714384,0.059659243,0.061884627,0.23781481,0.07123888,0.05401125,0.053518593,0.060894273,0.086016655,0.07894328,0.07193884,0.086362176,0.08660978,0.097437456,0.054390226
0.1194111,0.14058742,0.1640232,0.09098446,0.10496676,0.1093532,0.09735991,0.13572866,0.16132712,0.32830042,0.09156354,0.07494263,0.11228854,0.10588005,0.13468218,0.07528767,0.08211342,0.11440255,0.14208189,0.19422093,0.09734902
0.11090815,0.122367196,0.2044234,0.08173872,0.091803655,0.08578948,0.08306578,0.09489715,0.08539553,0.298966,0.08694913,0.07693842,0.11790806,0.116945654,0.09786829,0.096258335,0.11934622,0.08646326,0.11298099,0.118683875,0.102461115
0.23967154,0.27226162,0.35097677,0.16381493,0.18368325,0.18628922,0.14498293,0.21512616,0.22794864,0.39993536,0.1602898,0.13896127,0.15520608,0.2235949,0.20775618,0.15500285,0.1969702,0.2246224,0.215388,0.2276544,0.20312409
0.14875774,0.21083674,0.1756328,0.15654227,0.1651637,0.16351011,0.1243674,0.17450604,0.12502882,0.27039918,0.13038924,0.11811942,0.12866151,0.12902595,0.15901148,0.11151391,0.12708221,0.14474182,0.15608335,0.13689558,0.15749706
0.18742183,0.20611978,0.20301425,0.15180938,0.1495178,0.17105377,0.17566177,0.21256348,0.21567558,0.20563307,0.20314646,0.16941248,0.20330414,0.16838449,0.18863818,0.1395989,0.17537586,0.16624644,0.19439787,0.19703811,0.15592226
0.28007936,0.28801572,0.19434613,0.27716264,0.22418596,0.2683751,0.25760156,0.30750436,0.29890347,0.34034982,0.29837066,0.20939904,0.25256228,0.24010572,0.25303683,0.23216128,0.2141641,0.2646648,0.2500018,0.21598756,0.19550942
0.15871194,0.20100513,0.2169247,0.16838574,0.15979043,0.17840916,0.194489,0.23555326,0.22373948,0.34156585,0.22446781,0.115546934,0.15365206,0.16391104,0.17918408,0.15928826,0.16678554,0.18805301,0.18338445,0.1676982,0.1516594
0.24643841,0.27146372,0.24046883,0.24581282,0.28766596,0.28510672,0.2758379,0.30458397,0.2699359,0.32934487,0.30733526,0.20353937,0.19857912,0.23139614,0.23203838,0.19023183,0.19946657,0.2168119,0.20254835,0.1976497,0.16942835
0.43133786,0.404562,0.1899988,0.38951007,0.37834036,0.4323239,0.40328902,0.3642469,0.35012868,0.31275037,0.3508895,0.233455,0.2617296,0.31265122,0.3933599,0.31611735,0.27630794,0.2863586,0.2188487,0.25201297,0.25279668
0.35881165,0.30962044,0.103026465,0.35113657,0.25213158,0.34118745,0.32926285,0.2999491,0.251194,0.31799254,0.27443856,0.18284795,0.22575155,0.27007186,0.3030807,0.35381937,0.31767237,0.3298464,0.23193362,0.21484376,0.22303629
0.20682055,0.13852224,0.16424581,0.13230976,0.0923914,0.15189765,0.15360437,0.12876165,0.10937119,0.20988137,0.16206464,0.078911036,0.110871345,0.12498331,0.14457205,0.18657832,0.15808779,0.15349737,0.10722971,0.105694525,0.11553735
0.33134952,0.2916327,0.13144246,0.22994283,0.1948919,0.31838065,0.321199,0.26744315,0.19915268,0.2365843,0.28701496,0.17543146,0.24578997,0.25944933,0.33763325,0.25360018,0.19957773,0.20350084,0.17985046,0.2043529,0.21101296
0.18852118,0.21788321,0.05024476,0.17840245,0.17847672,0.2087002,0.25516465,0.21286559,0.14343397,0.22201979,0.21378568,0.12875561,0.197099,0.21558955,0.25047386,0.2172071,0.11756317,0.14841583,0.12813696,0.12830295,0.15859222
0.24728674,0.3024989,0.063305825,0.27055514,0.17801012,0.2548295,0.24775708,0.25723264,0.1860395,0.21755186,0.2873368,0.18406959,0.22717214,0.18606015,0.2320343,0.22500551,0.17072737,0.20252872,0.15230912,0.14643843,0.14258543
0.18019834,0.1628679,0.056897078,0.15520184,0.10441631,0.14249405,0.18215153,0.12972465,0.100263655,0.12712339,0.16557758,0.11159088,0.20300913,0.19080131,0.13135293,0.12363839,0.11814532,0.15097705,0.1410566,0.0969666,0.07548432
0.18660903,0.18287638,0.08680549,0.14894563,0.09759526,0.14371905,0.18417382,0.13837051,0.11613881,0.077123076,0.16510978,0.099553555,0.14238212,0.18999732,0.14498419,0.13488892,0.0840182,0.09828899,0.09837466,0.100367084,0.081653394
0.14229456,0.10828419,0.074137084,0.10928746,0.08266391,0.11428386,0.14504504,0.11366938,0.09573805,0.06471205,0.121765055,0.11216678,0.10998539,0.14886358,0.10555496,0.11291249,0.08451811,0.07799886,0.09551135,0.09044061,0.06736997
0.12719092,0.08783567,0.0827014,0.1414983,0.09230692,0.18343888,0.15810467,0.084176235,0.08774967,0.093008086,0.1482761,0.19938414,0.20761192,0.23436427,0.16794327,0.10132371,0.08115013,0.105620205,0.12379108,0.106038086,0.18404648
0.15255865,0.10200038,0.08794297,0.12492582,0.08924304,0.117249146,0.13271335,0.08328299,0.08651608,0.057986833,0.12457293,0.12385728,0.16803698,0.19093871,0.14259744,0.10777638,0.10969132,0.10334372,0.10918443,0.115337886,0.111976095
0.15413815,0.089883,0.16248047,0.09848282,0.109846294,0.11587589,0.11100581,0.07368836,0.102902085,0.102638945,0.10109281,0.08546949,0.13705055,0.13335928,0.13334012,0.08927431,0.089981735,0.0923782,0.09245783,0.122444734,0.13882113
0.11067892,0.067255214,0.12533526,0.07232937,0.07829845,0.084530726,0.08627573,0.0550586,0.08343941,0.087514326,0.08328892,0.07421755,0.12973928,0.08881194,0.11019767,0.06492767,0.079443626,0.06961621,0.06740486,0.11051858,0.13405266
0.21438822,0.14730342,0.16511902,0.14943199,0.14365038,0.19011347,0.21883625,0.14109012,0.18435699,0.18346651,0.17351392,0.15262455,0.23331583,0.21397583,0.2677745,0.16232137,0.18939677,0.18551624,0.1872817,0.21047017,0.2769544
0.17542489,0.09950557,0.09469059,0.1330576,0.07051146,0.1192244,0.1590275,0.0700717,0.059628427,0.15843394,0.13546851,0.065604985,0.1514624,0.12917253,0.14716658,0.07318987,0.13901345,0.13416362,0.12303614,0.08618353,0.1295321
0.1869185,0.18503305,0.15535073,0.19596472,0.23988454,0.27961326,0.30796444,0.22576985,0.17641385,0.24855839,0.24140455,0.23214757,0.29053295,0.28795832,0.24248889,0.2108205,0.24291083,0.19934237,0.23745452,0.30877078,0.25063774
0.24832314,0.16015105,0.14716387,0.218918,0.2050862,0.2567578,0.30122647,0.1537062,0.15231615,0.25487095,0.25503132,0.19035716,0.2611014,0.25507164,0.25340584,0.21357375,0.2324191,0.1825752,0.19016875,0.23620902,0.23319009
