0.10083608,0.0663319,0.6125725,0.036717005,0.07673601,0.023039935,0.019353978,0.06030751,0.20326066,0.30683666,0.0123566445,0.021596307,0.015502776,0.039578345,0.078255,0.00867955,0.007302381,0.009271698,0.016721236,0.053662762,0.09343448
0.047569513,0.008703393,0.06950565,0.015218476,0.018127244,0.01514956,0.0129613355,0.013656416,0.014359391,0.030236868,0.018324088,0.0089894645,0.016552076,0.01010759,0.021583773,0.008549872,0.0085124895,0.015415963,0.0058139144,0.012125878,0.025610458
0.025612269,0.018869234,0.28288457,0.007133697,0.013926549,0.03474982,0.006039615,0.008430031,0.01105647,0.07988335,0.0072410996,0.0143925585,0.017924301,0.008646357,0.019977847,0.0050861808,0.009174428,0.0092591215,0.0075933933,0.006102905,0.020363376
0.06691856,0.11839519,0.43236837,0.2002707,0.13038534,0.1151148,0.08359479,0.32012016,0.24672851,0.25306743,0.30352232,0.16453125,0.20802246,0.10320788,0.052782677,0.108680025,0.16777702,0.06532068,0.1472473,0.29346913,0.041906703
0.04710731,0.011549791,0.07037773,0.007336986,0.07352377,0.012953459,0.03441631,0.017252538,0.026091589,0.027302373,0.01920045,0.0509575,0.04750299,0.027133,0.027437298,0.013204054,0.031240143,0.01117083,0.013913955,0.06310152,0.031796712
0.028655525,0.023609627,0.04389835,0.028680118,0.22029173,0.21269704,0.12222535,0.09401982,0.058312513,0.056029297,0.1240809,0.06078608,0.19583413,0.18118039,0.06148313,0.016257145,0.03157393,0.017362561,0.12871759,0.35665983,0.030877592
0.028945081,0.0060383934,0.036982607,0.0053868927,0.02214108,0.0046977066,0.010467662,0.0042302664,0.010253636,0.03165899,0.016676016,0.029850652,0.05378932,0.0717961,0.02075627,0.005730926,0.010919758,0.12349761,0.031924702,0.040846474,0.019015832
0.014371046,0.0054138396,0.059397746,0.0047940253,0.062415805,0.0058362535,0.009980048,0.0045668725,0.0071578007,0.03874519,0.0039954376,0.041772027,0.010932579,0.14509761,0.009429631,0.006403316,0.011941122,0.024101423,0.09474586,0.074235745,0.02083981
0.10769428,0.06441135,0.07035949,0.047806017,0.10390826,0.056393076,0.06545389,0.05930957,0.06242577,0.12534823,0.10324396,0.13086608,0.133913,0.0744695,0.05774093,0.055983372,0.039032005,0.04476166,0.049458385,0.091627665,0.049935877
0.02764049,0.03430361,0.047505677,0.027870622,0.031273145,0.014446579,0.01766017,0.035170816,0.03678925,0.035562027,0.028913977,0.02696904,0.049772426,0.028503148,0.026188314,0.009869082,0.021195928,0.040628824,0.026991457,0.02749885,0.026170965
0.024930237,0.01273673,0.049193032,0.009525734,0.0059096175,0.0045807157,0.007477551,0.012840318,0.015416497,0.016492555,0.0070439726,0.007884633,0.023140736,0.029760772,0.008783399,0.003939115,0.005562113,0.04189658,0.010337307,0.008541622,0.02108831
0.026037559,0.014023321,0.045578774,0.009662968,0.050515775,0.028896488,0.013132835,0.014417426,0.014456524,0.033324093,0.027037095,0.0500698,0.025685111,0.017133705,0.0350613,0.0155659355,0.022561803,0.023401443,0.025884666,0.039252326,0.05122604
0.18801765,0.2014834,0.5343287,0.23029482,0.25268593,0.22555116,0.13725494,0.12415944,0.20929812,0.23370832,0.06906021,0.15006812,0.21833797,0.07849643,0.12523502,0.13921022,0.15144287,0.1592732,0.13140853,0.11863054,0.16470739
0.016063144,0.0011963298,0.038662344,0.0047467942,0.019999774,0.038319945,0.04840598,0.04079535,0.073279895,0.044669747,0.1283344,0.106965385,0.11277989,0.09031089,0.069590606,0.16425955,0.19153398,0.10403488,0.15551662,0.18738411,0.09894119
0.15574266,0.017500343,0.22331384,0.02447138,0.052492175,0.026695535,0.06770972,0.009212721,0.0087098405,0.12448489,0.009632815,0.16090763,0.08063744,0.029739115,0.14664437,0.030763905,0.104491904,0.020749453,0.026949754,0.07481206,0.38613364
0.03746074,0.10411342,0.049026195,0.14068082,0.22440326,0.12741902,0.0771761,0.052224338,0.12835102,0.058954153,0.035221945,0.099119596,0.124861404,0.09285669,0.054501794,0.06155347,0.08684728,0.17673057,0.12474329,0.18558666,0.08063039
0.26782873,0.15204613,0.14027727,0.09021116,0.034185335,0.12741226,0.21862434,0.15575776,0.35086083,0.10489241,0.060416263,0.059651498,0.029316334,0.05787321,0.42676184,0.3339869,0.015861232,0.0071971808,0.026175337,0.02342976,0.39031705
0.03558212,0.021694353,0.05868146,0.029746605,0.009376051,0.011957902,0.024742186,0.022233177,0.1951056,0.02543528,0.17642286,0.037528973,0.29059651,0.003991946,0.015188721,0.023673112,0.0061283875,0.008179978,0.0044432897,0.012838324,0.031954363
0.13666265,0.105470695,0.038162112,0.014011091,0.019313643,0.04796276,0.055837285,0.10251658,0.020200504,0.035860095,0.024912823,0.017087283,0.09862173,0.030381948,0.12129661,0.014162477,0.0175926,0.011217583,0.040443048,0.025698496,0.13851161
0.027300477,0.023524279,0.054160535,0.113839544,0.03078107,0.0047165253,0.008684065,0.05431922,0.027284497,0.0192732,0.06424182,0.013859684,0.0087266425,0.007642293,0.009962815,0.007645417,0.0035912578,0.006837505,0.0060466444,0.01594681,0.019149736
0.12022893,0.03815642,0.05169921,0.012724822,0.07336767,0.08876008,0.03361321,0.020798426,0.024076901,0.021854213,0.015908519,0.08769779,0.035067134,0.1691092,0.2152208,0.01870053,0.015724527,0.0051647346,0.041053426,0.30167496,0.18628524
0.040042993,0.02314184,0.014738169,0.010044858,0.011813134,0.028721752,0.0375531,0.01288683,0.003959032,0.027096858,0.0049713803,0.009932474,0.08031559,0.012118965,0.034731418,0.0052592144,0.023490844,0.024021903,0.017644325,0.0073554385,0.026089316
0.021911787,0.02374401,0.0213854,0.10292804,0.029085912,0.017201373,0.011540233,0.03315845,0.12863058,0.00899127,0.027411649,0.03951616,0.04584355,0.068141766,0.012428967,0.017742172,0.100644365,0.17300254,0.033568468,0.049993962,0.011162454
