0.175078,0.11836252,0.014111772,0.06940751,0.10956224,0.33957994,0.42999446,0.114821054,0.08925485,0.10869802,0.25999758,0.23144142,0.14061178,0.25400278,0.53457135,0.15967122,0.18687059,0.15570366,0.17071307,0.08784446,0.4672126
0.30619293,0.48019752,0.024004001,0.42688996,0.2888941,0.24727573,0.2498417,0.36308503,0.26337487,0.2949501,0.27348313,0.22033158,0.26479244,0.2136336,0.39623573,0.20348991,0.33257192,0.38466862,0.2836697,0.27027798,0.20125444
0.50729334,0.84092677,0.031255748,0.78476626,0.50836515,0.40556872,0.47676152,0.8494636,0.6706633,0.2558653,0.69018674,0.40916583,0.3888936,0.27261424,0.47192848,0.66502655,0.3189107,0.28019875,0.2195143,0.23166826,0.31212246
0.41241157,0.44051376,0.020220574,0.49268955,0.29479384,0.24766527,0.35060868,0.35049075,0.4195545,0.21993026,0.38898054,0.24569301,0.292038,0.1251557,0.27993545,0.26669127,0.24504817,0.3727179,0.26060563,0.085532814,0.25806034
0.13804689,0.18614109,0.06914637,0.100932375,0.09462019,0.11227032,0.06156352,0.12340871,0.04548173,0.04826265,0.15765187,0.06548913,0.05276157,0.03935749,0.06399995,0.03551082,0.030543108,0.030987216,0.06155231,0.0406874,0.013862271
0.10475908,0.10256297,0.0775635,0.08457226,0.041068908,0.08593495,0.05886457,0.05476138,0.030878386,0.14711677,0.1264335,0.07534555,0.06085266,0.025515093,0.041202504,0.08849205,0.06896425,0.044843663,0.07494,0.092683025,0.028833834
0.1279863,0.13569658,0.1283806,0.14559531,0.10836486,0.16266397,0.107580885,0.077729605,0.19176868,0.23546763,0.18572743,0.13633029,0.07770641,0.061920334,0.023156742,0.048898958,0.05104098,0.045483276,0.07659579,0.029661577,0.017788988
0.08485262,0.06812652,0.04122516,0.046829402,0.045249138,0.029185483,0.029042574,0.049818452,0.02819257,0.046802275,0.08202631,0.05282291,0.032566685,0.032118805,0.019891588,0.027810985,0.017383223,0.03847922,0.01565165,0.01189028,0.014678535
0.4443303,0.321162,0.10118067,0.29015476,0.17388359,0.21700753,0.26282853,0.18346725,0.09504766,0.06443538,0.0831118,0.3296835,0.19796965,0.045736667,0.13687763,0.060333446,0.063818716,0.01647535,0.0374724,0.10850257,0.09011489
0.34126902,0.39828607,0.038580943,0.21316828,0.17292017,0.2696835,0.31762093,0.18532541,0.09777302,0.117750704,0.09639245,0.26788312,0.12966083,0.0935162,0.16838253,0.03355791,0.05559281,0.09415712,0.11912627,0.061586868,0.039509647
