0.23077859,0.22239934,0.2250569,0.2027813,0.21439669,0.21071379,0.21568264,0.21950772,0.22400889,0.21625152,0.19493887,0.22117533,0.19606493,0.19850332,0.21105199,0.21855022,0.22777525,0.19975694,0.22940104,0.23061785,0.2101871
0.06903238,0.11188625,0.14996453,0.092696965,0.08703996,0.04904727,0.07153544,0.073286146,0.07528626,0.11071633,0.06355323,0.083850704,0.034932446,0.064980336,0.048367795,0.10027845,0.07129515,0.05622906,0.07079147,0.06573752,0.050464906
0.04953205,0.080028415,0.06439229,0.05482952,0.04455609,0.047683947,0.019850073,0.031036284,0.017107937,0.059917226,0.015001355,0.037760507,0.044677366,0.023018168,0.03394708,0.057506286,0.049996037,0.038196314,0.032800026,0.069651395,0.035609223
0.07459892,0.07824433,0.09928969,0.08918552,0.10091531,0.08508142,0.051762335,0.040470026,0.059264805,0.09427036,0.046988156,0.05541681,0.045042194,0.054312624,0.06788896,0.11438509,0.084281705,0.08383754,0.0736917,0.044975366,0.047087368
0.046574492,0.09915222,0.14168274,0.103829145,0.11864834,0.0906444,0.0609763,0.055427626,0.045567594,0.19670239,0.04094843,0.07506219,0.0769827,0.06697749,0.06466853,0.09246342,0.06580504,0.07719957,0.082384735,0.13696992,0.07833267
0.09111369,0.13156612,0.14929155,0.11097285,0.11802918,0.1274928,0.07884066,0.08416242,0.056899678,0.23689663,0.07272233,0.09143873,0.07872323,0.048502795,0.09140772,0.10946992,0.10232149,0.13816777,0.12338729,0.14137946,0.09281507
0.078484185,0.120148614,0.1333233,0.08189057,0.08129758,0.07446075,0.05490756,0.06510822,0.067729965,0.2096256,0.07212495,0.058424488,0.059524424,0.05282171,0.08984175,0.07734594,0.07621354,0.09287947,0.095632784,0.12743285,0.0661509
0.10550678,0.10081661,0.12744124,0.07163326,0.084454946,0.08950323,0.09417719,0.12400308,0.1367103,0.20577955,0.076025076,0.077762075,0.08833663,0.093391255,0.11306561,0.07084002,0.070975296,0.102656476,0.11129638,0.15850027,0.08364688
0.10355464,0.10647931,0.17227563,0.07312332,0.09455275,0.096800946,0.102612175,0.1049876,0.096443824,0.19745864,0.08347757,0.08678073,0.101510055,0.11068726,0.11025867,0.10036121,0.11415198,0.105613336,0.10830995,0.10801117,0.108829066
0.1546705,0.17589873,0.17461313,0.1154697,0.11423882,0.1132735,0.08639817,0.13646679,0.13335575,0.19581021,0.09404967,0.08851513,0.097010136,0.12885176,0.11836503,0.087056585,0.105146274,0.12200882,0.12767951,0.11512328,0.11881776
0.13958196,0.17916015,0.13372281,0.14167942,0.14774804,0.1500088,0.11959194,0.14280875,0.11329283,0.19816016,0.11556438,0.0969313,0.11238864,0.12652119,0.15897569,0.11596342,0.1318379,0.14082795,0.15008482,0.11655707,0.1474243
0.14639607,0.18788344,0.15165126,0.12997283,0.1170404,0.12673348,0.14637358,0.16726732,0.1541885,0.16402292,0.14139916,0.12759453,0.13831271,0.1270081,0.15592869,0.12581488,0.15398352,0.13944356,0.15126534,0.1406461,0.11744624
0.25086886,0.2344841,0.14970018,0.23291571,0.18932067,0.21716687,0.21494645,0.22672273,0.21887578,0.2153911,0.23779169,0.14610398,0.18399823,0.1972654,0.21107194,0.17091985,0.1423068,0.18342544,0.1818481,0.14029108,0.15206115
