0.3024208,0.34117416,0.3540543,0.36745688,0.36562052,0.35805997,0.3367151,0.33308902,0.33284527,0.3808565,0.38262358,0.39291507,0.36913848,0.3589461,0.38960573,0.37115297,0.37966385,0.41329876,0.3906244,0.39268956,0.39470962
0.04912546,0.08956748,0.10475522,0.068036065,0.06309519,0.039582312,0.04966337,0.058472853,0.058415547,0.07451513,0.050185382,0.062135205,0.0314369,0.04624254,0.044013172,0.07450179,0.05307973,0.041792165,0.04980958,0.047195084,0.046033587
0.051232163,0.080591545,0.07348575,0.054069806,0.050088275,0.043773204,0.027424723,0.032107253,0.02447531,0.056802608,0.019181753,0.03682467,0.053098213,0.029208753,0.036099996,0.052460123,0.05151374,0.04843527,0.038217593,0.054599732,0.03273301
0.05647403,0.07692314,0.10626772,0.068759605,0.08892124,0.07299931,0.05176352,0.04020588,0.049124513,0.11414673,0.0434584,0.053219207,0.045980114,0.056406967,0.056954015,0.10889393,0.08480558,0.07300227,0.062373105,0.045040857,0.036258336
0.05311364,0.10687161,0.15769082,0.08952441,0.10717052,0.079789564,0.049614616,0.049406655,0.038699992,0.18506399,0.036795203,0.06787194,0.06816403,0.054994024,0.058376823,0.0896609,0.066285565,0.08078735,0.07164146,0.1240778,0.066547826
0.09126692,0.14003527,0.18625921,0.105462864,0.10489329,0.1259407,0.071548305,0.061655343,0.0474797,0.28621364,0.065996595,0.0731819,0.06963376,0.046969086,0.07777176,0.08558959,0.08124626,0.13246801,0.1300601,0.1410515,0.07657862
0.06935835,0.12230748,0.18460163,0.079223916,0.07152006,0.07349516,0.055714373,0.059659243,0.06188463,0.23781484,0.07123888,0.054011256,0.053518593,0.06089428,0.086016655,0.07894328,0.07193884,0.08636217,0.08660977,0.097437456,0.05439024
0.1194111,0.14058742,0.16402322,0.09098447,0.10496676,0.109353215,0.09735991,0.13572864,0.16132712,0.3283005,0.09156353,0.07494263,0.112288535,0.10588007,0.13468215,0.07528766,0.08211341,0.11440255,0.14208187,0.19422092,0.09734901
0.11090816,0.1223672,0.2044234,0.081738725,0.09180369,0.085789464,0.083065785,0.09489714,0.08539551,0.298966,0.08694914,0.07693842,0.11790806,0.116945654,0.09786829,0.09625833,0.119346224,0.08646325,0.112981,0.11868386,0.102461115
0.23967156,0.27226162,0.35097677,0.16381495,0.18368326,0.18628924,0.14498292,0.21512617,0.22794862,0.39993536,0.1602898,0.13896126,0.1552061,0.22359496,0.20775619,0.15500285,0.19697018,0.2246224,0.21538797,0.22765435,0.20312409
0.14875773,0.21083675,0.17563283,0.15654226,0.16516368,0.1635101,0.12436742,0.17450605,0.12502882,0.27039915,0.13038924,0.11811942,0.12866151,0.12902597,0.15901147,0.11151392,0.12708221,0.14474182,0.15608335,0.13689557,0.15749705
0.18742183,0.20611978,0.20301425,0.15180938,0.1495178,0.1710538,0.17566177,0.21256344,0.21567556,0.20563304,0.20314643,0.16941246,0.20330414,0.1683845,0.18863818,0.1395989,0.17537583,0.16624644,0.19439785,0.1970381,0.15592225
0.28007936,0.28801572,0.19434614,0.2771626,0.22418597,0.2683751,0.25760162,0.30750433,0.2989035,0.34034982,0.29837066,0.20939909,0.2525623,0.2401057,0.25303683,0.23216133,0.21416411,0.2646648,0.25000182,0.21598758,0.19550943
0.15871195,0.20100513,0.21692465,0.16838573,0.15979043,0.17840917,0.19448899,0.23555325,0.22373948,0.34156582,0.22446783,0.11554692,0.15365209,0.16391106,0.1791841,0.15928824,0.16678552,0.188053,0.18338445,0.16769822,0.15165938
0.24643846,0.27146375,0.24046879,0.24581282,0.287666,0.28510675,0.27583787,0.30458397,0.26993588,0.32934484,0.30733523,0.20353937,0.19857915,0.23139618,0.23203838,0.19023183,0.19946657,0.21681188,0.20254835,0.19764972,0.16942838
0.43133786,0.404562,0.18999878,0.38951004,0.3783403,0.43232384,0.40328902,0.364247,0.35012865,0.31275034,0.3508895,0.23345503,0.26172963,0.31265125,0.39335993,0.3161173,0.2763079,0.2863586,0.21884868,0.25201297,0.25279665
0.3588117,0.30962047,0.10302647,0.35113654,0.25213158,0.34118748,0.32926288,0.2999491,0.251194,0.31799257,0.27443853,0.18284793,0.22575155,0.27007186,0.3030808,0.35381934,0.31767237,0.32984638,0.23193361,0.21484376,0.22303626
0.20682058,0.13852224,0.16424581,0.13230975,0.0923914,0.15189768,0.15360439,0.12876165,0.10937119,0.20988134,0.16206461,0.078911036,0.110871345,0.12498333,0.14457205,0.18657833,0.15808779,0.15349738,0.107229725,0.10569453,0.11553736
0.33134952,0.29163268,0.13144246,0.22994283,0.19489188,0.31838062,0.32119897,0.2674432,0.19915268,0.23658432,0.28701496,0.17543146,0.24578996,0.25944933,0.33763328,0.25360015,0.19957772,0.20350082,0.1798504,0.20435292,0.21101297
0.18852116,0.21788326,0.05024476,0.17840248,0.1784767,0.20870018,0.25516468,0.2128656,0.14343397,0.22201979,0.21378568,0.1287556,0.197099,0.21558957,0.25047386,0.21720709,0.11756319,0.1484158,0.12813696,0.12830296,0.15859224
0.24728675,0.30249897,0.063305825,0.2705551,0.17801012,0.2548295,0.24775705,0.25723264,0.18603954,0.21755186,0.28733683,0.18406957,0.22717215,0.18606016,0.23203427,0.22500552,0.17072737,0.2025287,0.15230912,0.14643842,0.14258543
0.18019833,0.16286787,0.056897078,0.15520182,0.104416326,0.14249404,0.18215151,0.12972467,0.10026365,0.12712337,0.16557756,0.11159088,0.2030091,0.19080132,0.13135295,0.12363839,0.1181453,0.15097705,0.1410566,0.0969666,0.07548433
0.18660906,0.1828764,0.08680549,0.14894563,0.09759527,0.14371906,0.18417381,0.13837053,0.1161388,0.077123076,0.1651098,0.099553525,0.14238212,0.18999735,0.14498419,0.13488893,0.0840182,0.09828898,0.098374665,0.10036708,0.08165339
0.14229456,0.1082842,0.07413709,0.109287456,0.08266391,0.11428387,0.14504504,0.11366939,0.095738076,0.06471205,0.12176505,0.11216677,0.109985396,0.1488636,0.10555497,0.11291249,0.08451811,0.07799886,0.09551135,0.09044061,0.067369975
0.12719092,0.08783568,0.082701385,0.14149828,0.09230692,0.18343888,0.15810466,0.084176235,0.087749675,0.09300809,0.1482761,0.1993841,0.20761195,0.23436427,0.16794325,0.1013237,0.08115014,0.105620205,0.12379109,0.10603808,0.1840465
0.15255865,0.10200037,0.087942965,0.124925815,0.08924303,0.11724917,0.13271335,0.08328299,0.08651607,0.05798684,0.12457295,0.123857275,0.16803697,0.19093873,0.14259742,0.10777638,0.10969132,0.1033437,0.109184414,0.11533789,0.111976095
0.15413815,0.089883,0.16248046,0.09848282,0.1098463,0.1158759,0.11100581,0.07368835,0.10290208,0.102638945,0.1010928,0.08546949,0.13705057,0.13335928,0.13334012,0.08927431,0.089981735,0.09237821,0.092457816,0.122444734,0.13882115
0.11067892,0.06725521,0.12533526,0.07232937,0.07829845,0.08453073,0.086275734,0.055058595,0.08343941,0.08751432,0.083288915,0.07421755,0.12973928,0.08881194,0.11019766,0.06492767,0.07944361,0.06961621,0.06740486,0.11051859,0.13405268
0.21438824,0.14730343,0.165119,0.149432,0.14365035,0.19011346,0.21883625,0.14109014,0.18435697,0.18346651,0.17351392,0.15262453,0.23331581,0.21397585,0.2677745,0.16232137,0.18939674,0.18551625,0.18728168,0.21047017,0.2769544
0.17542489,0.09950556,0.09469056,0.1330576,0.07051145,0.11922439,0.15902753,0.070071705,0.05962842,0.15843391,0.1354685,0.06560498,0.15146242,0.12917253,0.1471666,0.073189855,0.13901344,0.13416363,0.12303613,0.086183526,0.12953207
0.1869185,0.1850331,0.15535074,0.19596471,0.23988456,0.2796133,0.3079644,0.22576986,0.17641386,0.2485584,0.24140452,0.23214756,0.29053292,0.28795835,0.2424889,0.21082051,0.24291082,0.1993424,0.23745455,0.30877078,0.2506377
0.24832314,0.16015102,0.14716387,0.21891798,0.20508622,0.25675783,0.3012265,0.1537062,0.15231614,0.25487092,0.25503135,0.19035715,0.26110142,0.2550717,0.25340584,0.21357375,0.23241909,0.18257523,0.19016878,0.23620899,0.23319009
