0.099170566,0.010027234,0.005217794,0.004681408,0.02946932,0.009122203,0.004231028,0.028700793,0.00064177107,0.002123518,0.009123489,0.024726652,0.05013632,0.005054773,0.0016725531,0.0036227908,0.010705858,0.002518176,0.000892142,0.0029712347,0.004473,0.00330519,0.022374073,0.015655644,0.008989553,0.016312689,0.01782342,0.041506313,0.066732705,0.79787934,0.97580546,0.9966188,0.016150001,0.03840737
0.05414264,0.009568764,0.016121194,0.015047045,0.04133508,0.04784174,0.008342294,0.019257162,0.0019398058,0.013626737,0.039905295,0.12032636,0.031946905,0.06868596,0.015711263,0.016077962,0.009310927,0.027212579,0.038334686,0.048517145,0.1127059,0.11488991,0.36229402,0.274782,0.06022967,0.3611761,0.12130067,0.34734732,0.8666043,0.4281936,0.32050848,0.792959,0.742358,0.46403763
0.1694375,0.13538483,0.02559792,0.038346894,0.43067074,0.41057843,0.097886965,0.05545686,0.03058149,0.044467777,0.3318379,0.28407046,0.17882161,0.45595643,0.15392269,0.31589052,0.26641238,0.11453952,0.21344976,0.25398612,0.5046716,0.29377326,0.43045798,0.16063096,0.10550476,0.35466257,0.14186956,0.38584074,0.8460012,0.80047077,0.8751211,0.99976856,0.8398493,0.4499664
0.36167657,0.37957433,0.021736745,0.120193586,0.3788259,0.6048262,0.24858719,0.52685595,0.14633003,0.09141394,0.5400419,0.24040414,0.103704296,0.09792061,0.113015145,0.2293832,0.41959444,0.04871148,0.10215729,0.12763253,0.66765743,0.18112569,0.21839492,0.3819325,0.082805395,0.09360339,0.32182604,0.76011574,0.6891667,0.9186372,0.9360712,0.9982836,0.49247432,0.6648157
0.17084572,0.2111523,0.12453493,0.113581456,0.17328772,0.13570403,0.119309016,0.24323177,0.106680095,0.022727802,0.063520186,0.048006933,0.104995035,0.028291646,0.08051761,0.38635603,0.35136315,0.1546301,0.23708428,0.109355204,0.17827472,0.11831746,0.12570277,0.16089785,0.20078267,0.058775987,0.094887495,0.116705745,0.09528666,0.15599847,0.12350124,0.17541502,0.023605833,0.1105785
0.29535455,0.2810004,0.21419173,0.1756594,0.19066365,0.25493422,0.25439894,0.013584221,0.2303737,0.18507217,0.20613073,0.113352165,0.1068905,0.16956608,0.15184616,0.27556187,0.13020667,0.16850929,0.25044677,0.13732833,0.2149055,0.15999982,0.17172354,0.22644179,0.13106345,0.09591076,0.112945996,0.18403079,0.07150691,0.18846297,0.25572887,0.24582651,0.0873458,0.10894516
0.19569391,0.2553948,0.31874117,0.27465954,0.30894917,0.5023529,0.39705378,0.37684396,0.28884882,0.3126302,0.25921288,0.24751815,0.19419253,0.40524042,0.6138706,0.40341607,0.2714663,0.12782831,0.39977914,0.31646115,0.29343733,0.21360324,0.23366955,0.29282728,0.32010147,0.10435266,0.14047393,0.3855629,0.32846648,0.43225822,0.39780775,0.48707122,0.24813049,0.20229164
0.6670414,0.6563536,0.40646905,0.4522039,0.5771674,0.57086957,0.64447105,0.15150362,0.56648135,0.41005898,0.60851187,0.44530478,0.5484108,0.5188194,0.6823339,0.7685342,0.6386309,0.62154114,0.54233533,0.5041127,0.6728184,0.5319943,0.43270874,0.50367445,0.645841,0.5730989,0.53251314,0.5766949,0.34691063,0.741015,0.55089724,0.7628982,0.70037484,0.6093676
0.10317542,0.11918512,0.060555145,0.08334612,0.11894881,0.10731108,0.11057836,0.027658239,0.10404264,0.09104015,0.15186974,0.1427864,0.19501992,0.1978904,0.12182788,0.25340065,0.1752382,0.14301279,0.17757313,0.14898455,0.18566534,0.12138272,0.08432528,0.16345687,0.2203538,0.09270147,0.075560614,0.14609118,0.07569105,0.09552279,0.10871215,0.09437479,0.037491623,0.13391833
0.057414696,0.052366115,0.031444702,0.031180905,0.045457676,0.050345227,0.031150742,0.10621864,0.023968175,0.03098303,0.036662493,0.049356446,0.045229122,0.052780434,0.050923917,0.028461246,0.02474046,0.0243019,0.036814876,0.025105089,0.05487364,0.04616802,0.025387546,0.023629308,0.035771653,0.023585096,0.039150983,0.069908805,0.09284033,0.1306702,0.22173733,0.2239277,0.06880745,0.039807495
