0.046328984,0.051674448,0.084008455,0.067908086,0.06822211,0.047247693,0.10593676,0.076094985,0.06220198,0.048089013,0.07329482,0.08939959,0.054494996,0.06035447,0.050956666,0.031135196,0.02583547,0.035391934,0.01742571,0.025145825,0.035727553,0.0192842,0.028169347,0.018168608,0.024974383,0.030487934,0.015496425,0.017111031,0.010461816,0.01003461,0.0566196,0.017763954,0.027454302,0.01618997
0.029087648,0.049547967,0.11271607,0.11242579,0.055745356,0.06081676,0.03795079,0.12767908,0.024882536,0.08424106,0.09605093,0.13011713,0.05243657,0.055160835,0.06647785,0.007881051,0.014599366,0.0554596,0.017843282,0.028980535,0.047626097,0.0647512,0.086476274,0.047697335,0.043036666,0.062212512,0.02676035,0.02166874,0.03392752,0.012174372,0.019899854,0.042741366,0.02006115,0.08847809
0.0021187353,0.02688183,0.1468309,0.14923446,0.057929937,0.054536548,0.0898474,0.040761575,0.04700498,0.05440449,0.05955137,0.019404076,0.008286396,0.0015427688,0.027186846,0.032174543,0.024354694,0.13710165,0.03682042,0.03793491,0.006226472,0.02833855,0.030489445,0.025993,0.024344265,0.023162408,0.01615203,0.02236624,0.018472174,0.014076376,0.07748731,0.087164596,0.038529575,0.014859393
0.010692787,0.009942961,0.038858864,0.0292874,0.020467702,0.014691929,0.032748215,0.031734575,0.019083157,0.03306724,0.044441693,0.037416667,0.018956795,0.027896613,0.01540527,0.0065443483,0.015564744,0.052554246,0.01605088,0.012380022,0.020758936,0.04090233,0.036093462,0.022727268,0.01907293,0.036654826,0.024780001,0.011487708,0.012537647,0.00998357,0.025888631,0.03683701,0.034948546,0.028247574
0.16145508,0.08816362,0.14512725,0.064114064,0.108160675,0.06759527,0.1753109,0.23527694,0.16763479,0.09424724,0.14357428,0.13105762,0.12588418,0.09796116,0.10527391,0.07779834,0.098367505,0.120094605,0.041704092,0.058413953,0.055528756,0.09921943,0.09766053,0.08465765,0.10522623,0.115972966,0.054598704,0.086291134,0.0834034,0.0738484,0.23642683,0.30665454,0.30385032,0.15039812
0.15649903,0.08807558,0.3241014,0.16099149,0.17988378,0.18059032,0.15751277,0.17928167,0.11932176,0.12333483,0.14604816,0.040053077,0.061209094,0.031684343,0.06170404,0.1906053,0.18888119,0.42710972,0.19272305,0.2150821,0.07801212,0.10232022,0.096956,0.122886024,0.1624084,0.03674286,0.06742117,0.067718476,0.08487129,0.08206444,0.21238515,0.3872418,0.1465212,0.117676154
0.046472527,0.111233115,0.04585005,0.036516517,0.04996173,0.025161533,0.0593168,0.14032859,0.03345695,0.02171359,0.05395106,0.05028681,0.027849073,0.03459699,0.033525918,0.022334054,0.051549233,0.07732602,0.023217676,0.031092623,0.019630343,0.038614918,0.034601815,0.03898941,0.0258361,0.020150576,0.016005736,0.025824146,0.023853065,0.030187592,0.10711526,0.18570566,0.15343703,0.032423396
0.28416714,0.158555,0.19272703,0.13051571,0.16865696,0.13177685,0.218234,0.25882205,0.14284791,0.10597624,0.18662204,0.18737422,0.18114044,0.2532474,0.22242126,0.22738428,0.20735343,0.19232649,0.12289954,0.12704514,0.27647638,0.15982173,0.19562533,0.21406075,0.15218689,0.22532068,0.08453889,0.109146856,0.10839467,0.12977251,0.1972699,0.09328406,0.14853893,0.15151681
0.01802598,0.041367933,0.017091272,0.013488127,0.01804391,0.010814643,0.02173341,0.03644786,0.012194328,0.012247188,0.01797307,0.022300234,0.045724995,0.05637947,0.024794891,0.012385017,0.025626125,0.036688227,0.01785616,0.03265256,0.016169341,0.037939526,0.02841329,0.024562629,0.015838051,0.02305948,0.019891493,0.04521203,0.01801822,0.021265285,0.27485812,0.10688916,0.09659971,0.025586506
0.017318526,0.019194758,0.010312435,0.009635041,0.011579831,0.01297698,0.018757327,0.04431285,0.008556699,0.012154879,0.018753001,0.022894304,0.011268874,0.01961269,0.017460642,0.012292938,0.01850626,0.018387837,0.011098701,0.022634052,0.015286862,0.011201,0.010497086,0.010732879,0.010652662,0.015932782,0.0120696025,0.020443868,0.009236159,0.0097864065,0.04664767,0.04665395,0.048792295,0.023958357
0.12420216,0.16404186,0.2363452,0.12500194,0.20893727,0.15956861,0.20294844,0.30462956,0.08580242,0.15898328,0.2591182,0.26737213,0.34078637,0.43082482,0.38468644,0.16498351,0.16840829,0.30667987,0.123657614,0.20612599,0.5161024,0.22678514,0.25975597,0.1960256,0.1898559,0.17455377,0.15401734,0.19985603,0.13224816,0.16094661,0.45349413,0.45460832,0.4962624,0.55882585
0.034267332,0.05409992,0.030995436,0.022805182,0.02881236,0.014080584,0.020501485,0.05063676,0.0119977845,0.013982503,0.017290892,0.029641759,0.037321534,0.03976848,0.02932145,0.014546553,0.020325568,0.046798974,0.022404326,0.026927974,0.048991244,0.024791874,0.042682912,0.027796624,0.023066087,0.033361234,0.02617093,0.038113955,0.018257925,0.013316604,0.12556534,0.07018542,0.086119674,0.04444958
0.25162035,0.32098752,0.51394093,0.37497744,0.50170946,0.39785016,0.5257254,0.44125408,0.43693572,0.22326794,0.43421203,0.38235497,0.1889598,0.17110768,0.18497473,0.4448991,0.30667222,0.39645407,0.18504162,0.31974036,0.2417994,0.5234241,0.4309241,0.4732997,0.386975,0.22351497,0.12921022,0.06360984,0.1788855,0.17711627,0.113534264,0.13015988,0.12021545,0.15199886
0.18541789,0.2827734,0.24559018,0.16106933,0.27166748,0.22191592,0.37528127,0.17769915,0.18862988,0.108430125,0.22588083,0.17085586,0.11599645,0.09513543,0.20720854,0.16985443,0.21219003,0.37011364,0.071652725,0.1017137,0.21076629,0.27408823,0.102564834,0.10917338,0.14240405,0.070698924,0.04233974,0.48025534,0.26793256,0.21618666,0.9333858,0.6825012,0.5816774,0.16869909
0.17078638,0.18859513,0.22634074,0.18706216,0.23722772,0.16269572,0.21704534,0.2319484,0.15894105,0.13452597,0.2700462,0.20421907,0.20797512,0.24442033,0.20979911,0.19380659,0.15105365,0.15400402,0.13755935,0.10030348,0.30217755,0.22596681,0.17835139,0.1957592,0.19211136,0.14316633,0.13752979,0.10885541,0.14362296,0.11150713,0.17101076,0.13288732,0.15430222,0.23652992
0.08059847,0.06742567,0.24512511,0.12183451,0.15289791,0.0905754,0.09367596,0.071201935,0.14126904,0.06522897,0.095908,0.0823582,0.07339547,0.111766376,0.042779524,0.1251603,0.09678986,0.07752599,0.040043544,0.09012357,0.08210706,0.06385724,0.08298875,0.11932295,0.0908266,0.074292585,0.02453343,0.019420885,0.01820279,0.030969752,0.09216977,0.07780506,0.12160484,0.04448727
0.110437736,0.13083312,0.12432809,0.16044714,0.07343588,0.073468395,0.060924977,0.4191313,0.03877618,0.12485643,0.044958115,0.14185286,0.0923568,0.06557715,0.065194234,0.048100792,0.05903912,0.09394054,0.09825975,0.07597085,0.043069553,0.071421064,0.101100236,0.052456155,0.029079594,0.025241598,0.03723949,0.05733178,0.03892183,0.022380333,0.04481483,0.052300204,0.022061333,0.046028174
0.14671199,0.13831383,0.03485142,0.069719784,0.023195548,0.022471266,0.022147484,0.4337796,0.017587405,0.046984833,0.014293435,0.05765377,0.036273222,0.04957979,0.04717431,0.014693692,0.028288588,0.050472163,0.030853216,0.07071233,0.049598787,0.041919317,0.037173428,0.018115254,0.010493794,0.01634321,0.019736145,0.042538654,0.018581666,0.007831837,0.12938409,0.114604056,0.08946335,0.08067695
0.20182309,0.2123814,0.15477473,0.18239512,0.112167984,0.082142994,0.1035908,0.4085631,0.05963779,0.10791551,0.06685245,0.14308763,0.120583184,0.07888744,0.07230152,0.06692938,0.093910396,0.095506616,0.09193005,0.083839625,0.07389143,0.16972165,0.13964309,0.075988516,0.03390755,0.047760647,0.04027799,0.050454337,0.04277861,0.038413987,0.056242336,0.056159377,0.02104385,0.051061485
0.094963565,0.13387331,0.099188164,0.1557927,0.063503645,0.06347818,0.064972036,0.39571637,0.06960781,0.1486575,0.065752015,0.15431269,0.100784875,0.17860414,0.18903027,0.08739549,0.07735011,0.1273694,0.07689012,0.17092893,0.27292252,0.08265353,0.07717452,0.050831113,0.03545211,0.048552755,0.046594217,0.04987827,0.06397035,0.040996894,0.05623859,0.08149609,0.06384266,0.17012772
0.11900737,0.12339003,0.090230055,0.040916115,0.0712158,0.0319783,0.113044925,0.11675685,0.06717906,0.03477731,0.082682975,0.06597904,0.076380774,0.087894075,0.03929282,0.029621832,0.08598666,0.04205304,0.018003125,0.015876848,0.039083187,0.026797028,0.014643851,0.01072567,0.012614571,0.02765715,0.0073662004,0.09038384,0.026779328,0.07279377,0.4455041,0.2010814,0.44130778,0.038525235
0.12742773,0.15470831,0.13673802,0.07434585,0.18151575,0.0911423,0.20126286,0.15175405,0.12456681,0.05789618,0.15278092,0.17117319,0.15694533,0.15885086,0.0474246,0.058426745,0.18081293,0.25103688,0.062579304,0.040886402,0.06020213,0.124251336,0.09233569,0.08103045,0.052762855,0.07037228,0.046669398,0.5032839,0.23602438,0.14426735,0.861042,0.53757745,0.5327066,0.0946576
0.045954473,0.09390561,0.05505377,0.040649466,0.03166683,0.022772523,0.060184922,0.13877676,0.04323916,0.048543815,0.06536169,0.08851656,0.07422053,0.1140442,0.080229744,0.03552381,0.046492748,0.07391804,0.03977751,0.052510533,0.11825128,0.070738845,0.099067755,0.07495844,0.050049916,0.06493236,0.08740796,0.06909842,0.07143185,0.09452156,0.17461833,0.14229771,0.12855992,0.1953056
0.08753709,0.06400116,0.14526823,0.047768887,0.16722016,0.06663602,0.19608828,0.19231866,0.10387912,0.097947374,0.10124631,0.056779906,0.042517096,0.06465958,0.07826677,0.11221156,0.12629005,0.30138245,0.08316971,0.085991114,0.109488554,0.16719557,0.14949802,0.13796368,0.122623704,0.07215312,0.2152854,0.19167942,0.13546965,0.15318304,0.5351806,0.48312396,0.33699653,0.514441
0.012490793,0.03210872,0.019714108,0.018082157,0.01395933,0.019838221,0.01613497,0.08320591,0.013666586,0.015384527,0.013558977,0.024967,0.017547661,0.026576385,0.027833417,0.017804101,0.029851727,0.0374309,0.019508224,0.040522605,0.020644832,0.026479347,0.020134216,0.023858543,0.018354218,0.022954715,0.019300431,0.020409357,0.015840733,0.016327871,0.077272736,0.060361616,0.077113606,0.039497823
0.009809919,0.015673619,0.017045159,0.012213753,0.01775242,0.013234495,0.015238163,0.02166606,0.012129051,0.014543068,0.02015603,0.02238565,0.0141520975,0.014202991,0.015380956,0.009841495,0.01508039,0.020367866,0.011584487,0.014178495,0.011084869,0.012968575,0.0168768,0.014997279,0.012044554,0.016205145,0.01662517,0.011737526,0.011906871,0.016364245,0.024825666,0.022971224,0.022917984,0.021342464
0.054339223,0.044589557,0.029422615,0.026200138,0.018478427,0.016148204,0.012599615,0.07623429,0.00909135,0.013193309,0.02581918,0.03309054,0.016789766,0.022248697,0.02243257,0.015312098,0.021879008,0.023216609,0.010789166,0.025659215,0.029547846,0.020222051,0.02116053,0.024131842,0.011541673,0.015229813,0.012058933,0.02339804,0.018203037,0.022306403,0.16400175,0.04158833,0.056751415,0.03289857
0.027655894,0.023360735,0.018729713,0.018052893,0.02417247,0.021829613,0.022562228,0.07466892,0.017743077,0.0162072,0.029488845,0.034830607,0.02404385,0.023049261,0.019697594,0.01586995,0.02250675,0.013325796,0.018015515,0.023246452,0.027439361,0.03884758,0.01672872,0.021158705,0.0073960284,0.0079757925,0.011267876,0.013355681,0.0096526705,0.0127879735,0.030396994,0.014928556,0.010840315,0.035410568
0.021069381,0.01362923,0.009426018,0.00929875,0.008838711,0.015913056,0.010303319,0.013520559,0.00673425,0.006619724,0.0070423437,0.010715753,0.009263893,0.012364369,0.01614675,0.0075608813,0.007900233,0.008721415,0.0056564123,0.008764483,0.014665625,0.009132105,0.0128480885,0.013816941,0.009516466,0.0082095545,0.013989824,0.0075553474,0.010007436,0.009371694,0.008260972,0.0108749615,0.016579894,0.009784065
0.007190774,0.015011191,0.011082125,0.010932273,0.010406372,0.010718673,0.011881066,0.060862646,0.012760813,0.008674692,0.012625332,0.015259045,0.015787302,0.015435603,0.010195239,0.009306846,0.014013587,0.014847482,0.010228898,0.021155983,0.014566227,0.016530275,0.014212191,0.025021804,0.021155065,0.013184213,0.019326854,0.008088919,0.012467335,0.013045784,0.029681563,0.03218216,0.032397266,0.018855738
0.01009016,0.005807104,0.005870648,0.0074554845,0.005583255,0.004668427,0.0041744155,0.015698578,0.0039472557,0.0040827426,0.004932772,0.008200834,0.0051875077,0.006754604,0.006770247,0.004392036,0.005242859,0.0071660182,0.0053597554,0.007706939,0.005386646,0.0078133335,0.008363117,0.009612639,0.0068840976,0.007958484,0.008629486,0.0046076155,0.0058455,0.007211697,0.013198221,0.014976561,0.010182347,0.01087917
0.008711577,0.010107547,0.009471769,0.012025114,0.005830852,0.0045540463,0.007431817,0.011332443,0.007124082,0.0063661113,0.0065919505,0.008633408,0.0044392073,0.009150182,0.006343502,0.0036876472,0.005789483,0.0074974736,0.003567369,0.0050135246,0.003756755,0.005065654,0.0071605057,0.0083268555,0.006812979,0.0068488005,0.007450827,0.0051076906,0.0035747837,0.005210428,0.01063651,0.0135977585,0.013293897,0.004762235
