0.18795237,0.2029302,0.27457634,0.19890872,0.21111554,0.20073421,0.19496167,0.19472808,0.22707847,0.24162638,0.22693977,0.24554722,0.22451204,0.25290793,0.2423857,0.23293737,0.34054798,0.28034514,0.23447584,0.2393787,0.25977042,0.24692431,0.26907122,0.30778024,0.24683516,0.24285237,0.24501297,0.25904202,0.2142924,0.3516053,0.24902841,0.27323544,0.26091254,0.26809043
0.009755477,0.03086147,0.03613734,0.03095898,0.022820715,0.018069774,0.022484727,0.01712583,0.026602149,0.030380454,0.020855067,0.027096253,0.020621065,0.031683587,0.018701429,0.024756279,0.02627377,0.03779539,0.02054424,0.019552536,0.02003017,0.042229578,0.032349695,0.024643073,0.028783564,0.040861383,0.03478919,0.03249345,0.035114445,0.025520436,0.032462962,0.032935426,0.02722995,0.021800486
0.0041164234,0.016237408,0.022636378,0.029077198,0.024075847,0.014412643,0.017116146,0.028757274,0.013758013,0.035814136,0.03874693,0.026396848,0.012577368,0.02215417,0.021156382,0.027920956,0.037623204,0.03048673,0.016576469,0.027057536,0.025847508,0.03319657,0.036359172,0.032061357,0.025751995,0.03675902,0.02944392,0.038245294,0.029301252,0.02817028,0.060663033,0.055412844,0.060723446,0.02695909
0.0021816045,0.011102356,0.03615179,0.040685862,0.03871899,0.027413879,0.026062485,0.01858969,0.028679896,0.032210644,0.036633283,0.044020347,0.02468767,0.035365637,0.035996366,0.029942323,0.048764315,0.03459464,0.025046512,0.03522871,0.029239161,0.05182992,0.048535127,0.03310474,0.036322907,0.041250564,0.020672167,0.03199728,0.036433924,0.027424572,0.04060673,0.043099348,0.043895915,0.020045355
-0.035452537,-0.001606673,0.021303825,0.023800125,0.022615686,0.02116163,0.034220994,0.002870433,0.022972545,0.031278428,0.03518744,0.028820977,0.02609314,0.02546575,0.034767427,0.026106432,0.02340452,0.0422225,0.031493656,0.031764176,0.027355595,0.03965645,0.04616593,0.03087278,0.033970155,0.058655612,0.02646824,0.03372404,0.037507117,0.023143806,0.06454869,0.079221845,0.061152168,0.036784843
0.023871459,0.02996888,0.02866361,0.04132522,0.070450105,0.03168089,0.027886648,0.016011842,0.020960536,0.030800778,0.038916036,0.036959738,0.004801698,0.0031782947,0.02453259,0.02905547,0.023544427,0.028084882,0.027601846,0.029476477,0.055051014,0.06596599,0.06033186,0.04439147,0.029855369,0.031952105,0.028016724,0.043366443,0.034457706,0.03770951,0.06567565,0.06087094,0.063902386,0.058795117
0.017385092,0.025944676,0.03217485,0.03368335,0.023487585,0.023325175,0.017611394,0.012991786,0.010689903,0.0337911,0.04090751,0.02972364,0.00043082982,0.006933376,0.015585624,0.027587906,0.030097626,0.045367874,0.02775778,0.037687585,0.025694028,0.04342404,0.043298677,0.02971623,0.024949504,0.06625734,0.024200818,0.049312048,0.04540677,0.024218079,0.058520146,0.04572204,0.042197123,0.025273196
0.013361119,0.026124611,0.04555706,0.047050975,0.045105763,0.047310427,0.058059607,0.013854444,0.024668463,0.044839937,0.04771679,0.032403067,-0.010901228,-0.05217254,0.02718446,0.016823966,0.014695033,0.058066174,0.015013762,0.034076042,0.02619151,0.031395987,0.047872372,0.030644204,0.031798214,0.020600531,0.05229018,0.0830582,0.053095162,0.010347679,0.18990555,0.15035191,0.09421179,0.06072993
-0.032190263,-0.0029888973,0.05464968,0.036629174,0.038051978,0.03169972,0.057597883,0.057682343,0.035955124,0.03519523,0.02974857,0.021437213,-0.04589756,-0.055970363,0.005986631,0.023728322,0.016945977,0.06440908,0.009507075,0.03778788,-0.03737554,0.043208826,0.03830523,0.028616901,0.02385667,0.020690307,0.025834888,0.047281325,0.030897122,0.0075738505,0.11537987,0.06963814,0.024500743,0.046912856
0.022900924,0.07821401,0.14340574,0.08370555,0.08966988,0.06161729,0.15874468,0.13237955,0.090644255,0.13559872,0.10153191,0.088411,-0.003589645,-0.008371204,0.105601,0.117513545,0.12260901,0.22467354,0.11006605,0.10466095,0.06762558,0.07375477,0.06646621,0.062114686,0.06627593,0.061047472,0.065511584,0.13098763,0.09460928,0.05933541,0.31513685,0.27443933,0.15530202,0.17520678
-0.0747022,0.021754205,0.06846034,0.04756193,0.025840506,0.048025675,0.06709847,0.008323714,0.05540891,0.038351066,0.020085745,0.014285937,-0.08795906,-0.09594715,0.047654867,0.057297677,0.048309222,0.12592016,0.056092303,0.04827907,-0.0053021163,0.04461194,0.028063864,0.019785099,0.034542106,0.013978794,0.03979477,0.033214167,0.042330522,0.007203169,0.099895135,0.075855166,0.020485416,0.06619429
-0.0766321,0.037239194,0.0740684,0.044394806,0.006877564,0.035315678,0.07597749,0.048434734,0.055829003,0.067308314,0.0056051016,0.0076799393,-0.1454279,-0.1245361,0.05976343,0.082422026,0.07515553,0.17904085,0.08100847,0.08896255,0.021772869,0.061937697,0.058322504,0.038666762,0.06059988,0.010844812,0.06981477,0.088515565,0.078051165,0.0022987127,0.1974683,0.11893547,0.13045403,0.073531926
-0.0039758086,0.14973614,0.1632213,0.12843859,0.10908446,0.06007193,0.13458157,0.16978297,0.1611006,0.12865993,0.068662494,0.030755438,-0.039667867,0.011941105,0.16394162,0.13903414,0.06611468,0.20273617,0.19065174,0.19340688,0.13188148,0.11915928,0.08342406,0.08917521,0.06459744,0.059597343,0.15269694,0.12025683,0.07978828,-0.0444898,0.29629657,0.23345804,0.18571073,0.15261199
