0.1889357,0.20683983,0.20576425,0.19392794,0.19923209,0.20238681,0.20653377,0.20986101,0.18714604,0.20940776,0.17671461,0.21363533,0.18649642,0.21481618,0.2194231,0.17850848,0.15404566,0.20829704,0.18474077,0.21719132,0.19979544,0.20979953,0.21333122,0.17123054,0.21647307,0.22063234,0.21170782,0.22325902,0.2032521,0.15373574,0.18720986,0.20315225,0.2250495,0.19933073
0.06369496,0.1134949,0.08259009,0.06889456,0.06333166,0.07928967,0.07489219,0.10242218,0.0825634,0.07813155,0.050455444,0.06343163,0.060745887,0.070746996,0.040737573,0.06581238,0.05469256,0.08439674,0.039703116,0.03862476,0.04667279,0.111454085,0.06660555,0.051631358,0.06309707,0.08245376,0.07479435,0.07709094,0.0699291,0.050267763,0.056420397,0.078617446,0.063633926,0.044454824
0.04323542,0.069324456,0.034109596,0.05101228,0.04017675,0.016779697,0.028398901,0.0575857,0.021962715,0.043146,0.045514714,0.03640133,0.0160839,0.044428978,0.020208633,0.03562168,0.05296636,0.06257333,0.019785171,0.032928344,0.038809836,0.057974704,0.059277616,0.045245692,0.027907463,0.048535537,0.047654975,0.071017995,0.047044504,0.039495636,0.14786002,0.13258976,0.13871309,0.046658307
0.066286735,0.07267563,0.068773516,0.07575846,0.07951534,0.052967057,0.054407883,0.07324702,0.064829506,0.068316326,0.069597945,0.079138644,0.054402497,0.06971783,0.06378774,0.055752218,0.09280399,0.06362068,0.043210287,0.05593217,0.066745184,0.093475014,0.07884138,0.058378827,0.04638096,0.063942395,0.031586107,0.0594613,0.0664103,0.045097724,0.06685042,0.077775404,0.09164683,0.04759079
0.037487905,0.08707519,0.062497452,0.06156144,0.057834595,0.05263917,0.06657775,0.097312406,0.05314725,0.05303821,0.064307734,0.06445507,0.07773185,0.06418105,0.07143745,0.057968404,0.055631112,0.08317613,0.05996671,0.05347454,0.05854506,0.06538624,0.068730764,0.05015655,0.053272106,0.07368352,0.042682428,0.056713,0.06822444,0.046300363,0.16786975,0.18266413,0.16499904,0.09908737
0.12566279,0.1317456,0.07395656,0.09275886,0.13217793,0.06385417,0.079880826,0.083426416,0.0651167,0.067720056,0.091653876,0.07844415,0.054647584,0.057837658,0.070252724,0.0716356,0.069683395,0.07329638,0.07360098,0.06307349,0.133807,0.16520521,0.11810704,0.1105831,0.07473609,0.055633217,0.0564275,0.067498274,0.065121084,0.09661551,0.12176839,0.13214743,0.1255002,0.11233764
0.062152386,0.07877638,0.07093749,0.062050454,0.046429347,0.036007054,0.044116132,0.06992157,0.03581069,0.044419322,0.07069953,0.066583864,0.0448088,0.064698435,0.040164083,0.07456849,0.0877685,0.09374916,0.061353516,0.060146373,0.053369265,0.075187005,0.082461186,0.072018966,0.050512616,0.09137693,0.043805543,0.107155435,0.08403512,0.07415806,0.13436046,0.098880485,0.1249515,0.057634164
0.09880611,0.10272108,0.078909494,0.07662134,0.06840604,0.08027402,0.101332985,0.102137275,0.064974785,0.056428768,0.09805052,0.06701234,0.07442338,0.093082845,0.048924398,0.06600926,0.06717258,0.09158854,0.048558608,0.059065647,0.068709895,0.07343263,0.07993746,0.076253936,0.06289088,0.057255134,0.067134455,0.13910052,0.07063231,0.058999572,0.21396057,0.19205293,0.18688327,0.09728226
0.0764277,0.079187974,0.1124943,0.0796046,0.10494465,0.081388555,0.11522266,0.13523942,0.08541674,0.055117495,0.09563507,0.08535063,0.07438386,0.09034537,0.08444748,0.093075395,0.0763253,0.12078238,0.05159754,0.070651114,0.11475173,0.10551304,0.087934546,0.09205014,0.08114805,0.058364715,0.04887576,0.117015615,0.06826025,0.059513178,0.22687195,0.17180048,0.16133232,0.12859797
0.15788843,0.15826984,0.13338165,0.08503545,0.10270168,0.064627856,0.1391063,0.169254,0.092349276,0.12537861,0.103932776,0.08411039,0.10974711,0.10739594,0.10467237,0.12296815,0.13293114,0.19563414,0.109712936,0.09078542,0.12391758,0.08687606,0.06969743,0.07097295,0.077125646,0.087576285,0.056878634,0.16751064,0.1400533,0.08980733,0.28164533,0.26226112,0.26113036,0.12982449
0.092923634,0.14031528,0.14989406,0.10203089,0.11621521,0.08322737,0.126014,0.106320396,0.11129467,0.0900691,0.102661826,0.08287734,0.057160553,0.078155786,0.13760419,0.16290012,0.14476793,0.20924926,0.12541518,0.09872914,0.115649916,0.10108783,0.085262455,0.08366981,0.08314323,0.071663484,0.090199254,0.10705867,0.12534697,0.066657975,0.19413064,0.15679324,0.12290462,0.15800479
0.10370598,0.16708556,0.12217759,0.097766526,0.10368087,0.0813237,0.15719298,0.12010521,0.11945597,0.09890947,0.108544976,0.09494604,0.0698056,0.0781133,0.1203715,0.13858166,0.18898794,0.23805657,0.14296228,0.14444996,0.1079373,0.114236094,0.09496716,0.08848648,0.09019965,0.06942397,0.12395441,0.17949301,0.17497957,0.13550784,0.2555114,0.22158235,0.25150746,0.1398633
0.2140315,0.24923334,0.20986477,0.1785818,0.20307656,0.13620768,0.22350504,0.18686302,0.2200402,0.1599836,0.19216472,0.123343356,0.10622451,0.12789224,0.1745459,0.19645166,0.17337836,0.24771018,0.25131738,0.22572999,0.16839066,0.16824225,0.10224818,0.12736893,0.098859586,0.09393701,0.20264934,0.20821856,0.19187024,0.112551495,0.2944769,0.3080104,0.30549246,0.18011291
0.07558081,0.11677002,0.10246576,0.07781379,0.10077396,0.083420426,0.09440337,0.11800369,0.104438186,0.11012877,0.10177666,0.079782784,0.080701075,0.06639106,0.14161074,0.17484042,0.15590315,0.1188588,0.13300057,0.11942914,0.11527919,0.09153074,0.08688537,0.096280135,0.08568512,0.07179533,0.16730255,0.16361229,0.16967314,0.14599927,0.20024255,0.1952813,0.1928514,0.09293739
0.21006127,0.24378142,0.21774714,0.1835646,0.21496531,0.18465418,0.2011058,0.19812131,0.21011087,0.21842699,0.21318668,0.13822123,0.10726365,0.120097645,0.21789625,0.27395532,0.22190721,0.22719912,0.20318438,0.20304641,0.16978854,0.12323629,0.09588251,0.09042856,0.065937616,0.09431773,0.17282213,0.24471593,0.26522523,0.20623624,0.27786374,0.23346359,0.24689764,0.13320325
0.27376097,0.3030337,0.26726162,0.24077109,0.27668136,0.2570336,0.25000966,0.26153147,0.25545445,0.26452166,0.2679519,0.20566307,0.13849063,0.16342518,0.284809,0.30028874,0.27421388,0.27845567,0.24551605,0.30048332,0.23292561,0.20211972,0.18011898,0.18182772,0.111035205,0.106521,0.23245898,0.28915146,0.25986522,0.25769562,0.33767703,0.28520074,0.26640597,0.19992232
0.19774291,0.24829333,0.13951333,0.15726069,0.21156377,0.22558296,0.23444466,0.2294763,0.24182636,0.24429636,0.20935047,0.09653384,0.13048683,0.13716012,0.28043288,0.24541962,0.25142744,0.2253432,0.18101665,0.235671,0.22525005,0.19781567,0.16246647,0.16087803,0.120735355,0.14565125,0.24081619,0.26628372,0.2606991,0.25577033,0.28624964,0.24370289,0.21251203,0.11374712
0.10849069,0.18270867,0.06799602,0.11702271,0.1570881,0.18512082,0.17978752,0.15612637,0.20251457,0.17464346,0.17580423,0.119365126,0.09142149,0.082127266,0.21408522,0.1961784,0.19952172,0.15902005,0.15162328,0.162347,0.21798973,0.21311429,0.14234112,0.15696967,0.11621447,0.07809488,0.20840338,0.22492018,0.26671284,0.25783986,0.28708044,0.28942043,0.17355919,0.10276533
0.1869928,0.25661924,0.11309583,0.18678655,0.19835655,0.22525883,0.22016437,0.12994686,0.21748766,0.15866052,0.22274539,0.11036817,0.13473094,0.21113497,0.29228136,0.2508332,0.29162624,0.18621129,0.19484238,0.21650514,0.25758564,0.17762938,0.15545198,0.16164346,0.14457756,0.1561604,0.29627603,0.20251626,0.32059944,0.3097712,0.28281498,0.32408234,0.24819063,0.16995938
0.18017334,0.1990309,0.0734778,0.13968877,0.15779997,0.18791817,0.15482204,0.07626258,0.15490381,0.11263889,0.18467751,0.11888229,0.100283995,0.13388392,0.25808573,0.2366669,0.25002155,0.1346217,0.14354193,0.16275066,0.21277948,0.1874271,0.16572422,0.17954321,0.14958026,0.12282615,0.28965876,0.20099658,0.32648325,0.32695824,0.32652378,0.27810442,0.19097641,0.08315238
0.16524616,0.23892383,0.09639245,0.14327404,0.16245647,0.15828381,0.20127292,0.05178881,0.22265063,0.16383925,0.20031567,0.10683155,0.108121604,0.20970027,0.22197542,0.24887268,0.28338662,0.14763615,0.15535745,0.12051415,0.16230899,0.15942745,0.16440724,0.19821104,0.13250591,0.146566,0.22323962,0.16153179,0.17781624,0.21829957,0.21706627,0.20972486,0.13016179,0.08426048
0.11320335,0.15762329,0.024389109,0.052960373,0.12039985,0.14389738,0.11690856,0.0459241,0.126341,0.10006392,0.17342836,0.09420398,0.09732572,0.08534284,0.103759885,0.18777351,0.20410946,0.07945875,0.13358262,0.09080973,0.14890105,0.11972524,0.12105989,0.15762642,0.1014091,0.09260852,0.21594495,0.12848608,0.20089965,0.26788622,0.22230178,0.26353514,0.14438407,0.119198255
0.12848659,0.19145411,0.06966013,0.08393927,0.11790163,0.17245883,0.10764476,0.053160578,0.12891424,0.13096637,0.19588165,0.088945955,0.08793764,0.13451752,0.10370354,0.19494231,0.19885315,0.123928234,0.1255246,0.09731511,0.10252745,0.117895976,0.07243245,0.119346835,0.10566186,0.10788492,0.20286901,0.106284775,0.12875825,0.27689922,0.12342237,0.20696068,0.10193037,0.07055927
0.08411749,0.098645486,0.03753469,0.07336593,0.12731838,0.14325635,0.09795365,0.058729038,0.10349223,0.077624984,0.1368779,0.10040762,0.12553005,0.081533276,0.09290896,0.121041864,0.16830191,0.05912671,0.08688793,0.069416046,0.07479479,0.11491128,0.100524366,0.1305292,0.12191892,0.10087206,0.14435343,0.12951034,0.13835087,0.18413222,0.06417383,0.11998872,0.12168687,0.056934398
0.06493531,0.0792527,0.022154527,0.058212686,0.17630206,0.14671098,0.062929966,0.05049666,0.07654164,0.08904633,0.14243932,0.090091996,0.079786226,0.12612294,0.09170885,0.16843735,0.17589283,0.08981463,0.15664347,0.13656838,0.16617322,0.08952296,0.09477648,0.13396561,0.10924625,0.10096502,0.21496706,0.07579966,0.17736305,0.19454142,0.14428402,0.18860097,0.14659645,0.09862194
0.12093331,0.142328,0.035961777,0.05878958,0.120445274,0.15438046,0.085035555,0.043474916,0.10120352,0.095577516,0.18753526,0.15404184,0.15660533,0.15392512,0.06673791,0.19102967,0.2119408,0.08491696,0.11282992,0.1430433,0.17193364,0.09959878,0.19351925,0.19755407,0.12180035,0.14313334,0.17675065,0.03594543,0.21922497,0.27008146,0.15939611,0.22080438,0.15210167,0.082932144
0.07470505,0.088778354,0.055456653,0.06532322,0.105760686,0.09889222,0.072266474,0.075384274,0.07656289,0.08011613,0.12230653,0.06302396,0.059053384,0.06944908,0.06551917,0.11233026,0.11192695,0.085493796,0.09700047,0.08018954,0.11666902,0.08876784,0.07536377,0.10611152,0.07438004,0.059832327,0.10136322,0.0605575,0.14371362,0.1414183,0.114568315,0.14834622,0.1147206,0.09338937
