0.007925256,0.009616579,0.0041687116,0.007897226,0.007991562,0.015647372,0.010867375,0.01876935,0.010409596,0.011460921,0.011498014,0.0153990565,0.021603381,0.018539662,0.015160296,0.010466911,0.010035703,0.0052171764,0.00292475,0.011606403,0.001650511,0.0037065642,0.0018410147,0.012558088,0.0047236406,0.0028836294,0.0010941845,0.003283096,0.006710066,0.01666814,0.0023441873,0.005636834,0.010931009,0.0026457089
0.22645083,0.07724372,0.07236029,0.16890867,0.22151658,0.24857405,0.10362063,0.25499162,0.054518566,0.15135777,0.059945296,0.11747001,0.07749888,0.17544678,0.2419554,0.09666415,0.035003196,0.08179841,0.05417911,0.236246,0.23479483,0.08760409,0.058641464,0.029148,0.04668947,0.26487246,0.18363307,0.31049287,0.22864218,0.025556576,0.04041637,0.061895754,0.42264754,0.26681504
0.034212492,0.019951193,0.014146507,0.07569602,0.14085552,0.01798109,0.009449169,0.017096348,0.008585724,0.023749392,0.01600388,0.013779073,0.027639832,0.12830123,0.020480325,0.005569672,0.002820404,0.0144026745,0.0048956936,0.055660892,0.070989616,0.010353334,0.002854513,0.0020884762,0.0054517603,0.015901515,0.0037697556,0.0050501567,0.0065359506,0.0038039829,0.0011977416,0.006320504,0.04769941,0.03173562
0.007897065,0.013215229,0.003540305,0.010443294,0.012713088,0.005216209,0.006820884,0.044475265,0.0065525398,0.019927017,0.0060350625,0.012093754,0.022874495,0.022990212,0.0025435123,0.0017014642,0.0007015933,0.008246485,0.0019775727,0.016286291,0.013142019,0.007632578,0.0029375548,0.0021251729,0.0028321892,0.003840491,0.0005929073,0.004829495,0.0076864753,0.0015842334,0.0016310615,0.0054867817,0.03893754,0.010492285
0.045345612,0.15676923,0.12423813,0.10682757,0.1545643,0.12118265,0.19482106,0.017186373,0.17491256,0.0823771,0.25401026,0.19670974,0.16305993,0.07660808,0.09606984,0.14368391,0.1771055,0.07513842,0.09837318,0.08797548,0.017463652,0.10650818,0.06974584,0.20428206,0.15118128,0.026841076,0.12813142,0.24794124,0.12604709,0.16892995,0.103738524,0.13586365,0.06573633,0.02651189
0.046508525,0.07867106,0.039918363,0.024384765,0.018209998,0.02144087,0.029798381,0.008617679,0.058097195,0.017241757,0.065458745,0.03759522,0.096052594,0.039462265,0.019933617,0.049586277,0.113182366,0.053721953,0.022646505,0.018510845,0.0017134756,0.0074770935,0.00640083,0.024433922,0.11324114,0.00604986,0.013393348,0.014181706,0.009128664,0.15462646,0.018248508,0.038378883,0.0094917845,0.003724409
0.21838759,0.31236428,0.089122884,0.07328407,0.090911776,0.21858655,0.31619316,0.02125369,0.20503597,0.16399945,0.26092935,0.013562007,0.016885826,0.16297387,0.038079776,0.012244637,0.0037798525,0.09430436,0.017836304,0.091211624,0.0887758,0.36670068,0.01427921,0.003230808,0.0032078444,0.1778332,0.11760323,0.039880518,0.0043732915,0.004030837,0.0018335065,0.0029761316,0.053463347,0.04073928
0.053764954,0.073198155,0.036452275,0.045897603,0.055247694,0.2763005,0.08230539,0.024233649,0.008068805,0.022467228,0.016332835,0.19435747,0.059229087,0.014917497,0.045339108,0.07618107,0.0031281603,0.04383792,0.23119536,0.0077978354,0.051231153,0.028364813,0.087717384,0.022498123,0.014040182,0.01830945,0.15894572,0.040513113,0.0942615,0.0037396043,0.011882261,0.0035710277,0.015029049,0.035996567
0.10240727,0.11495949,0.074722946,0.05784818,0.14139417,0.1549713,0.057201385,0.045160748,0.09064204,0.025553394,0.06669123,0.108814836,0.10102823,0.013584122,0.04526997,0.1572396,0.13352135,0.041886866,0.112888426,0.026954735,0.05791567,0.0593403,0.03874315,0.08085224,0.15758951,0.0074322973,0.04407795,0.01129968,0.08732008,0.17702012,0.017662568,0.033302333,0.012192966,0.02504852
0.038778096,0.07028002,0.043220542,0.10602505,0.08315844,0.047333065,0.039131645,0.1186383,0.025045983,0.00522102,0.0075445566,0.006144846,0.008561412,0.013341004,0.011354187,0.009354548,0.00250323,0.00334829,0.014330654,0.010321315,0.037611395,0.018413175,0.0016639838,0.005221482,0.0061895694,0.0016612258,0.0017182059,0.0029107379,0.009644523,0.01672245,0.007653554,0.009926804,0.02396611,0.022987666
0.0063049328,0.025105653,0.046936262,0.14968377,0.0073213647,0.04330242,0.053307872,0.004022833,0.011916253,0.066796474,0.039975375,0.023606448,0.03609947,0.30498433,0.05774005,0.017891131,0.0076751155,0.057394378,0.031952873,0.13470064,0.00183192,0.08586171,0.025808187,0.015904076,0.09190117,0.2535721,0.045190934,0.02402749,0.06087415,0.01985669,0.012119778,0.03756228,0.21973847,0.0020214433
0.09109448,0.025971796,0.027273547,0.025189174,0.43255863,0.2969168,0.050383925,0.0785088,0.03799383,0.015659163,0.0335445,0.0560005,0.05551743,0.026807223,0.06807275,0.15483977,0.17975566,0.013134318,0.026597394,0.0067027537,0.029772084,0.08673082,0.04211204,0.24949037,0.2622198,0.024670761,0.093408495,0.016956022,0.1563233,0.15138517,0.022503298,0.12093474,0.008550101,0.030301338
0.24562779,0.16153991,0.04502467,0.093477264,0.2953948,0.3077295,0.12949118,0.06420922,0.24246903,0.06306764,0.31453672,0.10479338,0.130082,0.17557128,0.14756021,0.41324106,0.26785603,0.13826579,0.24572709,0.14005947,0.21382272,0.15492825,0.14744756,0.22037692,0.10533446,0.092786185,0.35240638,0.060684204,0.56436676,0.4324174,0.17607157,0.3179403,0.18269594,0.039349716
0.23275521,0.36214066,0.04167163,0.050097305,0.15353143,0.22606662,0.13755369,0.08608277,0.22116119,0.17078477,0.27190578,0.080110386,0.07463128,0.07721352,0.08305711,0.17833461,0.07523233,0.075315386,0.13081832,0.0363281,0.11356485,0.14793558,0.10820807,0.075281315,0.08057906,0.106520556,0.1002898,0.02742272,0.19749604,0.41697165,0.1786097,0.14109579,0.051546767,0.06678491
0.095761485,0.08173015,0.015458171,0.03341619,0.0992438,0.121038124,0.07763533,0.03136506,0.111981824,0.05976783,0.17563975,0.07056464,0.0794194,0.0414226,0.07162685,0.12602572,0.14959635,0.049160928,0.07810417,0.035383698,0.078509964,0.08074401,0.07500939,0.08346434,0.06642802,0.05581855,0.2186591,0.04317569,0.20848842,0.41680095,0.07809092,0.1896338,0.03604581,0.036160886
0.29167145,0.2026067,0.02134706,0.035539765,0.21497166,0.27323782,0.14873666,0.055658765,0.26557398,0.3130197,0.4785667,0.20747033,0.1771489,0.077864006,0.17067842,0.27755928,0.25489086,0.1244256,0.21163434,0.06551822,0.2919019,0.18354866,0.16079366,0.16556454,0.1807646,0.19606727,0.55027616,0.07155443,0.25166863,0.45665625,0.09964651,0.2919686,0.082908764,0.1451678
0.012138855,0.01801804,0.01193036,0.0077337604,0.0074016573,0.0273296,0.018739821,0.0056424304,0.025133342,0.016536813,0.021625914,0.049015183,0.027697355,0.04112509,0.012729117,0.05182101,0.004860625,0.0148391,0.03256569,0.0058486843,0.0044899574,0.010429443,0.020183636,0.0069960873,0.009525829,0.013454722,0.023254262,0.00974713,0.017324014,0.0050418726,0.0027251514,0.0027181357,0.026584651,0.0017993734
0.028048033,0.06823396,0.024235552,0.032651946,0.06249896,0.10135474,0.055197638,0.021067047,0.07456524,0.05988061,0.034182057,0.07890511,0.07948072,0.018569153,0.077563606,0.07697156,0.048505638,0.07779777,0.067923814,0.025604969,0.09209932,0.13776378,0.092606984,0.040537164,0.08762263,0.044076286,0.08120029,0.045748144,0.17374165,0.05179269,0.014778763,0.016984968,0.07762537,0.035248656
0.037944503,0.009778692,0.01837768,0.047186457,0.061875947,0.10658728,0.009441093,0.041678645,0.10120392,0.07208374,0.025138311,0.064060524,0.0849037,0.063390486,0.06371236,0.030183604,0.040432952,0.06168531,0.009241651,0.0798991,0.035973128,0.015345673,0.016063651,0.0052731396,0.016499404,0.03195349,0.0515039,0.06397811,0.05355383,0.12921141,0.011316239,0.007951022,0.16349882,0.02298395
0.07930648,0.03756439,0.012822394,0.040719092,0.09252299,0.11073825,0.023025567,0.02096213,0.026891056,0.022940874,0.021848364,0.01124696,0.036320187,0.15022136,0.05977691,0.025431074,0.03724064,0.021435585,0.095152155,0.062221717,0.025937505,0.02653003,0.0066267396,0.008306146,0.01492933,0.062751256,0.010666006,0.005192154,0.0027242918,0.008330236,0.00061723497,0.0031409059,0.09525571,0.00723725
0.003970439,0.05834355,0.06238879,0.057882935,0.008403789,0.006883741,0.10645874,0.01570922,0.011486028,0.021231843,0.0058266977,0.0068760617,0.13822696,0.047604147,0.007872489,0.0070295907,0.006328723,0.028785769,0.0053228326,0.020459445,0.0023034934,0.015301024,0.0065187803,0.005322031,0.01337289,0.022049569,0.0057471786,0.015574498,0.012820499,0.0064354045,0.0015339826,0.005820107,0.04600017,0.0009662562
0.012400357,0.059895895,0.010392216,0.007741457,0.00865877,0.008811101,0.047227927,0.021571403,0.16086194,0.010946285,0.01950239,0.016471876,0.021282364,0.016466152,0.040306203,0.036761053,0.054592807,0.007680283,0.031375647,0.009036177,0.018406564,0.07248277,0.025179395,0.04127108,0.02144031,0.016129375,0.032941192,0.010059721,0.014442984,0.061863735,0.007928783,0.0062210066,0.012235288,0.011513969
