step,per_step_all,per_step_mid
0,0.12250639,0.13634664
1,0.14795172,0.16519746
2,0.09512846,0.0963953
3,0.104346894,0.11326706
4,0.13314514,0.15299518
5,0.13237391,0.15935235
6,0.12555887,0.1412461
7,0.1060211,0.10419402
8,0.12456765,0.1469476
9,0.11628039,0.13272128
10,0.14340086,0.16919388
11,0.10314582,0.11191378
12,0.09513124,0.104124
13,0.10975282,0.11976539
14,0.13432638,0.16065402
15,0.15955493,0.19471985
16,0.16384165,0.19995055
17,0.13746327,0.15098679
18,0.12779783,0.15442277
19,0.12509248,0.1482312
20,0.13623789,0.15702222
21,0.123505205,0.1321756
22,0.11491567,0.12510803
23,0.11985307,0.13803528
24,0.09943638,0.11038272
25,0.09971704,0.106885985
26,0.14965087,0.18669458
27,0.13760318,0.15079449
28,0.16984084,0.20690656
29,0.16803874,0.21196584
30,0.19232936,0.20680556
31,0.20272666,0.22524142
32,0.16862357,0.17509612
33,0.112140894,0.11935046
