0.46777079,0.79972494,0.049922004,0.1902044,0.5847138,0.5928668,0.48655793,0.13664111,0.5816245,0.43596998,0.63417757,0.35780194,0.3239795,0.33446535,0.25392553,0.3438354,0.41544345,0.04465914,0.15808035,0.17984632,0.72622985,0.61380154,0.35230765,0.6143426,0.27602008,0.35705966,0.82018167,0.4448748,0.5867885,0.74478704,0.42246425,0.50714296,0.31418723,0.64522797
0.28077647,0.23829062,0.027853891,0.076094896,0.22037274,0.35793427,0.1725178,0.07464433,0.2673566,0.284042,0.49665147,0.26730242,0.19755694,0.2643731,0.3772786,0.8609957,0.77531385,0.2774698,0.40622312,0.44584665,0.2338435,0.16744646,0.2129101,0.12650287,0.13018262,0.14895609,0.40812537,0.2582858,0.42688286,0.54099697,0.23917533,0.61657566,0.29012436,0.25722414
0.05166959,0.51447016,0.05637373,0.120188765,0.16570805,0.3215494,0.47834733,0.043736313,0.44390836,0.30061993,0.5865493,0.2470907,0.21505642,0.13016894,0.3368166,0.48135382,0.59639555,0.13602841,0.2589534,0.19097832,0.23432274,0.29621452,0.25520936,0.41267297,0.108488224,0.14481513,0.6197871,0.46554944,0.5668057,0.72074145,0.86968976,0.49257755,0.17574081,0.19687642
0.11863783,0.11259085,0.022885123,0.06196979,0.18144272,0.33594704,0.094318785,0.04537322,0.1336744,0.13127501,0.19151656,0.15332837,0.14109473,0.033090875,0.06007472,0.24545448,0.31619343,0.114812136,0.13339603,0.06362828,0.10899028,0.1723966,0.1604983,0.17473365,0.09069697,0.016399702,0.09435464,0.03424792,0.4044148,0.5168054,0.31612998,0.74492645,0.20712145,0.13387176
0.15365663,0.09623758,0.025139445,0.10188739,0.22340557,0.26692745,0.055817302,0.017226849,0.1155409,0.053585663,0.21457611,0.2104737,0.25666332,0.072815366,0.12330326,0.38300446,0.5602809,0.10245844,0.16544494,0.10315618,0.10188351,0.10693466,0.16506088,0.35538647,0.2749914,0.038364556,0.43509164,0.13572016,0.41378254,0.7287559,0.20566864,0.7116107,0.06038179,0.028460048
0.08260177,0.035922755,0.012741695,0.023160767,0.021989483,0.02648708,0.030513918,0.009040862,0.032565862,0.024626354,0.020050975,0.026000151,0.036448006,0.021012357,0.008179225,0.029537492,0.030695869,0.012799388,0.01855361,0.0073251156,0.008063242,0.03639026,0.026146658,0.07532633,0.08773443,0.015122123,0.026427811,0.026596636,0.06708536,0.0681787,0.038678866,0.114570834,0.017238673,0.0057920543
0.17400764,0.10712004,0.01603836,0.059478793,0.13180397,0.18999125,0.14075963,0.052484583,0.23318414,0.11821944,0.25829768,0.2186273,0.31781864,0.12267328,0.10472776,0.21582916,0.28055415,0.07836648,0.12760296,0.068250336,0.12318818,0.18409953,0.25187424,0.34776053,0.29909682,0.12267578,0.17884506,0.07932395,0.16815858,0.32643303,0.3283567,0.33950284,0.12876822,0.08412901
0.16507888,0.1813535,0.09887739,0.20112447,0.24792442,0.20539667,0.21131068,0.1184339,0.23815662,0.18824138,0.21781336,0.15862964,0.32194448,0.11802313,0.3639994,0.42836255,0.5691416,0.17350975,0.4213757,0.09356891,0.26676112,0.11271911,0.3281027,0.35294095,0.25819665,0.08733199,0.56590074,0.17633119,0.5501692,0.6002734,0.3348409,0.50708,0.17806558,0.10376537
0.14708176,0.12122065,0.01806363,0.037442017,0.057272755,0.082663335,0.06257611,0.018950088,0.07929082,0.09233895,0.3255341,0.10003973,0.093062185,0.047579486,0.09491774,0.13383083,0.135668,0.1602281,0.10095661,0.14505564,0.042097088,0.14313908,0.08762513,0.13906027,0.30811122,0.064648286,0.31171477,0.105401255,0.26384142,0.21830116,0.15329008,0.14491971,0.06165512,0.017564634
0.101700924,0.036112513,0.015167771,0.030352367,0.04558969,0.06069341,0.07127093,0.028898003,0.08490124,0.10409789,0.08473326,0.08521989,0.17174724,0.051770892,0.07052584,0.080668576,0.14745122,0.02898371,0.02845828,0.013935763,0.024449363,0.13297561,0.100646354,0.18136206,0.13163656,0.049469434,0.08682585,0.058673255,0.05151715,0.11424854,0.09170863,0.25689018,0.07246136,0.029180098
0.3213662,0.19675004,0.028437592,0.07486684,0.1422667,0.2332633,0.11285206,0.024624243,0.1845124,0.14786945,0.28872228,0.1502296,0.16620523,0.13408816,0.15079987,0.33166167,0.32413346,0.20374307,0.37892032,0.16286321,0.07424608,0.12711836,0.16844967,0.23840213,0.20592426,0.11034417,0.42241386,0.217359,0.43670133,0.5952589,0.3644507,0.9204781,0.12737119,0.025271434
0.17825077,0.23965362,0.033652216,0.09630964,0.21746008,0.33543256,0.17257981,0.03016477,0.2071444,0.22795975,0.36894736,0.28624287,0.29092962,0.072402,0.111147396,0.32925463,0.29222912,0.34669453,0.4870343,0.262561,0.070767514,0.27572262,0.44538394,0.47597143,0.26915812,0.15265134,0.32928127,0.2027931,0.38536,0.6179548,0.41641673,0.7715619,0.1903953,0.09227409
0.021181248,0.039462104,0.003943499,0.012723159,0.014623175,0.031836484,0.03035488,0.009673678,0.036543924,0.018195368,0.024509642,0.050831392,0.102643326,0.104676515,0.032749984,0.077608846,0.10898075,0.060716126,0.07168432,0.09748178,0.020960415,0.036777195,0.040354423,0.096151076,0.115550876,0.050732575,0.049986456,0.029959034,0.04053298,0.085160986,0.019431088,0.030975169,0.03518017,0.020406934
0.34847754,0.16532601,0.039631736,0.13476269,0.17879322,0.16688529,0.19973853,0.13208517,0.18496539,0.09957766,0.060386155,0.10468296,0.08764336,0.35514352,0.20588309,0.09510884,0.15157816,0.09109194,0.17495441,0.1247136,0.17541689,0.123641364,0.116619214,0.13520192,0.06091527,0.19257048,0.066772945,0.07872568,0.15022455,0.21001714,0.163758,0.16337945,0.37151244,0.17577317
0.16062169,0.17246771,0.007555883,0.027850088,0.028903948,0.13071112,0.14434169,0.021995187,0.11982747,0.06797586,0.073391244,0.05078468,0.082065046,0.12266793,0.020567609,0.04000965,0.05037664,0.03231677,0.024136323,0.06166694,0.1437223,0.04389904,0.028956257,0.051633872,0.04439609,0.03795158,0.032019068,0.0091844825,0.047300916,0.10984687,0.024018494,0.036756065,0.036561906,0.033094887
0.06558364,0.046219096,0.0073519973,0.027908351,0.05497007,0.024823612,0.028679017,0.027949737,0.01986736,0.025029866,0.010827428,0.017736267,0.023838371,0.120089754,0.059507035,0.019389464,0.028733915,0.014478612,0.02370722,0.047710814,0.039825864,0.03265682,0.023298481,0.025024522,0.06419818,0.0709735,0.051080078,0.03173758,0.054082714,0.07204006,0.028576886,0.024970308,0.114434876,0.030980628
0.3346144,0.28117305,0.066715956,0.14143893,0.31286594,0.40422466,0.15453468,0.17461096,0.14500432,0.15605529,0.11796507,0.10368883,0.073323384,0.17741063,0.19082612,0.19706015,0.3949914,0.085692875,0.17298453,0.17564708,0.4781661,0.21346189,0.39188638,0.28144264,0.1992608,0.42057982,0.51707524,0.31129193,0.6688186,0.91010666,0.91375136,0.56058055,0.70086837,0.16433047
0.17904589,0.15101941,0.07718484,0.12655544,0.25001583,0.33368042,0.27837536,0.14497003,0.17840406,0.2740113,0.45816478,0.1659469,0.14830555,0.17184503,0.1692628,0.18459336,0.2658903,0.08481652,0.06863633,0.15980174,0.18636629,0.17636643,0.061210487,0.08791081,0.09547729,0.062053185,0.44334906,0.36803743,0.3036266,0.54879034,0.28154302,0.37340742,0.3403451,0.07761079
0.05357099,0.072099164,0.08064632,0.078377955,0.06695246,0.08668317,0.08134915,0.033284646,0.06630561,0.09255487,0.08365672,0.07897289,0.098541886,0.06747168,0.07370495,0.0658235,0.070736565,0.08435869,0.04947597,0.090057604,0.048151318,0.04482883,0.11033372,0.08118568,0.07551516,0.070677415,0.16377892,0.15191208,0.13564534,0.118619055,0.05401516,0.1196753,0.11122405,0.03538662
0.07468008,0.111524746,0.059923936,0.09278366,0.08275489,0.25910684,0.15956284,0.053077757,0.20456776,0.13417299,0.1899942,0.07436721,0.063237585,0.20375296,0.064426385,0.08354693,0.057277355,0.057634722,0.096999496,0.12878314,0.071091205,0.105360664,0.086117625,0.07460848,0.1494177,0.08050971,0.39528707,0.2626426,0.23143964,0.41179514,0.098101504,0.57600987,0.08114975,0.03406862
0.06361696,0.039550997,0.013966252,0.017928144,0.05368331,0.08768874,0.033340886,0.008677351,0.046510935,0.033583555,0.10373428,0.110357,0.0855454,0.023309382,0.014028138,0.055692207,0.10046502,0.00902539,0.035346456,0.024285408,0.04010015,0.015435938,0.053307403,0.069052376,0.12847435,0.013216525,0.10134008,0.020464415,0.26644993,0.28762507,0.11190934,0.3068275,0.023140185,0.010867492
0.037353292,0.104868144,0.027143499,0.052492935,0.10597435,0.17984347,0.21754065,0.06528894,0.2095184,0.0825241,0.17765653,0.07951084,0.19364034,0.06284252,0.12030881,0.36321965,0.34077922,0.053853158,0.1451472,0.044816375,0.034716774,0.06562736,0.075848766,0.1523378,0.21837477,0.032488335,0.09277403,0.059910104,0.058006544,0.16335307,0.0485259,0.25903445,0.023330016,0.017195823
0.050778314,0.054136254,0.026876988,0.02803815,0.09904341,0.25336373,0.051944315,0.0052932915,0.09723752,0.029288083,0.17745022,0.22771648,0.20150462,0.10171022,0.016260665,0.13105705,0.20397598,0.024781376,0.034979127,0.008784059,0.037933595,0.0732752,0.2125665,0.38522422,0.3482739,0.044633366,0.2305042,0.06805302,0.32083923,0.29238987,0.1178607,0.2790029,0.034185443,0.04098366
0.19876814,0.129709,0.029709727,0.098272316,0.20866023,0.1844853,0.08060171,0.016370822,0.118615925,0.1000045,0.13776396,0.19924887,0.18700485,0.10727938,0.036454756,0.26512334,0.22425063,0.12730478,0.22194579,0.14761306,0.15945137,0.19216292,0.16482818,0.21799874,0.17906505,0.062641375,0.2480065,0.0967024,0.3769986,0.31480896,0.08476997,0.21663512,0.021691302,0.075001895
0.021744806,0.026497625,0.0054491707,0.010984494,0.012236216,0.014127591,0.04162934,0.008343164,0.0154214,0.006317802,0.009040948,0.006774025,0.0098637855,0.021256177,0.007027896,0.0050027515,0.004476086,0.012181943,0.0027647328,0.009009051,0.008920322,0.0061700568,0.006231536,0.0080034165,0.0055675926,0.009447471,0.0036585464,0.008476603,0.010138548,0.007333193,0.0062929634,0.014900244,0.024494642,0.009960774
0.028872121,0.0055726087,0.0020282634,0.007449898,0.0095443195,0.007302719,0.0069971182,0.020101814,0.0068866587,0.011965106,0.0050805327,0.005699346,0.022395998,0.049113404,0.014598493,0.004793754,0.002628608,0.020068116,0.0044075428,0.06752868,0.020402122,0.0015337408,0.0012130255,0.00078931917,0.0021208164,0.0041094786,0.0023138998,0.013773267,0.026408238,0.009509381,0.009179705,0.014383508,0.026684415,0.011493374
0.090019085,0.11507596,0.032322776,0.046530217,0.042412605,0.06831817,0.14277554,0.014219957,0.13456057,0.076249056,0.05802908,0.042120893,0.0679515,0.06550137,0.04570385,0.03696452,0.034663808,0.09779483,0.017068401,0.061873976,0.058431935,0.07496328,0.018876446,0.014634447,0.022002593,0.037599374,0.056445938,0.05438769,0.026989028,0.04468416,0.03691172,0.093467064,0.052166447,0.09812468
