0.11247371,0.06973819,0.025968436,0.11855475,0.26975465,0.39391428,0.07670019,0.014751204,0.08444067,0.19496618,0.3367405,0.2585282,0.1850029,0.13741465,0.14757496,0.2407571,0.20886925,0.21580794,0.19178757,0.14753126,0.23922552,0.13254759,0.390702,0.2970552,0.15443116,0.12652679,0.3526538,0.07788676,0.50575316,0.4716111,0.13730115,0.22371069,0.12983812,0.110234275
0.18544632,0.42878056,0.16577148,0.20958719,0.16656657,0.16533042,0.25713155,0.04991021,0.24405906,0.20741525,0.31095195,0.29628614,0.41300568,0.46568048,0.13754813,0.20864873,0.37590095,0.11453426,0.09023685,0.044986937,0.3688023,0.23355715,0.13916737,0.26289737,0.2280069,0.13777135,0.38032094,0.35078737,0.3761833,0.3420844,0.22873174,0.28222376,0.33386144,0.28112304
0.31855136,0.6577902,0.38360792,0.44359884,0.20439945,0.088889346,0.73325735,0.025254507,0.7701717,0.25412655,0.046545345,0.029996857,0.06538152,0.3776309,0.66060174,0.7422731,0.8683524,0.5498501,0.42269146,0.4878567,0.35404918,0.31724986,0.20075688,0.21462454,0.11528639,0.29810515,0.5380557,0.4861663,0.36987454,0.41491997,0.20150304,0.53317547,0.22237475,0.16990532
0.10090351,0.12031211,0.34598032,0.18768942,0.10391504,0.18402833,0.13095987,0.012376833,0.30473205,0.14799105,0.1276193,0.19541644,0.16900815,0.11115695,0.07927877,0.42195883,0.73925424,0.15280272,0.17625771,0.08053983,0.14439516,0.21694346,0.30415666,0.55791473,0.07978588,0.12265021,0.10894303,0.1635521,0.13189243,0.17911401,0.21158977,0.3078946,0.036561564,0.29649776
0.08220061,0.15084048,0.058780458,0.09133806,0.074736826,0.042187322,0.0667035,0.029855559,0.0704761,0.10747879,0.0983601,0.05603098,0.046368282,0.05465391,0.16280003,0.09617386,0.12983058,0.08967467,0.042005073,0.03891345,0.049808256,0.04528573,0.052461784,0.043359287,0.05234627,0.049011942,0.06604681,0.0688284,0.076128796,0.062866025,0.18565093,0.18954362,0.054481354,0.019691994
0.17933032,0.090550244,0.03495126,0.029487334,0.05407983,0.0523047,0.044350956,0.040983766,0.06225991,0.11689609,0.1237449,0.106022984,0.0760241,0.057280388,0.040880024,0.07027475,0.080050096,0.055364754,0.035728417,0.13331717,0.04587283,0.08924573,0.095327646,0.05773856,0.087804064,0.0742103,0.07568392,0.13291632,0.05621474,0.10913626,0.085645296,0.10495839,0.0837927,0.0370582
0.13289805,0.073602356,0.04372863,0.04912979,0.1201239,0.089209296,0.043070525,0.09722837,0.089967474,0.14106561,0.10039282,0.074152455,0.10330136,0.028822776,0.046141632,0.12836307,0.14387856,0.03438595,0.1711543,0.049129434,0.024938779,0.06423334,0.034180406,0.08226783,0.061726,0.020675357,0.05232227,0.689569,0.06062397,0.30245754,0.99715286,0.3294906,0.04396936,0.03261748
0.044828422,0.05090482,0.025720064,0.023098107,0.017640218,0.0223892,0.0375628,0.018601388,0.04118927,0.096304834,0.06627974,0.027535746,0.027202211,0.025524374,0.021557786,0.015974944,0.05980465,0.0140293585,0.008856152,0.014396318,0.023934895,0.02983694,0.038484063,0.055658504,0.028895378,0.015894128,0.018533958,0.023505362,0.026926447,0.18048911,0.060009554,0.19888285,0.048307564,0.014903279
0.3941615,0.26179004,0.07911485,0.16559784,0.17444234,0.22600092,0.17409968,0.048548494,0.12155481,0.09315283,0.045279976,0.105976105,0.041182846,0.08840622,0.08550977,0.11352818,0.054186963,0.10768756,0.15892585,0.0788696,0.10977649,0.10576804,0.20582533,0.038127866,0.04716681,0.08836262,0.06465336,0.040229157,0.13056259,0.07411981,0.032260794,0.02447829,0.14907873,0.17801116
0.47706366,0.32243714,0.12770857,0.18949394,0.26740152,0.2529282,0.17675713,0.015956847,0.14958815,0.24186932,0.12619299,0.079122916,0.11190895,0.04119478,0.082998544,0.082128204,0.121517375,0.07578228,0.1870075,0.04111832,0.19040987,0.056845244,0.16459513,0.16107297,0.07408486,0.029836651,0.111253,0.084809296,0.17571978,0.33795774,0.32303286,0.35717425,0.07881921,0.06449967
0.15974513,0.038369175,0.02540121,0.048431795,0.3337077,0.10686625,0.025323782,0.07947617,0.024247505,0.08106181,0.04882056,0.029522646,0.047579717,0.021502893,0.048998896,0.04812003,0.09112032,0.026675647,0.09886462,0.018514208,0.08504896,0.021570725,0.08921684,0.13105248,0.10067339,0.022515103,0.055249985,0.026389511,0.14081916,0.10291449,0.02144212,0.07588263,0.06200857,0.039179098
0.3491039,0.20927182,0.07992576,0.05186184,0.13627647,0.118176974,0.1955146,0.047894485,0.06489441,0.07912345,0.09026455,0.049824778,0.04911726,0.076673664,0.059661012,0.038590174,0.04815537,0.029977223,0.054707117,0.045992106,0.118507326,0.109092504,0.08274791,0.07286544,0.05513861,0.03527976,0.045332044,0.09009869,0.06854309,0.10044611,0.05386655,0.05430765,0.05776215,0.11656442
0.03545628,0.07524827,0.01620247,0.023719905,0.04394327,0.023446515,0.053615242,0.009446013,0.042578876,0.040893175,0.03361704,0.01565198,0.014857399,0.014727706,0.015155505,0.019704882,0.040721994,0.012408938,0.019841565,0.012161334,0.0136903925,0.020837335,0.015692106,0.014205123,0.02762162,0.0078028357,0.0100995125,0.02361482,0.024583355,0.04795641,0.027614158,0.05920024,0.037811376,0.004505345
0.20515662,0.4246451,0.104051396,0.22813682,0.3214654,0.23662415,0.29347023,0.011265208,0.30081207,0.33863735,0.39570615,0.082685724,0.09277948,0.0649761,0.29933655,0.31705958,0.2700689,0.1281457,0.26052812,0.09818435,0.12920864,0.0678408,0.12967321,0.23535298,0.16377093,0.09451356,0.43542826,0.2088487,0.3205894,0.2628736,0.03218844,0.15961635,0.15439795,0.029182002
0.40230682,0.91371024,0.18557864,0.4077496,0.5327594,0.3494301,0.7613563,0.068480745,0.72206104,0.45607883,0.6509108,0.2529095,0.2736473,0.39356542,0.595886,0.708946,0.766287,0.3866863,0.525629,0.33066905,0.32050633,0.401041,0.372632,0.5360417,0.42600057,0.21072957,0.6308964,0.32976717,0.34221318,0.36766705,0.24014601,0.5489993,0.32842666,0.115883596
0.04807228,0.06656758,0.019274699,0.042429216,0.026487084,0.038532298,0.04591178,0.0077982573,0.050309893,0.044731494,0.04217742,0.029716693,0.06957652,0.05600406,0.027140288,0.047536116,0.050004724,0.017465807,0.017203866,0.017335122,0.032362316,0.07185953,0.13182849,0.12181964,0.11635485,0.060256746,0.07148548,0.06486492,0.055360496,0.116820194,0.043120682,0.062232293,0.0812783,0.017233672
0.082369536,0.363223,0.06028463,0.080943316,0.14931795,0.099265665,0.2794549,0.00856379,0.2509818,0.24373394,0.26753336,0.22750734,0.12808758,0.21565539,0.17785318,0.4514226,0.5258361,0.13637568,0.27222943,0.09461976,0.15377341,0.24609967,0.1262297,0.44037962,0.1954369,0.18921176,0.22053483,0.1325517,0.2593372,0.24768333,0.094343156,0.17536095,0.16528314,0.06940506
0.10879393,0.37116873,0.10100801,0.27088165,0.39841363,0.19645527,0.34042227,0.028986663,0.53255975,0.4335222,0.28462157,0.028397858,0.029077984,0.6624039,0.6461551,0.6020998,0.6118717,0.37238136,0.52218556,0.26389962,0.21787177,0.17697763,0.1253002,0.1709604,0.090993896,0.15426983,0.24095893,0.28671893,0.3006574,0.07921017,0.4315061,0.44157505,0.23555703,0.13268465
0.7599951,0.93068993,0.3107848,0.39709836,0.36875993,0.454673,0.6349062,0.12820867,0.7006049,0.6729532,0.7034984,0.36908787,0.37770924,0.89428747,0.7379551,0.8438246,0.9672411,0.402116,0.15592386,0.36201343,0.74940807,0.68557554,0.7507428,0.8873293,0.54911864,0.79662114,0.88749737,0.36180845,0.7522687,0.9319437,0.84312195,0.6182188,0.33100608,0.25894254
0.219534,0.41600576,0.04152057,0.06563219,0.17506297,0.16851626,0.27956486,0.054644596,0.24415533,0.2282204,0.39179546,0.06590712,0.08129974,0.05786729,0.1204343,0.18889211,0.18542354,0.033786014,0.063032374,0.028008347,0.1970522,0.21548058,0.25594872,0.27876136,0.10062181,0.08949371,0.2458899,0.16297098,0.13444652,0.18386525,0.15250243,0.24935883,0.11182431,0.09109147
0.50096583,0.5080274,0.16907316,0.3713093,0.48039111,0.54537606,0.35474834,0.28861105,0.3458217,0.43242592,0.55679643,0.41152883,0.36228237,0.36224034,0.516931,0.4850937,0.44109264,0.2650296,0.36712918,0.25772277,0.45079544,0.42510468,0.5118839,0.57310706,0.41643038,0.17369294,0.4667338,0.18058427,0.38107774,0.4834489,0.4114284,0.3915084,0.37364116,0.27428892
0.059770174,0.11224552,0.023878755,0.10537098,0.16225208,0.1100777,0.049560636,0.03671839,0.08007642,0.0527854,0.1598223,0.18742254,0.13277525,0.057087008,0.108460315,0.27648082,0.28327268,0.13730556,0.28580767,0.071658075,0.17479928,0.080402166,0.16275607,0.21151742,0.22428167,0.030128168,0.18281183,0.06983225,0.28036836,0.31442088,0.11722663,0.2730011,0.15454577,0.0778766
0.102506354,0.07580276,0.03473781,0.056068238,0.12659988,0.17680855,0.12980397,0.04774364,0.090830535,0.09208903,0.14990793,0.08303421,0.07966159,0.07187225,0.1575848,0.12712975,0.14581579,0.0575113,0.11684911,0.05552235,0.09123271,0.095991276,0.11194543,0.1574181,0.058707453,0.04578237,0.15719171,0.12794156,0.17462173,0.30118474,0.3386743,0.2842392,0.22683316,0.072579026
0.37780818,0.15456782,0.034722418,0.13865897,0.3986386,0.54734755,0.1286473,0.0368175,0.14208874,0.27186638,0.48506752,0.19719018,0.15906127,0.106088966,0.38721797,0.73576194,0.73786116,0.115620986,0.26511163,0.10585562,0.39854738,0.19690067,0.25637555,0.39059335,0.13434388,0.041700937,0.216983,0.034907367,0.41229743,0.69278175,0.13990006,0.25824854,0.58519715,0.07290461
0.07791128,0.117204204,0.01677994,0.040702928,0.043204788,0.07532695,0.051586054,0.004487127,0.077306025,0.15101294,0.16097972,0.16360916,0.2527986,0.10639719,0.03633475,0.16961706,0.1907471,0.055617947,0.20518605,0.05705949,0.093941174,0.16189554,0.08421445,0.17786111,0.28709188,0.03660858,0.20023572,0.082834356,0.06741408,0.106407195,0.026212217,0.10759034,0.06407752,0.098075815
0.21755998,0.16837922,0.046128187,0.112403534,0.23052806,0.30399048,0.14587152,0.07301676,0.35010847,0.19505452,0.2864934,0.1692121,0.23000273,0.120674126,0.18320152,0.30167013,0.5444975,0.15784048,0.321966,0.13887121,0.14983717,0.18695527,0.33141875,0.5334127,0.3738956,0.09455824,0.3953845,0.26206887,0.36159635,0.7452193,0.28472242,0.5008579,0.21796328,0.08029976
0.19381306,0.5690538,0.12022167,0.58827966,0.72426945,0.56020653,0.50785553,0.030790156,0.71302205,0.6823531,0.73149437,0.27569902,0.27242914,0.5344744,0.6531092,0.73105675,0.81527096,0.5348101,0.5829568,0.36985537,0.4609284,0.6336668,0.52395475,0.4202441,0.34364533,0.35740328,0.81436944,0.5655064,0.57174045,0.5623521,0.18777609,0.34739435,0.4017283,0.17353724
0.2477048,0.23835957,0.055923782,0.14362751,0.2885514,0.3325578,0.23235497,0.009005417,0.18323895,0.16140041,0.3166813,0.24622239,0.11744178,0.20223707,0.2160081,0.19503759,0.21570843,0.13674657,0.088907205,0.11532278,0.090635404,0.14644653,0.121306345,0.15629591,0.21199083,0.096415624,0.28540406,0.21123208,0.47285643,0.36739674,0.32298556,0.57813275,0.13791487,0.018138012
0.033794515,0.07163279,0.0046986053,0.012176865,0.03363422,0.035401374,0.023968935,0.028111294,0.022297254,0.051151894,0.12004902,0.025176654,0.03314036,0.005965064,0.018489731,0.046602573,0.09784227,0.0136609655,0.030331286,0.011406525,0.015160181,0.057442468,0.04071413,0.07097094,0.04583813,0.010374833,0.103135124,0.19451834,0.08472712,0.13079098,0.33487535,0.3784883,0.07319429,0.0182987
0.13863139,0.117494866,0.023240581,0.08327479,0.23472546,0.2970472,0.05876113,0.06895436,0.06496074,0.16435212,0.15189528,0.097296484,0.09714648,0.12290124,0.11579487,0.2414472,0.46450284,0.09303007,0.14027691,0.08636207,0.20207089,0.15017404,0.11855256,0.25108117,0.18484838,0.11025774,0.2580319,0.16545062,0.2702606,0.5233292,0.3080433,0.97405106,0.24194889,0.2054887
