0.010323954,0.016853614,0.09216929,0.020702852,0.010888332,0.013877703,0.017018987,0.011388056,0.026717387,0.033939287,0.09705956,0.004817444,0.0038695713,0.019190181,0.016691485,0.00814611,0.0032775577,0.108603284,0.003697483,0.08173505,0.031069683,0.10472702,0.028490627,0.008674036,0.014644217,0.039389662,0.03176661,0.1886812,0.040217083,0.0044984687,0.010166325,0.007262842,0.034536034,0.012881739
0.03221974,0.0032954249,0.061870474,0.010613606,0.025320383,0.014004306,0.0025467798,0.0033530458,0.009020945,0.013684804,0.0050761215,0.004728845,0.0100332275,0.011158353,0.012676022,0.017255677,0.004574092,0.005105215,0.013180073,0.0077925967,0.0053154267,0.007710191,0.007933207,0.00850233,0.013080909,0.0075943684,0.020433782,0.16944258,0.020535994,0.0080564,0.070251465,0.009667126,0.045808766,0.0021069099
0.07116574,0.14887716,0.010636115,0.040638436,0.28014982,0.24656504,0.15436353,0.018670214,0.20019527,0.2748617,0.3264524,0.20369925,0.1804335,0.23841137,0.06138594,0.23161787,0.3588211,0.19734378,0.21087544,0.42246693,0.24153703,0.20148042,0.18283881,0.21533507,0.13543093,0.19408844,0.46914306,0.07951564,0.43260798,0.24217486,0.2244253,0.21773684,0.5278011,0.19565994
0.028299768,0.02587306,0.037501823,0.24546154,0.13646993,0.05195409,0.047796737,0.022460043,0.04968403,0.1383772,0.081312,0.3289059,0.08414474,0.17415401,0.14771254,0.16283488,0.03729951,0.032484505,0.17533964,0.117579654,0.049441908,0.035043765,0.07362051,0.02411469,0.019123368,0.022568574,0.293194,0.18045577,0.1529976,0.024235444,0.06355381,0.018820575,0.039405435,0.009482442
0.04345498,0.0413866,0.013292118,0.020344503,0.09378092,0.14382955,0.031637967,0.011682049,0.046811283,0.015066573,0.073659495,0.23398906,0.26091132,0.06552861,0.025833126,0.3135401,0.34911132,0.13438827,0.123669855,0.058823705,0.09653574,0.047834255,0.16023403,0.4426116,0.3429455,0.023348065,0.200655,0.02106084,0.41143844,0.13857378,0.03925417,0.11440918,0.106379725,0.0967615
0.14219339,0.07820381,0.01788323,0.07688216,0.2548034,0.28069237,0.07985499,0.079259135,0.16021937,0.17964289,0.3958733,0.23951003,0.27574238,0.34515992,0.3576714,0.6928871,0.58047295,0.16558124,0.23781508,0.21475212,0.30139232,0.14257734,0.33680654,0.36185434,0.26611453,0.13668583,0.35703042,0.06342708,0.4164899,0.47862712,0.51254916,0.33944437,0.33706248,0.20122963
0.1233468,0.19958253,0.015431371,0.08997957,0.2592821,0.32993618,0.23307802,0.15613835,0.1457745,0.18425727,0.45877105,0.311287,0.20445393,0.3385633,0.15332754,0.31872308,0.28071874,0.109994,0.17868416,0.18933728,0.548943,0.25580755,0.22544996,0.26261485,0.20585376,0.19376238,0.3928292,0.07314296,0.47753853,0.39717102,0.27994108,0.42486164,0.44535813,0.33497852
0.022553071,0.014160739,0.010692417,0.03877328,0.13530444,0.11734285,0.05579829,0.07086487,0.061794456,0.05253981,0.11031299,0.13016011,0.14171554,0.08317241,0.043464523,0.06073373,0.05882184,0.022447739,0.06488758,0.022851666,0.018343532,0.039441686,0.14668554,0.09049049,0.03407922,0.03931627,0.05766771,0.021731386,0.04463177,0.030472595,0.012728738,0.030313728,0.10030665,0.014767505
0.0342366,0.023109432,0.043447226,0.063637145,0.0846775,0.07815207,0.06730895,0.036297087,0.073652335,0.098041765,0.05773924,0.013605369,0.030912768,0.047973283,0.02703736,0.03888059,0.021136802,0.039488215,0.030306773,0.14148638,0.09049091,0.035427254,0.016880041,0.018750826,0.05049769,0.053273942,0.049617738,0.08902761,0.061865643,0.029687239,0.04584483,0.055092286,0.3477228,0.063315675
0.16924056,0.07007233,0.07053275,0.123450845,0.18430528,0.124465376,0.078101605,0.16511743,0.06806513,0.12743564,0.19371545,0.10748298,0.116143465,0.3059606,0.21596728,0.12509507,0.057098493,0.17239785,0.116792545,0.22067897,0.38432848,0.07839402,0.12742883,0.08668194,0.092299886,0.10993993,0.096852735,0.11286378,0.2693841,0.062297124,0.36797553,0.20443189,0.37908098,0.38609755
0.038975257,0.02237236,0.010805101,0.01185958,0.017464316,0.008665005,0.027891504,0.037597977,0.032081105,0.014706747,0.01649647,0.02083178,0.02535462,0.017451555,0.034533404,0.08154048,0.06141382,0.0394835,0.0982587,0.08278227,0.028028345,0.017814396,0.01551643,0.012040294,0.015299067,0.011343405,0.01365437,0.032019947,0.026715009,0.027926156,0.01916223,0.012694531,0.036173265,0.020970888
0.2767473,0.196674,0.027468598,0.08098894,0.35698283,0.39728242,0.09771243,0.06350564,0.082565255,0.06629584,0.2943784,0.1553989,0.2739225,0.19679677,0.086975195,0.34184948,0.49519455,0.24570793,0.27933067,0.19802895,0.18679653,0.21643971,0.11466926,0.37635404,0.3177695,0.06665002,0.28991076,0.05812335,0.34162694,0.6285773,0.20348953,0.3313588,0.12985316,0.10368445
0.14546423,0.13835901,0.018220726,0.052064754,0.5112965,0.23844104,0.07694316,0.02812476,0.12646097,0.11961914,0.3702739,0.14581268,0.19837296,0.1813888,0.055668663,0.33652896,0.37448135,0.17954189,0.19303769,0.11788318,0.18043374,0.2717099,0.33769903,0.3984039,0.30531943,0.15922505,0.50297576,0.021909175,0.4252465,0.31976584,0.06381276,0.30970037,0.13744281,0.05616566
0.09486977,0.17347339,0.02299967,0.048206463,0.17746767,0.13029715,0.09354733,0.033584833,0.18320045,0.062254287,0.2846383,0.21662429,0.098856285,0.051663317,0.08245624,0.37633678,0.3704292,0.059474334,0.3544089,0.055837177,0.11527931,0.057188667,0.35143256,0.34276652,0.403485,0.045402694,0.2991911,0.17433439,0.43136966,0.5068301,0.23445587,0.74478346,0.14437407,0.06004884
0.14707527,0.30059692,0.025983153,0.044894505,0.7817333,0.6820134,0.20419876,0.04032367,0.3170004,0.34621736,0.5078024,0.16178377,0.17678995,0.44520265,0.36661413,0.41513133,0.3986939,0.26790404,0.68383795,0.44748187,0.7009974,0.31990433,0.13133563,0.27017772,0.20843217,0.545359,0.87854975,0.3735364,0.53824234,0.5931936,0.27122325,0.16334288,0.31552497,0.2024311
0.2293141,0.3072891,0.04010792,0.21142834,0.6222484,0.44023797,0.27630907,0.039467055,0.33048195,0.3090907,0.26666543,0.06678188,0.10592315,0.2884204,0.13134444,0.4396554,0.39625993,0.31507167,0.5598506,0.4258418,0.41556394,0.29510224,0.11671895,0.100522645,0.14132887,0.17876711,0.7076627,0.13446712,0.495987,0.4949863,0.5645205,0.66477,0.41714776,0.1075054
0.048671357,0.08068299,0.05024413,0.13419853,0.12126658,0.089873195,0.07838932,0.030209946,0.055003624,0.1627981,0.06937803,0.03512582,0.02313177,0.05773167,0.007239224,0.03058092,0.018870976,0.09800119,0.02556737,0.063610405,0.05842154,0.070526965,0.038542964,0.027610483,0.028983664,0.059493106,0.03699571,0.029279875,0.05710189,0.011668989,0.013521382,0.021490684,0.15398104,0.19682328
0.045975648,0.030184597,0.07455032,0.13395467,0.18197867,0.13516304,0.04627929,0.041433357,0.08609072,0.21291283,0.072953634,0.10829881,0.20987682,0.3061614,0.12873457,0.07616872,0.07482598,0.25297496,0.049621265,0.28952214,0.10695003,0.0983883,0.07431413,0.022782775,0.03913188,0.13838688,0.09739922,0.052213665,0.06489247,0.022963006,0.01942791,0.028240997,0.25844347,0.12083594
0.1217641,0.07963985,0.023449223,0.11259692,0.16407003,0.08490768,0.042503394,0.1562907,0.04106464,0.10125056,0.06150406,0.056439027,0.0805651,0.28485048,0.067676045,0.055567395,0.029750772,0.14531001,0.059334025,0.4604668,0.29148483,0.06500501,0.0999523,0.051144104,0.0375108,0.07073446,0.041200176,0.06874642,0.11493172,0.03299935,0.05040279,0.02999465,0.30109465,0.31436843
0.06486447,0.09310077,0.0262738,0.12571293,0.061180253,0.054164924,0.07763388,0.16853037,0.054981016,0.09778253,0.07192679,0.042748183,0.0906095,0.32549313,0.07978454,0.051665965,0.021300763,0.0969446,0.043130822,0.3028854,0.17930539,0.08721743,0.040350482,0.008948861,0.015781414,0.07310745,0.04583527,0.08630581,0.094358146,0.024670308,0.06412624,0.044650655,0.4212604,0.118462175
0.049840637,0.017571473,0.019279698,0.039195232,0.09013375,0.08096201,0.028033966,0.075458646,0.058529228,0.0204165,0.04432328,0.09187996,0.082317695,0.023728115,0.020699762,0.119166695,0.107390456,0.041878387,0.09106,0.017793398,0.032113403,0.03425194,0.081014015,0.21635059,0.10244593,0.015912022,0.032476854,0.009002782,0.049300224,0.05257154,0.050859347,0.08602843,0.051216725,0.038438126
0.07840375,0.14540766,0.021543788,0.05436384,0.1251286,0.16619472,0.088344425,0.010045718,0.110443965,0.054608848,0.23142046,0.09012109,0.1645665,0.07273842,0.054427184,0.38646546,0.42763475,0.31843242,0.23514104,0.06647964,0.04624057,0.022128686,0.09791361,0.16094479,0.14321762,0.037873838,0.2941079,0.017332263,0.39654833,0.28891715,0.08032452,0.4107884,0.13429824,0.034911975
0.054115653,0.08337349,0.0128493495,0.038577486,0.15265587,0.11943987,0.031015111,0.032371353,0.06689455,0.01656118,0.053032566,0.09304059,0.07968397,0.027941346,0.038098313,0.26470974,0.19052888,0.10654385,0.33442065,0.055949815,0.08000861,0.010572345,0.08519049,0.12412298,0.07878659,0.008708852,0.06002387,0.0027127417,0.18910941,0.112869255,0.030881707,0.20525087,0.026796786,0.06994891
0.05788592,0.073053144,0.012165597,0.033352353,0.066058606,0.040345464,0.04238174,0.027427953,0.050438747,0.011609235,0.072369985,0.049167663,0.079124324,0.042846456,0.013191184,0.0869784,0.048996203,0.048856057,0.113459475,0.03887729,0.020629518,0.024681205,0.04741969,0.09016611,0.15936498,0.014651993,0.053069204,0.011804124,0.09750221,0.06761889,0.046579003,0.07392763,0.04520897,0.02952077
0.18512209,0.08238546,0.034845904,0.054488264,0.22286634,0.18603116,0.07537835,0.15870263,0.07851887,0.038923625,0.033632506,0.033248097,0.040686645,0.09833469,0.09887624,0.14620091,0.05266964,0.07745873,0.20218451,0.09451857,0.06499586,0.031873118,0.02877531,0.03679244,0.052407317,0.007831536,0.029149015,0.041313637,0.13681231,0.10797844,0.18589468,0.093355596,0.077629045,0.037801508
0.06085003,0.044196725,0.0571899,0.030458776,0.06464843,0.16810015,0.05615864,0.02240114,0.06792545,0.03144268,0.045547463,0.016018527,0.033961855,0.032064196,0.007137096,0.01020598,0.018428193,0.02304437,0.012588905,0.051282365,0.10840902,0.09902306,0.036658585,0.044311285,0.03723005,0.049055133,0.07248541,0.038638905,0.011282636,0.006925772,0.012597272,0.007942562,0.07545574,0.043640703
0.005412135,0.019959839,0.03674087,0.046888676,0.040371798,0.026162356,0.036289338,0.026914526,0.025079938,0.07014313,0.022049522,0.03005938,0.047887757,0.055420935,0.013386871,0.0060468796,0.0016667766,0.045615375,0.023338068,0.045539763,0.0116166575,0.015648713,0.0143612595,0.005797745,0.034262896,0.1577047,0.010558342,0.0138019575,0.014563449,0.0056151026,0.005382515,0.016502174,0.26548195,0.026934681
0.09740157,0.053196564,0.06609864,0.16881664,0.20702957,0.17854021,0.10502924,0.048980992,0.107721016,0.13077134,0.06200041,0.024133164,0.09038595,0.093040936,0.20451519,0.11225862,0.116581745,0.082251765,0.039230254,0.085438974,0.032372218,0.08355759,0.041927066,0.06618614,0.06027375,0.049270023,0.06883774,0.043736704,0.03464702,0.044578116,0.015505441,0.042438023,0.076313175,0.05713763
0.0541587,0.02319899,0.027248612,0.032389596,0.017458031,0.023210693,0.019209782,0.047274213,0.04920902,0.035250623,0.028806128,0.031473156,0.03429467,0.058775414,0.027375214,0.013498352,0.008154012,0.02471406,0.042382784,0.03279207,0.02059933,0.037211996,0.031851076,0.026353009,0.050290275,0.06138459,0.03811232,0.046307035,0.045362193,0.017323777,0.04144003,0.031597085,0.055354953,0.06673972
0.05286059,0.08775818,0.044121396,0.06870298,0.073217325,0.056467414,0.06322622,0.11900086,0.055033024,0.10451194,0.06420885,0.061470512,0.07951572,0.053351823,0.031003177,0.04254326,0.025442084,0.054297797,0.10055023,0.031714138,0.06715181,0.056952927,0.07929546,0.078058794,0.07921838,0.0713849,0.056403667,0.06913702,0.09850884,0.04046138,0.049773928,0.113787085,0.11156021,0.2011699
0.019373478,0.0046500806,0.0025621399,0.004535176,0.00998075,0.006673993,0.0035465334,0.026208024,0.020362142,0.009222217,0.0055415393,0.0074383416,0.016317083,0.0135575095,0.0059163207,0.021557005,0.01835237,0.014702581,0.017278884,0.016401123,0.019410016,0.0071642958,0.012456049,0.015933594,0.022792654,0.011012754,0.026515096,0.0102297235,0.044008087,0.009721757,0.027909128,0.024075123,0.03271515,0.043468498
0.013131393,0.005186339,0.003223047,0.0016489968,0.0026011087,0.0028497665,0.003157211,0.009859188,0.0022607974,0.00422619,0.00483948,0.0049258443,0.00915484,0.015680706,0.0040433034,0.00538232,0.0053650467,0.016756743,0.007937579,0.017659856,0.0127307605,0.006561526,0.0061466186,0.007910957,0.00625905,0.012804593,0.004953658,0.011242782,0.014279146,0.011373398,0.014932784,0.00964488,0.07517946,0.053430174
