0.03292544,0.020651175,0.023478094,0.019831814,0.02896767,0.05514858,0.042911217,0.035361193,0.04178283,0.024062766,0.054479018,0.07369153,0.103000425,0.05504216,0.06751224,0.09695383,0.11479816,0.05149296,0.05090358,0.028890196,0.025094215,0.06766531,0.073730394,0.12509912,0.06596563,0.039448816,0.06053939,0.103536315,0.18325382,0.209763,0.08374139,0.13772792,0.12358547,0.0166748
0.2228362,0.12804829,0.16851649,0.123252705,0.18130642,0.23296416,0.17622839,0.48392504,0.310905,0.14806344,0.18490313,0.16075426,0.15782715,0.17017789,0.39658,0.44992837,0.38906285,0.46629304,0.37477615,0.3277631,0.29971632,0.29758862,0.15122512,0.20053591,0.23060966,0.07230874,0.2601857,0.35693836,0.47388136,0.35448304,0.4950461,0.4703564,0.34186822,0.23045656
0.033641294,0.1068909,0.1458251,0.16703832,0.16773026,0.25262034,0.25040177,0.2038469,0.213076,0.2523556,0.2870359,0.259692,0.2373979,0.26851568,0.27957836,0.25592473,0.2620987,0.26377445,0.2662855,0.19556096,0.21976207,0.20367093,0.23054008,0.28195474,0.17049125,0.12100697,0.13179742,0.21033645,0.28308198,0.3129373,0.29344013,0.35565355,0.2900887,0.15083008
0.6964983,0.18346675,0.14123873,0.1343103,0.0866239,0.20518722,0.40599382,0.3534715,0.46553957,0.23124099,0.35340902,0.19794019,0.23129193,0.2531678,0.19625126,0.13983695,0.1895644,0.08884345,0.06355912,0.16023225,0.17113256,0.37820992,0.21630047,0.23730902,0.117346406,0.15813643,0.1322049,0.35906535,0.22415793,0.12996158,0.2520239,0.3193937,0.22180016,0.0980142
0.22037266,0.25860903,0.2757645,0.25460175,0.27077058,0.21634361,0.33808896,0.37059087,0.39076883,0.32865715,0.32523093,0.28491586,0.28165698,0.31045482,0.35535872,0.28253576,0.38513136,0.2939233,0.26448148,0.18831876,0.19355059,0.3147444,0.38803858,0.4104686,0.30834836,0.23007222,0.40443575,0.55174965,0.590946,0.4248299,0.42446676,0.48170415,0.53317654,0.2603442
0.16008922,0.46757904,0.3797829,0.48436677,0.5966002,0.3492669,0.32387066,0.039679416,0.41469565,0.24217288,0.41623187,0.24322721,0.38817942,0.36858845,0.3565953,0.42226556,0.39828864,0.3068301,0.17864937,0.41556042,0.38266647,0.5153164,0.4228835,0.39343357,0.39519665,0.3482575,0.48125568,0.328364,0.62721735,0.43178123,0.2843489,0.49412465,0.3354025,0.2403594
0.15343562,0.21573013,0.062072303,0.1050899,0.2197394,0.1421975,0.122862905,0.06543003,0.17014235,0.03399804,0.2448057,0.28156045,0.28906426,0.15435494,0.02251693,0.22973135,0.159342,0.21536271,0.4585008,0.17386124,0.08648416,0.23441556,0.20848179,0.28872773,0.5276703,0.031368744,0.035465505,0.021439238,0.03079699,0.10368016,0.015624565,0.08101464,0.022049699,0.033179533
0.4884817,0.5225612,0.42696828,0.32947043,0.7023644,0.5376546,0.2384055,0.66050977,0.57165146,0.45158646,0.17861766,0.18151516,0.2865168,0.23472553,0.6697047,0.9107378,0.86581826,0.617047,0.58358055,0.88291997,0.43744877,0.31885645,0.27080312,0.3274403,0.20849817,0.095658325,0.78459966,0.7353046,0.71863294,0.80320597,0.805455,0.652583,0.3576981,0.055729043
0.21522625,0.25342816,0.16747856,0.2455796,0.15697582,0.23848832,0.33555096,0.31358418,0.3038785,0.2529799,0.37942165,0.23917875,0.28441197,0.3900402,0.2616329,0.083823346,0.123650804,0.10019762,0.07135641,0.12531368,0.3685587,0.21496256,0.1651497,0.2926097,0.12556224,0.20817733,0.039950237,0.075849146,0.119131364,0.14105123,0.13396674,0.079011776,0.10179065,0.23602155
0.236323,0.34031978,0.11914321,0.13274238,0.26645932,0.3817508,0.46145722,0.27849606,0.43029326,0.2790317,0.35410503,0.17125899,0.11814059,0.18220027,0.26832736,0.1724063,0.18351197,0.239179,0.32709554,0.19125077,0.20344865,0.20940946,0.145171,0.1979684,0.24890889,0.103250265,0.28017733,0.22695395,0.16627432,0.13809279,0.09960128,0.12254553,0.14457229,0.15692228
0.116359994,0.06875215,0.055703346,0.08090365,0.071612574,0.15838012,0.1499123,0.05001494,0.2320803,0.03827976,0.18777211,0.12162429,0.19830054,0.0614688,0.23716696,0.15820034,0.20345214,0.13239534,0.079751745,0.18730581,0.048618093,0.09204439,0.07837019,0.12535596,0.1044755,0.04637656,0.22468539,0.09021672,0.20658666,0.30010816,0.19048038,0.28792632,0.1659527,0.05712366
