0.07902173,0.105922714,0.11167833,0.11279699,0.112829804,0.10565905,0.10748381,0.13881043,0.112807244,0.10284674,0.11172292,0.101963386,0.10160551,0.10132024,0.09798978,0.107994944,0.13118105,0.10740079,0.09815015,0.09357716,0.10168902,0.09697211,0.1034563,0.11808298,0.093524024,0.08896707,0.091799535,0.09455329,0.10048432,0.12622054,0.0939694,0.09360377,0.08802896,0.09436107
0.036142893,0.05759644,0.03243691,0.02782473,0.024145346,0.035579026,0.035572942,0.07220344,0.036048427,0.025887806,0.017921956,0.01869576,0.019501619,0.022840308,0.013809981,0.017156962,0.02024644,0.02071872,0.014587628,0.01301983,0.025193058,0.035806358,0.017756868,0.015481366,0.015732307,0.024955662,0.016421909,0.013409464,0.015545751,0.014847748,0.013365347,0.013443565,0.013242785,0.01938334
0.044044584,0.05870658,0.01777721,0.01954193,0.010355855,0.008326756,0.012580091,0.031857982,0.012653941,0.017970996,0.017826853,0.014041842,0.010292942,0.016703306,0.009266439,0.010735227,0.018170273,0.011107529,0.006154207,0.011065014,0.014130676,0.017300345,0.014304262,0.014252744,0.010376437,0.015030235,0.0096406415,0.010713064,0.009861633,0.009449919,0.011618543,0.008866562,0.017831244,0.010411425
0.050021436,0.056796916,0.0315753,0.031699583,0.026210943,0.016883928,0.021162752,0.067724764,0.024905428,0.026123587,0.023139268,0.028385162,0.018258914,0.033827934,0.024912786,0.018648665,0.026860584,0.020952707,0.015169874,0.017253209,0.021101443,0.03847991,0.027007055,0.017580368,0.017255224,0.01886139,0.014112053,0.015752241,0.014589719,0.012534378,0.024735458,0.022045936,0.022294536,0.016472884
0.07978773,0.09974137,0.03399207,0.027430033,0.027775738,0.019420411,0.029104961,0.09592065,0.020973725,0.01782665,0.027277585,0.024709798,0.035851806,0.048504926,0.03280645,0.020287082,0.023531213,0.024051966,0.018398453,0.017518762,0.02757501,0.028457705,0.025165232,0.024160232,0.022384942,0.027052134,0.01627741,0.015372122,0.018375367,0.02309341,0.046829402,0.041769974,0.03833901,0.027580263
0.07773493,0.09350815,0.058271956,0.039542295,0.05555799,0.02934967,0.03307715,0.07786847,0.03254709,0.021395702,0.040961042,0.035800703,0.044156738,0.051739868,0.025536533,0.020634783,0.026616547,0.02640171,0.028270025,0.02118417,0.031490207,0.027487569,0.03554184,0.037568986,0.028757988,0.0316744,0.012812637,0.017396268,0.022410868,0.041069932,0.033824377,0.033760834,0.064209364,0.025081918
0.04591122,0.050940868,0.045143474,0.029778969,0.026609538,0.0195468,0.027009705,0.0705449,0.021362394,0.016740147,0.033750437,0.035591092,0.05745533,0.07809274,0.022416689,0.029106088,0.04701855,0.029480383,0.02712678,0.026070597,0.027770676,0.029161619,0.028158218,0.034423493,0.026855445,0.03993345,0.017673628,0.025084384,0.023779903,0.04553094,0.04581455,0.03667153,0.06260711,0.025337912
0.09482789,0.09606567,0.05385425,0.04742913,0.0464653,0.029959144,0.047264833,0.115552574,0.044740647,0.023315359,0.06647975,0.05312606,0.097938515,0.13941002,0.043980148,0.059793334,0.06731899,0.06265575,0.04183028,0.030069405,0.06042985,0.04485479,0.049096867,0.061192695,0.0478661,0.056909475,0.029817663,0.04878878,0.04119049,0.06872147,0.058678277,0.07334479,0.14037453,0.042165577
0.11669901,0.09468437,0.05713644,0.04628217,0.054724514,0.03748433,0.044748,0.10050816,0.034933336,0.0287593,0.059528302,0.0693298,0.11961503,0.13907471,0.06987873,0.047223676,0.05950753,0.05034935,0.04249828,0.030314032,0.12696886,0.04532441,0.042018868,0.045597065,0.040190354,0.034961708,0.019813303,0.030415252,0.027971063,0.04805901,0.06602818,0.078462,0.1147172,0.053667746
0.15304962,0.112891294,0.086812325,0.050810896,0.070237905,0.04370744,0.066238776,0.118333206,0.055788502,0.05065718,0.08198266,0.06576203,0.16812673,0.16103756,0.0744918,0.07230895,0.08886305,0.051450342,0.05899758,0.037365265,0.12782785,0.06620364,0.06519131,0.06964956,0.05257266,0.08007773,0.03003159,0.072765246,0.059133507,0.08342478,0.075215034,0.07246838,0.13625386,0.057932053
0.16974434,0.12235379,0.07138925,0.047729217,0.09729792,0.04026536,0.070655435,0.10267837,0.053465553,0.04418268,0.08637723,0.07626376,0.15147597,0.19037434,0.08135533,0.08408111,0.07352353,0.062483773,0.05392951,0.042230725,0.11767565,0.05217085,0.06361739,0.0693583,0.05203879,0.07195259,0.03639948,0.0600167,0.058686513,0.056061752,0.06904949,0.06362119,0.10687409,0.09618632
0.20325868,0.10389972,0.07357675,0.058274508,0.10826342,0.067201674,0.07639228,0.09561661,0.06581648,0.05795776,0.12952918,0.11069456,0.20763385,0.21583119,0.07669829,0.07293024,0.1007572,0.05774337,0.057524256,0.03723111,0.09854605,0.055508822,0.053379193,0.070784815,0.039423227,0.06916107,0.03974558,0.08306508,0.08104639,0.15772203,0.08979173,0.10406899,0.13574952,0.07291135
0.22033173,0.103358656,0.053357657,0.059296437,0.09057519,0.092706814,0.12256172,0.08576676,0.084696285,0.06452309,0.13491872,0.11617198,0.15280804,0.12392339,0.04546744,0.06373748,0.1039328,0.043483846,0.04584162,0.029560052,0.06196872,0.09639059,0.06965065,0.0778721,0.05797477,0.06725241,0.049073406,0.11018127,0.092007235,0.19510852,0.057334,0.107146144,0.14013872,0.05329798
0.3877985,0.17194894,0.081446484,0.07670939,0.11791079,0.13541567,0.17466004,0.08605215,0.12052994,0.08306798,0.1779333,0.10667427,0.15111725,0.13537046,0.09469986,0.12869775,0.16180159,0.07631944,0.06849171,0.055681005,0.121904455,0.09920433,0.08466716,0.096502796,0.057957277,0.05099862,0.07984899,0.087356135,0.0770464,0.1284616,0.09423156,0.14351133,0.11532713,0.09528675
0.22760728,0.103905365,0.04717867,0.04988297,0.0772158,0.10178394,0.086199835,0.07821587,0.06516904,0.053857222,0.11399277,0.09879833,0.09139962,0.058593996,0.04429885,0.05966739,0.08265222,0.0408674,0.040369503,0.031967413,0.09482671,0.08681245,0.06039168,0.07733647,0.06329094,0.051526554,0.06335747,0.05199513,0.06470312,0.12037547,0.049263835,0.09789501,0.0735248,0.06156991
0.24048898,0.08603479,0.023002831,0.047581322,0.049725592,0.10698828,0.09100397,0.05264292,0.063320264,0.042685106,0.11001816,0.15812534,0.1677972,0.066645525,0.03449235,0.060189333,0.10639325,0.02167936,0.030809179,0.022835204,0.08450375,0.10242351,0.088567555,0.08876366,0.07324173,0.0513729,0.07666266,0.04070484,0.1058014,0.21246032,0.026653506,0.13611782,0.0739142,0.06822905
0.37315196,0.14641201,0.027916405,0.05712747,0.059104808,0.13721573,0.1294887,0.06225129,0.08136298,0.077416986,0.22281575,0.28046376,0.25592244,0.09357302,0.061679725,0.073069826,0.09489845,0.030134672,0.042658273,0.029371891,0.11510016,0.1262413,0.13321263,0.15633011,0.1001406,0.05728177,0.099894136,0.045968737,0.14254066,0.18112142,0.04359733,0.15852918,0.116396055,0.087336764
0.26696813,0.10269724,0.026141804,0.03625926,0.046437822,0.06397423,0.051296145,0.05163947,0.047904667,0.034501776,0.09555685,0.12632641,0.14114061,0.049972057,0.041082263,0.06117652,0.08026016,0.030088319,0.038133174,0.028772324,0.0735241,0.07801187,0.087340645,0.100687966,0.046985358,0.043063693,0.06156573,0.021706495,0.052949473,0.09413634,0.032573227,0.049198024,0.055341847,0.03538226
0.32672536,0.117793135,0.02740531,0.055206805,0.113397405,0.11789975,0.074023224,0.04377712,0.054150127,0.04516051,0.12970504,0.17371228,0.18159764,0.07217306,0.059448823,0.07343936,0.08307335,0.041723225,0.055650663,0.041056953,0.11257878,0.097348794,0.0863304,0.10759753,0.07938217,0.0660155,0.08232562,0.054424733,0.09219824,0.12924892,0.048794836,0.075436935,0.09214228,0.06958789
0.22189693,0.110380426,0.029222494,0.06968945,0.09546604,0.09620789,0.060838226,0.035499685,0.05104495,0.04090982,0.15300906,0.17040735,0.17553271,0.048876144,0.03824514,0.0534575,0.06946543,0.019551637,0.03206771,0.025341118,0.09923339,0.062045902,0.08858788,0.096613005,0.06599706,0.047532253,0.068559214,0.029871248,0.06852684,0.09015478,0.03633101,0.061574876,0.08276336,0.05220855
0.22963539,0.06162018,0.01281753,0.041028168,0.08819186,0.10411849,0.033529244,0.025883798,0.033578962,0.04185816,0.11427924,0.1732684,0.1703305,0.044033263,0.026948549,0.060930938,0.06421681,0.014408027,0.028484972,0.02048272,0.070349365,0.09340034,0.09530339,0.12044055,0.10936853,0.07665555,0.109693065,0.023202334,0.107518755,0.14022663,0.037120845,0.06893088,0.06307334,0.04992646
0.23742175,0.055628225,0.009183318,0.027337002,0.046100125,0.09010179,0.031180235,0.018620532,0.037596487,0.025462363,0.059626516,0.121334,0.12564205,0.04329601,0.023770921,0.0510409,0.060384296,0.016604848,0.030114716,0.03115915,0.048095196,0.03934612,0.062014632,0.08015697,0.062491328,0.031972446,0.052811533,0.017055651,0.083582416,0.09382778,0.02651253,0.07699045,0.051787734,0.036873482
0.14548954,0.05811137,0.020478971,0.027928397,0.037622076,0.053564668,0.023245607,0.032567598,0.02517742,0.021579405,0.037319854,0.058524597,0.07471334,0.03236661,0.020354101,0.035056192,0.03457112,0.021132356,0.02091157,0.025828112,0.038798578,0.027969569,0.024050418,0.036172234,0.04273463,0.023107562,0.03218234,0.023518726,0.033716887,0.042916693,0.019811884,0.034866393,0.02956964,0.04771094
