0.2669741,0.3088529,0.38625467,0.3117057,0.32394534,0.30639327,0.30244547,0.3335385,0.3398857,0.34447312,0.33866268,0.3475106,0.32611755,0.35422817,0.34037548,0.3409323,0.47172904,0.38774592,0.332626,0.33295587,0.36145943,0.34389642,0.3725275,0.4258632,0.34035918,0.33181944,0.3368125,0.35359532,0.31477672,0.47782582,0.34299782,0.3668392,0.3489415,0.3624515
0.04589837,0.08845791,0.06857425,0.05878371,0.04696606,0.0536488,0.05805767,0.08932927,0.062650576,0.05626826,0.038777024,0.045792013,0.040122684,0.054523893,0.03251141,0.04191324,0.04652021,0.05851411,0.035131868,0.032572366,0.04522323,0.078035936,0.050106563,0.04012444,0.04451587,0.06581704,0.051211096,0.045902915,0.050660197,0.040368184,0.04582831,0.046378992,0.040472735,0.041183826
0.048161007,0.07494399,0.04041359,0.04861913,0.034431703,0.0227394,0.029696237,0.060615256,0.026411954,0.05378513,0.056573782,0.04043869,0.02287031,0.038857475,0.030422822,0.038656183,0.05579348,0.04159426,0.022730676,0.03812255,0.039978184,0.050496913,0.050663434,0.0463141,0.03612843,0.051789254,0.03908456,0.048958357,0.039162885,0.037620198,0.07228158,0.06427941,0.07855469,0.037370514
0.05220304,0.06789927,0.06772709,0.072385445,0.06492993,0.044297807,0.047225237,0.086314455,0.053585324,0.05833423,0.05977255,0.07240551,0.042946585,0.06919357,0.060909152,0.048590988,0.0756249,0.05554735,0.040216386,0.05248192,0.050340604,0.09030983,0.07554218,0.050685108,0.05357813,0.060111955,0.03478422,0.04774952,0.051023643,0.03995895,0.06534219,0.065145284,0.06619045,0.03651824
0.044335194,0.0981347,0.055295896,0.05123016,0.050391424,0.040582042,0.06332596,0.098791085,0.04394627,0.049105078,0.062465027,0.053530775,0.061944947,0.073970675,0.067573875,0.046393514,0.046935733,0.066274464,0.04989211,0.04928294,0.054930605,0.068114154,0.07133116,0.055033013,0.056355096,0.08570775,0.04274565,0.049096163,0.055882484,0.046237215,0.111378096,0.12099182,0.09949118,0.064365104
0.10160639,0.12347703,0.086935565,0.080867514,0.1260081,0.06103056,0.0609638,0.09388031,0.053507626,0.05219648,0.07987708,0.07276044,0.048958436,0.054918163,0.050069124,0.049690254,0.050160974,0.05448659,0.05587187,0.050660647,0.08654122,0.09345356,0.0958737,0.081960455,0.058613356,0.063626505,0.04082936,0.06076271,0.056868576,0.078779444,0.09950003,0.094631776,0.12811175,0.083877034
0.06329631,0.076885544,0.077318326,0.06346232,0.050097123,0.042871974,0.0446211,0.083536685,0.032052297,0.050531246,0.07465795,0.06531473,0.05788616,0.085026115,0.038002312,0.056693994,0.07711618,0.07484826,0.05488456,0.06375818,0.053464703,0.07258566,0.071456894,0.064139724,0.05180495,0.10619079,0.041874446,0.07439643,0.06918667,0.06974902,0.1043347,0.08239357,0.10480423,0.05061111
0.10818901,0.12219028,0.09941131,0.094480105,0.09157106,0.07726957,0.10532444,0.12940702,0.06940911,0.068155296,0.11419654,0.085529126,0.08703729,0.08723748,0.07116461,0.0766173,0.082014024,0.12072192,0.05684404,0.064145446,0.08662136,0.07625078,0.09696924,0.0918369,0.07966431,0.07751001,0.08210784,0.13184698,0.09428565,0.07906915,0.24858382,0.22369671,0.23458631,0.102895506
0.08450875,0.09169547,0.11178612,0.08291134,0.09277649,0.06918405,0.102345884,0.1581905,0.07088846,0.06395453,0.08927687,0.09076701,0.073717475,0.08310435,0.07586536,0.070952,0.07645351,0.114758424,0.052005354,0.06810191,0.08959332,0.08853324,0.0803241,0.07421397,0.06404702,0.055652015,0.04564819,0.07769658,0.058868185,0.05563286,0.18140805,0.14810014,0.13921794,0.1005806
0.17595054,0.1911053,0.23021805,0.13451645,0.15990779,0.10532473,0.22498345,0.25071275,0.14643276,0.1862559,0.18351457,0.15417303,0.16453709,0.15266636,0.1800928,0.1898225,0.21147206,0.27612388,0.16906363,0.14202622,0.19545344,0.13995841,0.13165753,0.13176425,0.11884859,0.1411252,0.095543176,0.20375288,0.15374279,0.14276019,0.3903519,0.3469077,0.29155588,0.23313883
0.09504214,0.144108,0.13984959,0.095291145,0.12313843,0.088291034,0.1377539,0.11100209,0.10887446,0.08253375,0.10646298,0.0905497,0.06351691,0.0944272,0.1290102,0.14137879,0.12183275,0.18840393,0.110021815,0.090509795,0.11237353,0.09678279,0.09168126,0.089143395,0.086580895,0.08593138,0.07619425,0.093230866,0.101017036,0.06326492,0.16894463,0.13947636,0.12735951,0.1623806
0.12662658,0.14113891,0.14764515,0.10266931,0.11514098,0.10251735,0.15236977,0.14405134,0.12164548,0.12526608,0.13513428,0.1183745,0.06220596,0.09129509,0.13646172,0.15535226,0.17591272,0.23678422,0.13853273,0.12619366,0.12031892,0.11744652,0.1117017,0.10945158,0.100023106,0.080005884,0.109560356,0.17158064,0.15909755,0.16002074,0.28726003,0.22300446,0.26620355,0.14644328
