0.0153355645,0.019330908,0.017726125,0.012143953,0.015197839,0.01082577,0.017250733,0.019249752,0.01535304,0.014015274,0.023810796,0.01199875,0.011121688,0.007292335,0.0122491475,0.017310416,0.010542093,0.014586124,0.012984029,0.020896068,0.008507127,0.004012254,0.0068513346,0.0074343705,0.010075327,0.008267082,0.012575096,0.019995,0.01752905,0.015844775,0.030676516,0.026777083,0.04998083,0.010323595
0.05534372,0.054013845,0.03746526,0.040437397,0.022747822,0.01596524,0.020261344,0.10176652,0.022151232,0.023405422,0.032695122,0.02110014,0.05440244,0.04503045,0.021979474,0.015079956,0.013365281,0.032535106,0.008974212,0.014537338,0.025989005,0.01710893,0.02083069,0.016571488,0.01668656,0.017073974,0.009304876,0.06531075,0.022666274,0.019295981,0.18580213,0.116201,0.10354368,0.036228195
0.036331538,0.03833514,0.030781817,0.03479305,0.05058766,0.031988736,0.023253094,0.095875934,0.01950387,0.030279186,0.051518172,0.058851063,0.057377674,0.06477611,0.039474808,0.02121543,0.031782933,0.0905993,0.033150557,0.030428078,0.08152977,0.049582217,0.056739956,0.080506325,0.041272685,0.06576409,0.03680041,0.042972416,0.054086078,0.05602327,0.062318407,0.06996672,0.08007931,0.115503006
0.08644142,0.10758322,0.07531365,0.1429941,0.07817842,0.06322205,0.07943708,0.06279822,0.06454135,0.069157705,0.1201573,0.071207404,0.04730411,0.045674965,0.089734145,0.06783627,0.0364955,0.065819226,0.047960628,0.053933937,0.032988086,0.060980327,0.09490396,0.10694624,0.081930034,0.043699026,0.07135383,0.024572844,0.066974506,0.03831059,0.060028937,0.07073729,0.07182275,0.035718713
0.205977,0.15930676,0.15085414,0.122892834,0.13382083,0.081256576,0.13046478,0.17308243,0.0892379,0.091833234,0.20275895,0.1540777,0.16201258,0.15434864,0.15479851,0.09336595,0.08272945,0.1682866,0.103486665,0.12740327,0.18968312,0.11265807,0.17378044,0.14668286,0.10501203,0.14975789,0.12582879,0.08128504,0.106194906,0.09693498,0.16271438,0.18103841,0.114266224,0.16165636
0.29827425,0.22410354,0.12867439,0.100383356,0.10452042,0.10665657,0.21798393,0.2025588,0.125856,0.061052535,0.17681825,0.1359461,0.19109775,0.16228303,0.08978836,0.19422673,0.20272349,0.24721338,0.08646837,0.039822284,0.11346398,0.08042888,0.10497044,0.1021863,0.14430515,0.16947338,0.10252667,0.2249874,0.20562766,0.1493581,0.41455373,0.34519202,0.33597568,0.06739315
0.09758588,0.08823752,0.11639803,0.09708953,0.09006657,0.08321137,0.12218642,0.08515163,0.05755089,0.05776256,0.09786892,0.113950424,0.099863514,0.06930527,0.08961691,0.09039993,0.07554119,0.16097093,0.10579622,0.040513314,0.07168052,0.06663579,0.12986936,0.12228035,0.077306636,0.09803954,0.06473004,0.17123124,0.11660736,0.08704385,0.15597081,0.1511776,0.15202375,0.059858024
0.04749283,0.08713956,0.16597372,0.12839122,0.13583414,0.090953395,0.18706755,0.11448149,0.11409377,0.13596855,0.13154365,0.116336256,0.080415905,0.022522243,0.13517326,0.11498303,0.1372401,0.23851225,0.15536217,0.16577576,0.09511681,0.090175696,0.19647242,0.1688157,0.17745271,0.08529913,0.15103638,0.18824558,0.15410629,0.12880552,0.548296,0.4836506,0.326261,0.16219167
0.040370703,0.068472184,0.07848947,0.05594239,0.041294493,0.024544857,0.038106613,0.045245837,0.035363045,0.022884535,0.06894904,0.037123375,0.03284237,0.041918524,0.035342716,0.05693229,0.05898215,0.10865019,0.03288786,0.03208423,0.03844694,0.04369266,0.074393846,0.047245752,0.04035702,0.03282992,0.02410207,0.12421234,0.06927197,0.05585732,0.178283,0.2640483,0.2096902,0.050460033
0.04251533,0.08172417,0.07848251,0.042267844,0.046469215,0.029916288,0.054733053,0.06329395,0.030764528,0.020343367,0.07727852,0.044097234,0.04796794,0.035044458,0.03697665,0.04311666,0.06581936,0.063940115,0.018776447,0.021337979,0.02890575,0.0384381,0.037323285,0.016263876,0.025779516,0.039103273,0.022271128,0.13887094,0.08207677,0.061157055,0.21140409,0.21218643,0.27797568,0.03735466
