0.2669741,0.30885288,0.3862547,0.3117057,0.32394537,0.30639327,0.30244547,0.33353853,0.3398857,0.34447312,0.3386627,0.34751058,0.32611752,0.35422823,0.34037542,0.3409323,0.47172904,0.38774592,0.332626,0.3329559,0.36145946,0.34389645,0.37252748,0.4258632,0.3403592,0.33181944,0.33681253,0.35359535,0.31477678,0.47782582,0.34299782,0.36683917,0.3489415,0.36245146
0.045898374,0.08845792,0.06857425,0.058783714,0.04696606,0.053648803,0.05805767,0.08932928,0.062650576,0.056268264,0.03877702,0.045792013,0.040122684,0.054523893,0.032511406,0.041913234,0.04652021,0.05851411,0.035131868,0.03257237,0.045223236,0.078035936,0.050106555,0.04012444,0.044515863,0.06581704,0.051211096,0.04590291,0.050660193,0.040368184,0.04582831,0.04637899,0.040472735,0.041183826
0.048161004,0.07494398,0.04041359,0.04861913,0.034431707,0.022739395,0.02969624,0.06061525,0.02641195,0.053785134,0.056573782,0.04043869,0.022870308,0.038857467,0.03042282,0.038656186,0.05579348,0.04159426,0.022730676,0.038122546,0.039978184,0.050496913,0.050663434,0.04631411,0.036128428,0.051789258,0.03908456,0.048958357,0.03916289,0.037620198,0.07228158,0.064279415,0.0785547,0.037370518
0.052203048,0.06789927,0.06772708,0.07238544,0.06492994,0.044297807,0.047225233,0.086314455,0.05358533,0.058334224,0.05977255,0.0724055,0.04294658,0.06919357,0.060909145,0.048590988,0.07562489,0.05554734,0.04021639,0.05248192,0.050340608,0.09030983,0.075542174,0.050685115,0.053578142,0.060111947,0.034784216,0.047749516,0.051023643,0.039958946,0.06534219,0.065145284,0.06619046,0.03651824
0.04433519,0.0981347,0.0552959,0.05123016,0.050391424,0.040582042,0.06332596,0.09879109,0.043946274,0.04910507,0.06246502,0.053530775,0.061944947,0.073970675,0.067573875,0.046393517,0.046935733,0.066274464,0.049892113,0.04928294,0.0549306,0.06811416,0.07133115,0.055033013,0.056355096,0.08570775,0.042745654,0.04909617,0.055882487,0.04623721,0.1113781,0.12099182,0.09949118,0.064365104
0.1016064,0.12347701,0.08693558,0.080867514,0.12600806,0.061030556,0.060963802,0.09388031,0.053507622,0.052196477,0.07987708,0.07276044,0.04895844,0.054918166,0.050069135,0.049690258,0.050160974,0.054486588,0.055871867,0.050660647,0.08654122,0.09345355,0.09587369,0.08196046,0.058613352,0.06362651,0.040829353,0.060762722,0.056868576,0.078779444,0.09950004,0.09463176,0.12811175,0.08387704
0.06329631,0.07688554,0.07731832,0.06346232,0.050097123,0.04287197,0.0446211,0.08353669,0.032052297,0.050531246,0.07465795,0.065314725,0.05788616,0.08502612,0.038002312,0.056693994,0.07711618,0.074848264,0.054884564,0.06375819,0.0534647,0.07258566,0.0714569,0.064139724,0.051804945,0.10619079,0.04187445,0.074396424,0.06918666,0.06974902,0.10433469,0.08239357,0.104804225,0.050611105
0.108189,0.12219029,0.0994113,0.09448009,0.091571055,0.07726956,0.10532445,0.12940702,0.06940911,0.068155296,0.11419655,0.08552912,0.08703729,0.08723748,0.07116461,0.07661729,0.08201402,0.12072192,0.05684404,0.064145446,0.086621374,0.07625078,0.09696923,0.091836914,0.0796643,0.077510014,0.08210784,0.13184698,0.09428567,0.07906914,0.24858382,0.22369674,0.23458628,0.10289552
0.08450873,0.09169548,0.11178611,0.08291133,0.09277648,0.06918405,0.10234588,0.15819049,0.070888475,0.06395452,0.08927689,0.090766996,0.07371747,0.08310436,0.075865366,0.070952006,0.0764535,0.11475843,0.052005347,0.06810191,0.08959332,0.08853323,0.08032408,0.07421396,0.06404703,0.05565202,0.04564819,0.07769658,0.05886818,0.05563285,0.18140806,0.14810011,0.13921791,0.10058061
0.17595054,0.1911053,0.23021808,0.13451645,0.1599078,0.10532473,0.22498347,0.2507127,0.14643277,0.18625589,0.1835146,0.15417302,0.1645371,0.15266639,0.18009278,0.1898225,0.21147208,0.27612385,0.16906366,0.14202623,0.19545344,0.13995838,0.13165751,0.13176425,0.11884859,0.14112519,0.09554317,0.20375286,0.15374279,0.14276019,0.39035195,0.34690768,0.29155588,0.23313883
0.09504215,0.14410801,0.1398496,0.09529115,0.12313843,0.088291034,0.13775392,0.11100207,0.10887446,0.08253375,0.10646298,0.09054971,0.063516915,0.0944272,0.1290102,0.14137879,0.12183274,0.18840395,0.110021815,0.09050979,0.11237353,0.09678278,0.091681264,0.08914339,0.08658088,0.08593139,0.07619425,0.09323087,0.10101703,0.06326492,0.16894464,0.13947637,0.12735951,0.16238058
0.12662657,0.14113891,0.14764515,0.10266932,0.115140975,0.102517344,0.15236978,0.14405136,0.12164548,0.12526608,0.13513428,0.1183745,0.062205955,0.09129511,0.13646172,0.15535226,0.17591274,0.23678423,0.13853271,0.12619366,0.12031893,0.11744652,0.11170168,0.10945159,0.10002311,0.08000589,0.10956038,0.17158063,0.15909755,0.16002072,0.28726,0.22300449,0.26620355,0.14644328
0.21635589,0.25309476,0.21657895,0.187735,0.19965965,0.15277873,0.25714332,0.25554973,0.2457969,0.193183,0.20358118,0.14692743,0.113140166,0.1358645,0.20940907,0.20277163,0.17004746,0.24622001,0.23649335,0.22296692,0.19385022,0.21554987,0.15307473,0.1670473,0.122572206,0.12684974,0.20177032,0.2304381,0.17179553,0.15061873,0.3536305,0.3406042,0.32584947,0.20590997
0.07996165,0.15344197,0.16140796,0.10900282,0.14240408,0.123001345,0.15750648,0.15532711,0.14831513,0.13595498,0.15095046,0.10500581,0.09068843,0.08146533,0.18470551,0.24029407,0.17876562,0.17047052,0.15611282,0.1482443,0.15378235,0.14619036,0.13485539,0.13554884,0.12276849,0.10052196,0.1769756,0.17868748,0.13852476,0.14589298,0.30664176,0.2011612,0.23001789,0.14640155
0.21215126,0.29060534,0.31018537,0.24377199,0.27866504,0.2449586,0.25634134,0.26332858,0.25594315,0.25676617,0.23951693,0.16849278,0.13861252,0.123278454,0.29232687,0.34011945,0.267158,0.29307255,0.22560525,0.2418087,0.21180297,0.18065472,0.1808668,0.15631668,0.12809056,0.14924037,0.28697735,0.39390516,0.3873538,0.30987862,0.53472406,0.35564557,0.40685168,0.1915838
0.37922874,0.46366763,0.41230083,0.37533107,0.42261064,0.3766209,0.38336766,0.35609066,0.40987656,0.416828,0.37762728,0.25244132,0.18603332,0.19814026,0.4165775,0.4361046,0.40741667,0.40119538,0.34870487,0.40426856,0.33617526,0.29957697,0.25187895,0.26008642,0.16059251,0.15201457,0.30838534,0.48541403,0.41935837,0.3718934,0.6217311,0.43529728,0.402459,0.25167277
