0.060135424,0.2777639,0.22896934,0.27252135,0.3261227,0.22873291,0.24735263,0.32333764
0.25388998,0.33072796,0.20025916,0.22180864,0.36627078,0.23825224,0.18263958,0.5014219
0.16726623,0.008111832,0.18697174,0.22071843,0.2691814,0.24399975,0.20805115,0.3538022
0.12265727,0.1318352,0.17639405,0.18869196,0.29568568,0.20778343,0.2021324,0.2209142
0.47808343,0.3069478,0.35963035,0.3387558,0.3051068,0.30170774,0.31578436,0.34516364
0.22954789,0.26008785,0.23809113,0.33785316,0.18367365,0.17759466,0.2697067,0.15632662
0.6205316,0.2203055,0.30980235,0.44165054,0.28721797,0.211207,0.271336,0.3337393
0.43946454,0.31469414,0.26360434,0.24528065,0.29412305,0.3481299,0.3595739,0.2897819
0.31801802,0.422403,0.4458045,0.52134705,0.3644115,0.42969877,0.46777043,0.3545063
0.45600978,0.45306742,0.4751349,0.557371,0.40195554,0.47160044,0.47568595,0.5204348
0.032603063,0.1804733,0.18410106,0.40753037,0.23036729,0.28243196,0.38120863,0.27614316
0.159118,0.31420586,0.2076631,0.26793903,0.23831058,0.23162319,0.22942297,0.46332344
0.03275967,0.20579223,0.1866927,0.32147247,0.07205591,0.19761306,0.26854622,0.06539625
0.09540925,0.20538984,0.16617431,0.32698423,0.12706153,0.17319591,0.25203416,0.10540231
0.50569594,0.13360643,0.15274972,0.122542,0.2698917,0.16298033,0.11013754,0.49251524
0.13891976,0.22966869,0.14275452,0.21316482,0.11768153,0.19580457,0.16427058,0.19870755
0.045052536,0.6995498,0.7046902,0.7204349,0.6953794,0.71112084,0.75550914,0.7232377
0.49545047,0.7348199,0.7224601,0.7366732,0.73657316,0.73330015,0.7335269,0.7082829
0.24402492,0.62309474,0.65480447,0.69387794,0.6018554,0.64871424,0.6897338,0.47578916
0.6779815,0.72551566,0.7133317,0.709123,0.7131559,0.72642505,0.72072035,0.7172245
0.26149654,0.0748552,0.11009966,0.17513521,0.08687845,0.09989127,0.09780209,0.11461278
0.08345088,0.07286174,0.13532557,0.14552662,0.20011626,0.08974598,0.12104717,0.09228257
0.5139859,0.42748407,0.34799862,0.2646584,0.3963263,0.42355135,0.2730504,0.54176545
0.050948936,0.18628833,0.17072628,0.22087568,0.19499838,0.20486636,0.2063699,0.17452803
0.71099865,0.45786074,0.64791554,0.70070887,0.5547782,0.6714672,0.70076984,0.7351015
0.5952589,0.63605934,0.7283672,0.7309419,0.59347785,0.70780474,0.72954404,0.5717822
0.20215297,0.26158768,0.3291305,0.354519,0.35733664,0.26123947,0.43719283,0.17617542
0.5179437,0.61477596,0.6270937,0.6548776,0.60122675,0.5853063,0.64707005,0.48704603
0.42226806,0.40631208,0.37260142,0.4194462,0.37509346,0.3496705,0.35180962,0.29995623
0.1285404,0.0070115365,0.25069234,0.2723427,0.31595603,0.2838512,0.21829644,0.19958636
0.026919391,0.16976845,0.057774197,0.12147341,0.08758907,0.10057977,0.15734014,0.068236195
0.026882619,0.016652731,0.02673371,0.072611265,0.08474292,0.14472446,0.24563853,0.2778052
