0.1474923,0.24178496,0.27216992,0.3227734,0.34933418,0.22382627,0.33127257,0.3900049
0.2050537,0.29033297,0.23179808,0.20438702,0.16510291,0.19805858,0.08697281,0.3430334
0.15880933,0.25397146,0.30380982,0.36495563,0.40799707,0.31469023,0.23864831,0.38619593
0.20625238,0.19487748,0.096929975,0.1876882,0.07363781,0.105855405,0.051720023,0.13897711
0.046474006,0.057029415,0.0786387,0.07766154,0.06382926,0.033354536,0.048996773,0.043892093
0.024681738,0.02457958,0.031251814,0.021719823,0.018630283,0.008772346,0.0049364204,0.019861275
0.084032506,0.080169976,0.104517825,0.06289488,0.072439395,0.040705267,0.03775879,0.09293351
0.019546565,0.010613607,0.0077881236,0.013407485,0.021634832,0.01186407,0.008417682,0.00729588
0.13352524,0.26572144,0.22696422,0.18583377,0.23827867,0.16441774,0.165116,0.27126515
0.10368713,0.14837563,0.29974464,0.17659155,0.27753925,0.11306584,0.05488902,0.31382477
0.06143312,0.07210666,0.12338952,0.08037134,0.10832885,0.051505834,0.0394015,0.07220274
0.33679,0.49156332,0.63607365,0.40706512,0.6253118,0.5055479,0.5279259,0.718942
0.013062023,0.009071668,0.011636076,0.014895703,0.020199433,0.012732199,0.013661633,0.00982254
0.03257865,0.049264446,0.034707796,0.045879163,0.06888598,0.07421844,0.07598435,0.036564983
0.012386885,0.014594807,0.0136197,0.010521819,0.014347214,0.015171813,0.016835736,0.0071878657
0.0140406275,0.027660025,0.010442834,0.016547753,0.019976329,0.019723255,0.025738137,0.018410536
0.1647503,0.19004928,0.060538344,0.058214042,0.06730054,0.058023535,0.04356394,0.13597746
0.22953092,0.17984803,0.13115343,0.07767069,0.07994689,0.10329049,0.052697107,0.13969785
0.07874724,0.059886944,0.03937977,0.086070746,0.09684908,0.07990867,0.0802386,0.15623093
0.18193847,0.20678069,0.2482687,0.18803962,0.31479532,0.27259335,0.17387545,0.24891318
0.20167083,0.3394151,0.2552036,0.3927946,0.20961781,0.07440462,0.08441666,0.29557398
0.21880634,0.1368837,0.10142678,0.19093533,0.15020002,0.15173027,0.24454889,0.098804586
0.08611157,0.103349514,0.13401365,0.1603268,0.14974545,0.10034942,0.08262996,0.18995725
0.27315223,0.19870655,0.25197965,0.17339094,0.17730473,0.16343173,0.04717646,0.37065753
0.027895642,0.05429255,0.059478838,0.04954379,0.05412655,0.023818303,0.010670739,0.062006503
0.034879494,0.04228981,0.0357198,0.04597054,0.04271169,0.03935034,0.030092152,0.05109043
0.44432774,0.5165205,0.6896932,0.5051445,0.46352372,0.3457674,0.21665873,0.63821596
0.37005407,0.4705572,0.5648268,0.45273405,0.48486865,0.41051453,0.32569176,0.53507316
0.03799983,0.06513536,0.07510082,0.10121427,0.0827992,0.09458612,0.094236284,0.0587961
0.023554953,0.021774145,0.025129968,0.04753868,0.029371524,0.04377591,0.054376602,0.042230915
0.024685372,0.060909543,0.06752163,0.05514964,0.047898795,0.02879807,0.033915732,0.11416521
0.059237134,0.075916596,0.12185335,0.23660015,0.15496966,0.10760376,0.22051567,0.18867162
