0.026761984,0.0145364,0.012470463,0.019599566,0.20804904,0.054151595,0.029296622,0.005300078
0.017475346,0.015324926,0.029630598,0.019281024,0.07605331,0.071370006,0.3060113,0.07632664
0.08097845,0.19069856,0.3446856,0.5548926,0.8257947,0.4373453,0.42337304,0.31823263
0.5254608,0.4170369,0.77584213,0.26327726,0.5620444,0.13046521,0.55745524,0.72923017
0.33724362,0.1814153,0.06618865,0.09056727,0.12905999,0.107367985,0.061302554,0.21120526
0.2564887,0.2889562,0.25742862,0.19855021,0.21353678,0.1996782,0.16789176,0.25965333
0.3206294,0.31523767,0.41843408,0.24643937,0.27713108,0.3100127,0.21927726,0.34943318
0.747249,0.5193505,0.6439563,0.6159719,0.40306434,0.43705443,0.4835401,0.7793098
0.16077894,0.12994485,0.09913974,0.13472767,0.12079955,0.13740702,0.123581305,0.19664982
0.049078092,0.038276985,0.07142597,0.07354782,0.08706653,0.07237299,0.07400281,0.041367196
0.0765553,0.10158186,0.08342129,0.08794924,0.083953165,0.10972168,0.1979699,0.07692605
0.46087617,0.49471477,0.54805213,0.50763446,0.48945174,0.6591621,0.5690342,0.58475405
0.44515637,0.24829145,0.08319326,0.026186686,0.06977222,0.14993192,0.050190277,0.16616131
0.31523788,0.16941291,0.35833716,0.15550531,0.18300703,0.33551702,0.2097655,0.11869252
0.16505544,0.124100775,0.1077952,0.12160814,0.14604442,0.115489684,0.15331638,0.09786863
0.37590355,0.31766358,0.25883108,0.14750552,0.26645172,0.34737548,0.22403343,0.29054374
0.1658893,0.11487745,0.21518126,0.074664526,0.064467154,0.108636454,0.088580444,0.14037395
0.027504053,0.06271789,0.1443142,0.040304426,0.056796636,0.04678696,0.073623575,0.059519365
0.28848663,0.44388962,0.4575046,0.4567173,0.427992,0.33600906,0.34954816,0.41447875
0.7746835,0.54535276,0.7329436,0.63081974,0.40962955,0.41554973,0.8099991,0.8871248
0.2528091,0.14358465,0.102370106,0.12613386,0.12564407,0.072891526,0.15999943,0.14715287
0.67173755,0.7094858,0.71236926,0.49051306,0.21689406,0.22316392,0.72266185,0.88615143
0.49731776,0.5305653,0.44640732,0.35551107,0.32284588,0.31677762,0.5168077,0.7913423
0.3600738,0.32218093,0.35746592,0.228952,0.20492987,0.15580261,0.2699856,0.3035937
0.10870141,0.06788714,0.10367299,0.13030367,0.087424874,0.12196823,0.12850949,0.14043128
0.30683908,0.100382894,0.08159034,0.06441924,0.06396672,0.07996945,0.07730127,0.23712532
0.0545756,0.019785132,0.022070862,0.026332472,0.02945165,0.036793735,0.0291396,0.04365535
0.2636537,0.13268557,0.11408766,0.10568918,0.10429797,0.15110128,0.15622963,0.093454495
0.12030715,0.06988185,0.03936408,0.052793387,0.048560042,0.07655867,0.07970563,0.107106045
0.8807736,0.7739698,0.71395206,0.6717954,0.7498913,0.902506,0.57767034,0.8208328
0.5140693,0.25182337,0.15621409,0.32404232,0.14955962,0.29292405,0.40109769,0.50351715
0.18559988,0.15336074,0.106799304,0.2862182,0.5538088,0.7824491,0.20558496,0.5024594
