0.012001701,0.016827805,0.074654356,0.05224489,0.009533358,0.0040224534,0.057814296,0.014105096
0.015660083,0.0043370277,0.031849474,0.014543138,0.0053073834,0.0057519036,0.013912938,0.0058619464
0.30749995,0.177027,0.3226307,0.20284803,0.30776373,0.3254329,0.15817457,0.32968175
0.05420234,0.019733844,0.055296957,0.29569814,0.27879357,0.04622614,0.09604277,0.053915896
0.07979057,0.019461714,0.06437756,0.032916926,0.15691131,0.19274138,0.036829323,0.1702916
0.18469423,0.056486033,0.2981645,0.42337415,0.49416396,0.56305546,0.22524947,0.4523057
0.2312773,0.13787901,0.3089345,0.24635121,0.43776196,0.32370058,0.24676242,0.6154154
0.030183397,0.0188726,0.078040324,0.0794575,0.119337045,0.041326176,0.045345504,0.03248655
0.05959127,0.05116925,0.08829171,0.060853414,0.03071607,0.033885576,0.04131652,0.08327634
0.17306998,0.077035554,0.09142459,0.11563188,0.056945983,0.03994693,0.16035536,0.34956294
0.0630671,0.020861406,0.012745856,0.008819265,0.004725065,0.04001924,0.0077642365,0.031320278
0.30624408,0.12269189,0.32086194,0.19187455,0.22478975,0.31585145,0.14116389,0.32187647
0.19545299,0.13899241,0.2895258,0.16722822,0.25664437,0.44083613,0.109107316,0.5112953
0.17379004,0.0869795,0.1780878,0.0880316,0.42720947,0.28221047,0.043809958,0.27832913
0.30132478,0.24526086,0.58503544,0.27580416,0.46256137,0.28506422,0.49805495,0.8027772
0.39213687,0.15423098,0.37155953,0.19382326,0.59822476,0.38507348,0.17771187,0.71589607
0.06624277,0.08341241,0.37018922,0.30440146,0.09003685,0.030980611,0.04296792,0.10598755
0.032755625,0.040513664,0.23888204,0.5096023,0.1192862,0.089361005,0.24175811,0.14237814
0.13639204,0.05362774,0.0981509,0.1698868,0.0651531,0.040620487,0.17888686,0.19925095
0.12636104,0.05220757,0.10967747,0.21049543,0.031285714,0.020300454,0.2403659,0.13595547
0.077967204,0.013157207,0.05577309,0.06394011,0.13532831,0.10994444,0.030102013,0.068972975
0.14587703,0.08368702,0.12779097,0.05846263,0.15927938,0.18660213,0.08287379,0.1960542
0.13940229,0.07182553,0.045073543,0.029834453,0.11269828,0.066619866,0.033715457,0.25948936
0.11564034,0.05822574,0.04821319,0.031988904,0.06303953,0.053769212,0.032078203,0.06722753
0.13349159,0.055737965,0.0673162,0.053046767,0.10610295,0.05586973,0.086312905,0.11926511
0.042028558,0.06536063,0.086089,0.08713462,0.033586673,0.02582238,0.043602068,0.16992189
0.032076083,0.03147656,0.08419013,0.0695938,0.0247855,0.01737277,0.03268936,0.01926091
0.13851856,0.08366116,0.110085666,0.111792706,0.060870677,0.1415498,0.09349897,0.051899586
0.10743838,0.0421127,0.106267355,0.14820461,0.06406946,0.033585783,0.064882815,0.02582061
0.100878194,0.05078017,0.06362877,0.08755885,0.044320907,0.04487534,0.036711764,0.04819225
0.029047094,0.004628639,0.014917607,0.016862245,0.012670365,0.0119956825,0.013762879,0.02117077
0.024041168,0.005565169,0.011068564,0.02387365,0.0037708424,0.005258994,0.011086598,0.012784694
