0.13860005,0.093910694,0.08245327,0.14357921,0.11163937,0.056007814,0.07010246,0.071945526
0.015967574,0.0303792,0.025163148,0.024859685,0.022069177,0.018329099,0.008887184,0.009132685
0.037554793,0.034821715,0.03909943,0.04703489,0.032679938,0.06961919,0.0615809,0.021864992
0.043256816,0.14792676,0.0691228,0.1797611,0.28065324,0.25973254,0.16294946,0.1507919
0.01824326,0.030817011,0.023110064,0.03288318,0.028926076,0.021485023,0.038296036,0.017270938
0.02025739,0.028452715,0.025622685,0.037216667,0.025954265,0.023718657,0.03296998,0.020642217
0.07046524,0.046299532,0.058339003,0.046309855,0.047608186,0.046845447,0.05902441,0.0718528
0.026052102,0.030965712,0.034333766,0.037414156,0.029875739,0.022026435,0.02569747,0.024840767
0.013160744,0.018729381,0.01933057,0.019908031,0.04941906,0.029304154,0.021013482,0.011374113
0.008864331,0.025956037,0.018001337,0.021494439,0.02252238,0.022033393,0.031928144,0.012615775
0.012658463,0.019754717,0.015798733,0.01869657,0.017834648,0.026907189,0.026896453,0.008824562
0.018834598,0.02194967,0.014210169,0.016236927,0.020925038,0.028072476,0.046133608,0.014668547
0.13585608,0.17834413,0.1387011,0.076203816,0.085473046,0.12048475,0.060984235,0.12791353
0.044333335,0.1189804,0.16834435,0.14976759,0.09135126,0.1716557,0.09885155,0.054469258
0.04768085,0.019235494,0.005198473,0.0035850492,0.0031541688,0.0035272345,0.0045183604,0.016771367
0.086257175,0.18494402,0.1332852,0.05229892,0.09172685,0.15130858,0.054096047,0.041192096
0.050345555,0.052903533,0.026986642,0.036427315,0.029779473,0.02307187,0.028812092,0.015328174
0.02397132,0.05274728,0.014929669,0.0656793,0.2214914,0.024763687,0.018427296,0.029492084
0.093853526,0.19333787,0.11630659,0.25473666,0.21164526,0.11930133,0.26577824,0.079353265
0.066326074,0.16909291,0.122934125,0.41153693,0.24096271,0.2676458,0.41346672,0.04962782
0.0037246766,0.004098188,0.0051957034,0.015579158,0.03785518,0.002216379,0.006024652,0.004772245
0.20167373,0.089441165,0.23136392,0.7324212,0.5849046,0.30185148,0.5859033,0.09093379
0.041014962,0.044322494,0.04906879,0.10199601,0.090898335,0.03963754,0.19377393,0.013796338
0.0394655,0.013562036,0.08915243,0.121171884,0.22170438,0.05691747,0.09956893,0.024658203
0.011220076,0.030352274,0.0137927085,0.019805947,0.016155045,0.013120491,0.012240581,0.006261793
0.028057326,0.03764634,0.033281192,0.05707847,0.030344905,0.03065019,0.018281186,0.021801103
0.019376252,0.033219993,0.016315715,0.021014215,0.016236654,0.011834901,0.016080376,0.009399428
0.0078103365,0.019774668,0.0127744805,0.019436127,0.010228482,0.010168566,0.01584283,0.0058090715
0.13765642,0.20841934,0.123457976,0.15759234,0.04329994,0.1407238,0.059343938,0.088126466
0.021348326,0.02470612,0.024542643,0.02144211,0.030875491,0.025345253,0.048517667,0.012739373
0.0195245,0.033000488,0.018998902,0.025345735,0.038349226,0.02681174,0.051431604,0.013943062
0.022465598,0.04813887,0.042670973,0.06941111,0.03273237,0.031653598,0.027230335,0.014086259
