0.01400224,0.023717906,0.015005098,0.007969252,0.00977853,0.021515474,0.018224686,0.032853473
0.05969912,0.029654255,0.059450433,0.03062757,0.021970602,0.02988212,0.07348648,0.059356045
0.029554315,0.049072575,0.047777753,0.062163524,0.09208774,0.051523283,0.128689,0.11230833
0.14279427,0.12518285,0.1455348,0.07222095,0.094663255,0.10047528,0.09418643,0.099414624
0.20614824,0.20279571,0.16072673,0.12835222,0.23162554,0.22111993,0.2113305,0.2449243
0.27110678,0.22506031,0.26878807,0.18333508,0.2208347,0.36901408,0.31904787,0.22397546
0.110538,0.1210956,0.09618895,0.16319455,0.12784992,0.14439861,0.16011664,0.1111176
0.08279944,0.14555421,0.24972579,0.22006114,0.20034514,0.19255432,0.2808483,0.43427706
0.06765845,0.061890136,0.07737438,0.11093523,0.11869268,0.09006908,0.083144374,0.07478012
0.042388488,0.078764364,0.09728163,0.16341744,0.15528342,0.061753757,0.10699625,0.10705914
0.06866885,0.15885256,0.13324454,0.2981675,0.14733395,0.030523004,0.11524125,0.16172482
0.02947339,0.06215148,0.08328848,0.11217875,0.09397689,0.1268106,0.14295986,0.08863965
0.13391034,0.1594013,0.090645745,0.15337974,0.13995983,0.13326271,0.16224761,0.14351803
0.29256448,0.27719146,0.24991173,0.19952369,0.18917961,0.26242772,0.29674453,0.36915264
0.09945909,0.18635215,0.18947844,0.1440262,0.09109244,0.13454951,0.38466105,0.26111102
0.25104746,0.32508808,0.5186902,0.28455317,0.28057313,0.36077967,0.40470618,0.46543443
0.00452065,0.004041467,0.009296473,0.002404545,0.0028568048,0.0035896536,0.018581623,0.0062528085
0.11235478,0.085735306,0.22850642,0.5156906,0.47310883,0.30849227,0.6147266,0.3051585
0.04315461,0.04662911,0.35935336,0.7807518,0.5333518,0.4047609,0.6964878,0.27473125
0.00695026,0.027525181,0.19444428,0.520608,0.3863921,0.13450092,0.35095862,0.26345316
0.05088601,0.08772933,0.057303473,0.036866773,0.061134078,0.08861036,0.098892294,0.07776232
0.3169915,0.18647106,0.38198856,0.4492245,0.47956032,0.59710157,0.5245832,0.5770987
0.08355019,0.1003881,0.10787333,0.07596744,0.06820414,0.11037725,0.10153698,0.15596066
0.17665905,0.18276791,0.21438086,0.1353357,0.14522476,0.1712956,0.20600353,0.25968754
0.026760295,0.06747458,0.08449391,0.08892687,0.055291638,0.09375621,0.17446698,0.12654737
0.0074078254,0.023254279,0.04373417,0.04085991,0.03615997,0.04285736,0.06772216,0.06637841
0.0131947305,0.010921153,0.029475538,0.02928756,0.035455164,0.037333153,0.071057856,0.06423945
0.03761576,0.03935909,0.07036158,0.17755394,0.10278676,0.029791588,0.037969053,0.08155951
0.06496367,0.06741627,0.07054355,0.057552796,0.053057276,0.03716395,0.04841406,0.077052794
0.2659772,0.20946786,0.12632704,0.14502117,0.12205625,0.11933027,0.110862516,0.16664238
0.019054722,0.023627823,0.018113745,0.013864681,0.017469788,0.022755284,0.02239308,0.03647248
0.18045315,0.3034802,0.2521795,0.09139093,0.15406463,0.20669948,0.11095917,0.20836152
