0.2163592,0.2210779,0.23467717,0.2728291,0.23539144,0.2382117,0.25719082,0.25025082
0.010769051,0.017899595,0.031563327,0.036578752,0.027147118,0.014756899,0.03714729,0.022195522
0.010093987,-0.0015249997,0.02090662,0.07102023,0.07100651,0.04009827,0.06270154,0.018809112
0.0059217475,-0.0026428178,0.020826355,0.034524053,0.027761018,0.030208062,0.03108282,0.017439526
-0.019032799,-0.004954204,0.035379164,0.09948519,0.090823404,0.06557214,0.06951576,0.05285617
-0.016375668,0.007941231,0.025392912,0.06385616,0.090291955,0.050029673,0.04606653,0.044879526
-0.020846456,0.018450134,0.034391027,0.038714845,0.028525956,0.02923055,0.04165189,0.038876265
-0.016940668,0.0070944205,0.04002831,0.10921045,0.09923616,0.06374748,0.09004213,0.0848957
-0.063649386,-0.02793336,-0.0022327974,0.0731079,0.05527646,0.010326862,-0.0028149337,-0.032731242
-0.0091302395,0.018637031,0.13063726,0.15635353,0.14918217,0.0771025,0.10403657,0.107206196
-0.035291836,-0.024498224,0.029040128,0.013246328,0.04263822,0.009577036,-0.049048245,-0.002113536
-0.048984617,-0.054691643,0.06969671,0.09130998,0.11162147,0.04296966,-0.047769397,0.038441658
0.14969075,0.1464188,0.21874222,0.20967388,0.18585971,0.10382234,0.18040569,0.24446101
-0.1023871,-0.047321767,0.028589055,0.052269906,0.045944855,0.03998983,0.011187658,0.04847169
0.11140296,0.112852454,0.18694657,0.2183392,0.19284932,0.14948396,0.21887654,0.1737089
0.30643672,0.19692647,0.27865228,0.31515634,0.19990389,0.17771468,0.30756873,0.4133312
0.17698243,0.09707117,0.08142063,0.16995688,0.08340363,0.08221692,0.16121964,0.23302832
0.02362883,0.030295528,0.048297547,0.064799786,0.040468886,0.06445787,0.07052808,0.07505171
0.112481266,0.09928453,0.15092957,0.1534766,0.14330454,0.06583884,0.14625199,0.22975317
0.07256678,0.08209598,0.08471574,0.10317299,0.07698089,0.061817273,0.10892687,0.14448705
0.15162936,0.17271997,0.14795391,0.09796891,0.10852187,0.05592759,0.12621284,0.1621412
0.055835083,0.06326428,0.12599787,0.0719018,0.093627945,0.10863422,0.07472223,0.097323075
0.07974963,0.101624414,0.13841766,0.08548978,0.09771524,0.123197764,0.09052101,0.11945269
0.039610542,0.039706163,0.07569409,0.053191677,0.039917998,0.09067933,0.0563588,0.06435253
0.012735248,0.012113698,0.072666556,0.086602286,0.08654377,0.031056404,0.06426929,0.123753965
0.056610227,0.029486015,0.09670411,0.11761947,0.11536236,0.0720041,0.09174455,0.13034263
0.006585166,-0.01810892,0.03247174,0.035747007,0.060709774,0.042212024,0.0530388,0.07353822
-0.0075159073,0.0118063465,0.04630945,0.030856237,0.029417,0.017669704,0.038128752,0.04804379
0.08768625,0.07378505,0.15823343,0.12057326,0.12751648,0.08502835,0.15654635,0.17560402
0.044673093,0.03623496,0.10200713,0.057421584,0.108191006,0.06115502,0.08111003,0.10220569
0.060673766,0.044903435,0.14786749,0.11127198,0.16134043,0.15439358,0.152192,0.14725406
0.085685894,0.07626172,0.1714734,0.11240849,0.06655389,0.07118666,0.123189956,0.13210791
