0.091616355,0.036776584,0.06399453,0.1006939,0.110455334,0.05694465,0.08250079,0.20558372
0.015783058,0.018857067,0.06421831,0.06235634,0.07019721,0.06801649,0.09807133,0.07811275
0.06807744,0.052680485,0.1697877,0.19127536,0.29642555,0.20654325,0.15598978,0.14964476
0.20126167,0.10337581,0.20329723,0.19360304,0.1794032,0.18174993,0.124302186,0.2187732
0.29151598,0.269641,0.24308845,0.3183109,0.2506315,0.15067536,0.13766943,0.27958733
0.09976028,0.09210926,0.1206699,0.13473123,0.05694271,0.07525327,0.05503641,0.07157752
0.33647516,0.16364199,0.5818289,0.50576764,0.35820156,0.18149643,0.22501817,0.2593231
0.08739939,0.040510423,0.059396725,0.08713087,0.08709051,0.06402977,0.06695249,0.07585884
0.0552677,0.041855033,0.059983015,0.07205484,0.17254975,0.2041006,0.07341051,0.028416201
0.10951109,0.026453447,0.090830825,0.09952086,0.09674398,0.03548389,0.015059741,0.07713199
0.17612135,0.029219985,0.06363705,0.10153075,0.16772945,0.07914512,0.07738354,0.07452654
0.01812043,0.0076613277,0.05525258,0.022728132,0.058261506,0.077162445,0.06323102,0.034053106
0.27026203,0.11377772,0.64394397,0.78292775,0.7114413,0.30209997,0.19532764,0.24689558
0.08654988,0.06618388,0.18046857,0.1559696,0.29289836,0.51879066,0.14626554,0.12830357
0.20457822,0.11788745,0.45676246,0.871664,0.8877832,0.4103391,0.6280041,0.51618594
0.040233295,0.07521603,0.12354438,0.14162563,0.17344563,0.12268917,0.08530395,0.057905804
0.07660414,0.044458188,0.07930032,0.13044469,0.07449712,0.098906584,0.08939343,0.12799788
0.015069624,0.0051577273,0.022539899,0.028411461,0.055568743,0.03541161,0.020735782,0.03078423
0.059400547,0.050276794,0.0651614,0.10348762,0.10291826,0.03706242,0.04095247,0.10182837
0.3099998,0.35399336,0.49955004,0.47107318,0.55189043,0.39873084,0.40576184,0.5876515
0.38139614,0.20886415,0.5054415,0.63624686,0.81504416,0.35639036,0.16784826,0.59779763
0.28566083,0.36145383,0.25870976,0.08846692,0.14023118,0.1493688,0.04723227,0.07349948
0.29492888,0.38787597,0.57671744,0.59579176,0.48780125,0.7379859,0.47712743,0.65959466
0.2052787,0.16927443,0.2667789,0.3237796,0.4334976,0.31500605,0.21071358,0.25477687
0.01975562,0.0026963751,0.009218668,0.008974919,0.012651533,0.0075328187,0.003991881,0.010524807
0.08365214,0.0569265,0.09445715,0.063244894,0.05237168,0.0262902,0.019219687,0.05777616
0.08626469,0.028820008,0.106113486,0.045704767,0.06649579,0.06052159,0.0346841,0.08197003
0.06644447,0.021239858,0.036007464,0.048504803,0.03551955,0.029012445,0.028649004,0.043919466
0.1815183,0.109050415,0.15305272,0.06945136,0.11475103,0.12343915,0.043662984,0.08283049
0.20590702,0.20870507,0.5291392,0.36325204,0.482354,0.101701185,0.050938964,0.39427534
0.405214,0.3380091,0.4222233,0.22555509,0.266093,0.3537089,0.15574478,0.35012823
0.12261416,0.22593826,0.47477925,0.53883404,0.52463686,0.32219142,0.34650013,0.46410868
