0.031066548,0.021279495,0.02971808,0.020140827,0.028341675,0.0507847,0.031522267,0.014427077
0.075789854,0.02358977,0.026280567,0.042880647,0.02078842,0.014356896,0.028610988,0.024420965
0.10584906,0.030260075,0.032918956,0.038484354,0.023760797,0.022729784,0.029916078,0.044187274
0.044362027,0.07074529,0.20448315,0.15730996,0.18838707,0.10861212,0.15520714,0.13377601
0.08856759,0.062370006,0.23186707,0.10448996,0.10121157,0.12989125,0.19934061,0.095340565
0.0012819961,0.000786826,0.0010186551,0.00035746116,0.00025384975,0.0003455265,0.002317807,0.0015625164
0.062437825,0.11040354,0.22080941,0.38889167,0.75444126,0.2100511,0.5494354,0.13432899
0.038571287,0.05785291,0.0935267,0.22440828,0.7119408,0.29353797,0.56216246,0.03794058
0.42750973,0.31281823,0.61150664,0.70396477,0.46431676,0.28014532,0.56361663,0.5093066
0.6903486,0.69621354,0.95323324,0.90528286,0.76040936,0.12602289,0.25958374,0.9790899
0.0011869788,0.0023311956,0.00739151,0.0017869459,0.0008044614,0.00042246754,0.0015358236,0.0049610673
0.32277134,0.3715644,0.7429483,0.6840276,0.528834,0.6961096,0.82530224,0.6682418
0.30760464,0.24447873,0.2872425,0.21451001,0.15695749,0.1435127,0.1520916,0.37690994
0.07371594,0.066832215,0.11545295,0.09858931,0.105115965,0.03901341,0.03513978,0.09801418
0.14666744,0.16174348,0.18086244,0.21100703,0.14721099,0.09734825,0.104759365,0.23402481
0.17667794,0.09343184,0.111306675,0.13957998,0.05277249,0.054135494,0.15354162,0.12991787
0.36850026,0.3862228,0.49262202,0.4574908,0.41666415,0.2405627,0.25978082,0.5625643
0.27141136,0.55067503,0.45866272,0.25918853,0.43892533,0.58929306,0.5791378,0.52244484
0.7562619,0.5162962,0.62235487,0.631907,0.55573773,0.2749679,0.44292396,0.69134337
0.37957627,0.6503131,0.5528789,0.40451968,0.5238546,0.22897875,0.43684706,0.5433634
0.75583875,0.58152753,0.6725187,0.58507127,0.5008007,0.41396716,0.55876255,0.69953656
0.9776222,0.8286718,0.74071467,0.52294934,0.58808666,0.25122786,0.2725385,0.65220135
0.45392647,0.38074386,0.36288476,0.368569,0.2681923,0.22148351,0.45555818,0.5400275
0.25733525,0.36962935,0.44654462,0.44491354,0.3008431,0.4682822,0.55836046,0.53215903
0.6979827,0.5891102,0.3745603,0.40062523,0.29420355,0.55163777,0.61566293,0.458944
0.6059957,0.5833425,0.7660297,0.69191796,0.6249886,0.29048845,0.45325708,0.77427375
0.07279009,0.18587463,0.30855832,0.24107905,0.25991142,0.16466163,0.1672178,0.45739704
0.32552782,0.34497863,0.4067425,0.2764934,0.1779203,0.33160487,0.37917274,0.3082436
0.44358718,0.5358351,0.6646229,0.48278427,0.4939467,0.5049589,0.5852207,0.6325653
0.27957875,0.20406769,0.18651298,0.12933914,0.099532515,0.1164825,0.15483487,0.19131604
0.02341222,0.047223765,0.06933597,0.036672123,0.030705078,0.022741647,0.031169727,0.04507781
0.041368708,0.048024308,0.063895956,0.063857995,0.04523871,0.050033927,0.046579026,0.036348328
