0.033838235,0.050165825,0.022227151,0.038558938,0.021997515,0.052412894,0.037737675,0.03540944
0.12869513,0.26127464,0.14727274,0.4225101,0.38928106,0.33025008,0.46283248,0.12845239
0.06914833,0.12641196,0.06838616,0.1422085,0.27490917,0.10117507,0.11763773,0.061272796
0.07196577,0.3378144,0.27467608,0.31303066,0.26932484,0.3329103,0.2089476,0.26659498
0.0037585301,0.019384691,0.030519364,0.025998767,0.03202079,0.036390662,0.01213638,0.027578775
0.0073251533,0.030055266,0.01837865,0.009335635,0.013349701,0.022954065,0.014873642,0.08039803
0.02074033,0.05320794,0.053369187,0.08778813,0.0558773,0.043412793,0.029096287,0.04533702
0.012187405,0.012192108,0.01662197,0.028697465,0.02160871,0.034994457,0.027905587,0.020135088
0.031523462,0.014815816,0.013239464,0.013419307,0.017372359,0.0230877,0.033625994,0.018569095
0.06269215,0.026301116,0.014737853,0.012453851,0.012904599,0.014867359,0.013985672,0.011249752
0.05516302,0.10315104,0.057409436,0.10289694,0.050118297,0.10021932,0.107684456,0.058881965
0.025104063,0.038520165,0.009310617,0.013213845,0.013532646,0.024706028,0.022614563,0.010733272
0.079939425,0.19666374,0.27257922,0.7631735,0.5490734,0.53974044,0.6309261,0.5264217
0.16808708,0.26358566,0.2147252,0.43848464,0.3649278,0.37447023,0.36417276,0.3734129
0.008627449,0.018504653,0.017913386,0.06563161,0.034813162,0.033768147,0.040627148,0.028017286
0.19585453,0.19126043,0.22146396,0.253148,0.23836285,0.34307593,0.17584097,0.1736373
0.009486847,0.02626561,0.027661337,0.019265443,0.013569032,0.02207239,0.014550991,0.0131328385
0.00737929,0.012481821,0.011285081,0.01787274,0.011752677,0.01629458,0.009191218,0.014542506
0.0097802095,0.02323529,0.0189613,0.015394688,0.017419428,0.02091655,0.015565576,0.01405396
0.019477533,0.041724734,0.03312439,0.035893388,0.040304825,0.06320122,0.037918124,0.025287364
0.004814303,0.01116331,0.014786416,0.025223978,0.020958751,0.016197082,0.014984203,0.009998793
0.019868227,0.032553203,0.006049252,0.007015898,0.003984695,0.012840084,0.012320483,0.024456756
0.085157484,0.12159028,0.11591833,0.11967399,0.16168056,0.1682566,0.16923618,0.16096582
0.018386334,0.017806277,0.017408364,0.08070874,0.03971262,0.028991705,0.047925137,0.02097745
0.09839572,0.12429726,0.11397241,0.1797171,0.18039913,0.13226366,0.08481293,0.025415866
0.110954225,0.29595512,0.41748905,0.24354161,0.32953143,0.28781247,0.14993703,0.14605857
0.07642956,0.086884774,0.0481414,0.0627266,0.041711662,0.08948191,0.108002566,0.21532689
0.07032704,0.09302953,0.05857435,0.039122455,0.040599104,0.08677661,0.045313936,0.04663345
0.022422446,0.05173266,0.031139169,0.066058315,0.05162308,0.12311635,0.09373892,0.05702237
0.13813174,0.24559548,0.30412728,0.41771087,0.39795065,0.3707449,0.42282206,0.42224845
0.014934462,0.044564195,0.056309085,0.05368934,0.030573333,0.034751583,0.050936315,0.028327253
0.10325019,0.20006911,0.16483591,0.30560312,0.28926942,0.24164101,0.24837181,0.23112161
