0.21785654,0.43844754,0.31636703,0.37397,0.093214564,0.15352383,0.30741334,0.6231606
0.29530397,0.29443014,0.39997452,0.2508997,0.26761237,0.44842127,0.24780779,0.16772944
0.34466976,0.3175901,0.27656633,0.46933353,0.20305137,0.34093666,0.4967606,0.2806774
0.3890642,0.2693415,0.20899406,0.17261724,0.093937375,0.18866833,0.21787274,0.14468989
0.032872636,0.018759705,0.020046426,0.018499043,0.017544739,0.023108108,0.017113745,0.014218827
0.08750247,0.034076825,0.028581271,0.02921871,0.047307152,0.06371182,0.0754432,0.020685798
0.039396286,0.04364928,0.0262355,0.017202172,0.03467294,0.051536817,0.006240163,0.0063025197
0.1733597,0.13277076,0.15890908,0.16056058,0.16844803,0.26495314,0.16892391,0.10008402
0.12342871,0.052641682,0.04151245,0.103231736,0.059092738,0.06485726,0.036066294,0.09534985
0.05881901,0.047323186,0.023264691,0.019152986,0.017872546,0.034822762,0.01912573,0.030279327
0.07436747,0.06368635,0.07218918,0.057025764,0.0548872,0.04303868,0.040114935,0.050627135
0.038583912,0.01642297,0.021404332,0.03300389,0.051337812,0.05763627,0.030638853,0.005950285
0.11721699,0.15105945,0.12164344,0.070835374,0.06411002,0.09914296,0.05430821,0.04493227
0.2552288,0.06445232,0.07257457,0.07135322,0.07387377,0.078408785,0.08504902,0.059802126
0.20014986,0.07819198,0.05243933,0.07327684,0.034221224,0.039998498,0.036214944,0.115192495
0.048488572,0.030370124,0.042853255,0.030884504,0.01634417,0.015695343,0.01987854,0.03945255
0.43932232,0.17702912,0.11751849,0.027216962,0.15502584,0.07337228,0.01976151,0.16832651
0.20564052,0.14891918,0.15607516,0.08322691,0.08769961,0.15197043,0.13778919,0.08050433
0.054238874,0.041577708,0.012667907,0.018860204,0.014660441,0.032968286,0.015946783,0.008977652
0.21121319,0.17777683,0.14336911,0.06661639,0.15607181,0.19937785,0.1231658,0.15528691
0.09771818,0.05095466,0.045838106,0.028597673,0.026176186,0.03200551,0.024039919,0.04435455
0.19016181,0.10467508,0.08255594,0.041908585,0.04957141,0.09513881,0.031483244,0.06060763
0.012320565,0.007492016,0.014634011,0.020120408,0.019207627,0.015364509,0.011597814,0.01013167
0.0942962,0.052540813,0.055811185,0.032134622,0.03197473,0.05449804,0.023594167,0.04829191
0.69314444,0.66759324,0.57575583,0.65366554,0.45409837,0.531927,0.6766934,0.9115791
0.20125052,0.15136033,0.18021967,0.12367567,0.07510982,0.23144484,0.059542403,0.3043945
0.49321672,0.40006986,0.49865758,0.3216463,0.54917604,0.7418849,0.45849591,0.5078088
0.3912752,0.35544166,0.4145193,0.46167207,0.35643706,0.50795144,0.5437859,0.36822167
0.041245256,0.023605397,0.013963401,0.01765488,0.023044603,0.014005256,0.020062057,0.01379976
0.03804164,0.024660245,0.024043644,0.019026596,0.044712346,0.014494366,0.012399795,0.010729758
0.13254271,0.032816872,0.03211894,0.016995752,0.010274321,0.018779524,0.023202866,0.022346128
0.09098051,0.08650076,0.058926966,0.039181665,0.048438154,0.05612897,0.020623775,0.053371128
