0.028820135,0.015727011,0.028733866,0.035683934,0.012485111,0.004541545,0.048292276,0.05584935
0.079668365,0.015628165,0.022300033,0.08204624,0.06995312,0.041290797,0.058906708,0.04850652
0.15685336,0.008619507,0.013215934,0.06185689,0.013092216,0.005629518,0.039468635,0.039325193
0.006223864,0.012010302,0.009396982,0.0025232385,0.0021768557,0.005858601,0.0018751117,0.0046507455
0.20197378,0.038478374,0.10018246,0.15429418,0.08505381,0.10020498,0.2841234,0.23439303
0.10615727,0.036033127,0.14323586,0.19993156,0.10765725,0.16060287,0.2462646,0.24318141
0.3297831,0.09100038,0.41865793,0.19641435,0.40855065,0.35106087,0.22711757,0.39084762
0.2284437,0.03300819,0.094341196,0.041063055,0.091175616,0.06708046,0.115540475,0.08438758
0.02934675,0.0127133,0.022951711,0.013789633,0.03632365,0.007175017,0.018533377,0.03583759
0.1026172,0.05964152,0.16417512,0.35229278,0.26352012,0.11907953,0.29989177,0.4310345
0.023529224,0.0056022205,0.017715765,0.06349868,0.04607618,0.029799934,0.05234292,0.05369894
0.037057184,0.031288974,0.008536401,0.025473762,0.032060176,0.019586027,0.026021067,0.09643614
0.11748935,0.07028341,0.20849434,0.2915703,0.20071217,0.21341085,0.23082533,0.13737485
0.07133828,0.024026567,0.037957106,0.12720121,0.017716667,0.016211588,0.094553545,0.025219304
0.31353834,0.2899629,0.32053503,0.34754553,0.7127751,0.66990286,0.26616547,0.4440008
0.16567467,0.023189371,0.08670155,0.079206,0.024945365,0.04635861,0.116441466,0.07461776
0.20217244,0.08716087,0.23656468,0.30236194,0.3534,0.15942591,0.39316213,0.24303766
0.08296745,0.05027109,0.09413941,0.19619055,0.25008118,0.07113024,0.12446116,0.16071355
0.051051356,0.0566948,0.03978395,0.06652806,0.09466551,0.08925326,0.039604098,0.118723854
0.28718004,0.15451978,0.21577206,0.1608849,0.15402459,0.19685751,0.27033904,0.1356047
0.059139885,0.02634003,0.043775342,0.059757344,0.035068367,0.02556396,0.04872143,0.057737052
0.048668623,0.020268137,0.03431775,0.029079994,0.035029113,0.013455105,0.060068112,0.024625292
0.31727025,0.23356478,0.2411506,0.371685,0.33752912,0.3619131,0.48850906,0.28154853
0.079296306,0.05270017,0.16122553,0.027699947,0.015655598,0.010896305,0.04476532,0.17494349
0.081488155,0.060314864,0.09936907,0.044477567,0.13463154,0.09322388,0.08723507,0.24519804
0.035193432,0.089573935,0.38331887,0.053599976,0.09629915,0.09630867,0.128954,0.06253895
0.0314954,0.08296629,0.13957652,0.13227494,0.009473232,0.0061400505,0.14940664,0.017564911
0.212351,0.01787235,0.06512562,0.09523261,0.25668678,0.099958725,0.11957477,0.3664446
0.11931937,0.0683235,0.03638355,0.09710562,0.04542284,0.03293191,0.10205151,0.11135883
0.010210601,0.052747462,0.059683498,0.093336344,0.04432655,0.029468639,0.24321254,0.056499377
0.09369693,0.03479674,0.026302464,0.06566909,0.052153785,0.018925032,0.07650235,0.02096253
0.05136662,0.019308526,0.025202831,0.028829735,0.016187686,0.010652637,0.08243311,0.013027614
