0.4100821,0.44955564,0.52180034,0.39945063,0.39765784,0.4252132,0.5677228,0.50332606
0.08166043,0.08206783,0.10106301,0.09184634,0.049077883,0.05715925,0.05741076,0.0990494
0.13167834,0.18213785,0.3074607,0.42706615,0.4188488,0.41817415,0.3425766,0.16885655
0.61231554,0.51916194,0.6744899,0.63788545,0.57369834,0.5341146,0.49631712,0.6968023
0.2198762,0.30118626,0.28394738,0.31114772,0.18941419,0.2599204,0.27436814,0.25049263
0.19379953,0.14902611,0.13969938,0.14815563,0.10968353,0.14321347,0.13470188,0.15483247
0.14718282,0.19149777,0.18201812,0.15030293,0.10942319,0.2360286,0.16407427,0.15862574
0.17571342,0.2315618,0.14888813,0.25983998,0.30437696,0.24419205,0.2996045,0.1897047
0.39804354,0.38784978,0.535859,0.30808124,0.3660792,0.2948035,0.25623906,0.42038512
0.37906164,0.04464948,0.13179362,0.26395804,0.40153694,0.46778846,0.3989933,0.07224404
0.78671956,0.8401173,0.8854924,0.5853615,0.3280117,0.23395203,0.42916134,0.7563596
0.4254928,0.32107654,0.34387732,0.34244183,0.37199134,0.2678065,0.3529476,0.34649825
0.27155223,0.33441135,0.50040704,0.38887602,0.34901628,0.3087038,0.32345924,0.34790826
0.008662409,0.016948065,0.025004962,0.032713536,0.04309944,0.03559965,0.024727115,0.016943714
0.00692806,0.04528079,0.049052715,0.047567066,0.04267492,0.032900445,0.025367964,0.035033215
0.08760555,0.11403329,0.13895123,0.13634661,0.16172907,0.16318788,0.21740922,0.12039818
0.014390014,0.01371118,0.014063942,0.015798865,0.038767338,0.0522717,0.015707783,0.01479362
0.11049246,0.17308202,0.233315,0.5229031,0.42583194,0.33357877,0.428931,0.26200786
0.116697066,0.09388756,0.15152323,0.8817191,0.54237777,0.3394357,0.5808201,0.15307687
0.026408914,0.047637224,0.055083353,0.090102874,0.103182256,0.12442352,0.11299039,0.033768572
0.8173945,0.52646625,0.59400254,0.32495505,0.5306643,0.51728845,0.5699397,0.75820416
0.5116574,0.6331976,0.76910555,0.4879498,0.4379912,0.30354744,0.50049967,0.7660237
0.10629533,0.352814,0.503128,0.552467,0.46921045,0.443314,0.61339265,0.38687804
0.52338886,0.63759464,0.63530976,0.44752318,0.43424013,0.42721146,0.5127389,0.64368284
0.8764906,0.80772007,0.8540812,0.7803335,0.640994,0.6513302,0.7522026,0.8695897
0.2172555,0.17894413,0.32352522,0.3499588,0.32926702,0.46695706,0.61615074,0.30463892
0.29439563,0.28576258,0.23903619,0.07015549,0.031098424,0.01173022,0.043218747,0.25469193
0.10444389,0.18922804,0.1743557,0.08481253,0.093141355,0.06885576,0.07269926,0.26061133
0.027163312,0.009449259,0.017204585,0.041434314,0.05933921,0.06635922,0.046496894,0.03084379
0.14857216,0.07951917,0.08944419,0.33058357,0.27778774,0.19919439,0.14972447,0.111841686
0.08526049,0.11629921,0.15122636,0.27424818,0.2369064,0.18946294,0.1338264,0.12967572
0.033089153,0.052675415,0.113757394,0.31331772,0.123867296,0.19354495,0.22013208,0.08557498
