0.15245588,0.09490189,0.21803734,0.08422617,0.18478863,0.22937326,0.11454735,0.32000887
0.15808237,0.23192847,0.17592086,0.22180602,0.26389346,0.30113217,0.24426189,0.27744752
0.583847,0.67257214,0.47892165,0.22081646,0.33943695,0.3185981,0.28655568,0.35687435
0.32399324,0.27127647,0.24215569,0.20029983,0.27057996,0.20574354,0.1395356,0.1268114
0.17395945,0.16823597,0.14201468,0.062243666,0.07831445,0.084727354,0.086390935,0.07406182
0.22562832,0.11303893,0.103074126,0.06899318,0.07668788,0.05471795,0.08728837,0.060905986
0.1498536,0.12715031,0.13066423,0.08944564,0.15228558,0.22402005,0.058331728,0.03901336
0.06445943,0.055391286,0.042978216,0.04610061,0.037588853,0.05144256,0.050916184,0.019165164
0.33130527,0.20589635,0.05558752,0.12485748,0.15833503,0.033260528,0.09138774,0.15799697
0.27048072,0.28846988,0.14752077,0.07352892,0.10110011,0.27105364,0.07976631,0.19399965
0.051340837,0.026400348,0.037776884,0.030063199,0.044060804,0.021829765,0.02148973,0.07003923
0.24506816,0.18801017,0.068950236,0.050482083,0.056889452,0.09578692,0.04649753,0.124668054
0.20836453,0.104205325,0.0738533,0.03951194,0.028794589,0.05993922,0.09296115,0.036411833
0.42310193,0.44635493,0.49131754,0.123521,0.16373235,0.16713962,0.21663332,0.17705734
0.82841414,0.8126743,0.46147868,0.26402363,0.34913734,0.5028375,0.6953133,0.47533917
0.10925922,0.07013295,0.05137615,0.06262896,0.038614944,0.11187037,0.07378072,0.04090678
0.23226859,0.29726702,0.31985813,0.04861801,0.120982155,0.27968952,0.04936542,0.14238246
0.6110508,0.50656426,0.59334964,0.25055757,0.3038909,0.33626285,0.43107975,0.4588407
0.7707079,0.8238946,0.4814428,0.18338579,0.33929184,0.3956475,0.34637395,0.6139881
0.48037037,0.42840326,0.42235672,0.1093744,0.13785686,0.2630911,0.133848,0.32640177
0.5955657,0.4717238,0.5800497,0.53577733,0.53367597,0.57781553,0.56413823,0.5050561
0.17018986,0.12582943,0.10334619,0.06401582,0.108963296,0.16010149,0.05824371,0.32146278
0.16151151,0.08748429,0.2017705,0.15121676,0.21744312,0.1973516,0.16212715,0.08925118
0.31750318,0.25547168,0.2655903,0.062361047,0.066898964,0.06952409,0.069319725,0.46968743
0.041157644,0.08911239,0.1417133,0.0271199,0.054543708,0.054744225,0.032396797,0.13695633
0.3283925,0.21419498,0.27288595,0.14182255,0.16468272,0.2915998,0.090564646,0.19358316
0.4904093,0.6136448,0.70232534,0.31457785,0.5839089,0.3335017,0.44927585,0.38299814
0.3283745,0.27748245,0.27569908,0.2639772,0.5435387,0.4523469,0.44836468,0.3476084
0.04833448,0.07036226,0.10466899,0.025314935,0.036052957,0.14297244,0.029675463,0.039686568
0.23383391,0.09753821,0.15829633,0.1285157,0.18221043,0.16189556,0.15439168,0.28524312
0.12516314,0.024251519,0.03836293,0.06225817,0.070778325,0.060240015,0.023529451,0.052855812
0.0821806,0.053878084,0.41475326,0.07686948,0.073848076,0.161926,0.09737419,0.036442135
