0.05494565,0.022157198,0.03622755,0.048668265,0.044273693,0.026229307,0.04266205,0.025282415
0.052213673,0.02323576,0.037542887,0.10698837,0.070426784,0.042094696,0.113688186,0.030324263
0.28048685,0.18228303,0.28541496,0.36263117,0.33726597,0.21374877,0.58001685,0.32629484
0.11022415,0.049811263,0.106700465,0.14740148,0.14008237,0.10480975,0.123380736,0.11469022
0.45821303,0.45917493,0.42912433,0.5105447,0.4823879,0.2754867,0.30907926,0.54870564
0.31720978,0.37790626,0.38870898,0.29994354,0.3667104,0.33511415,0.29269212,0.29542878
0.18857658,0.17270434,0.29747465,0.28130075,0.21162832,0.1915195,0.23356462,0.31516173
0.53293604,0.47371984,0.41849872,0.141775,0.18159333,0.3179176,0.23960976,0.22182684
0.16463235,0.24764337,0.29817852,0.31452933,0.23218527,0.20171854,0.2946225,0.26366073
0.09498226,0.12563168,0.29392308,0.3327597,0.29256785,0.27554113,0.39764887,0.18192226
0.024584088,0.0146662565,0.023564108,0.034926496,0.041498475,0.070632316,0.057929605,0.019161642
0.063204914,0.02523557,0.03815317,0.038586706,0.04139118,0.031991757,0.03498181,0.024867292
0.10751565,0.08584212,0.21278764,0.17523538,0.22363895,0.21564119,0.26286846,0.19231403
0.09429299,0.09044973,0.14841144,0.11056957,0.16083032,0.1518948,0.14196533,0.106464766
0.10409196,0.102552265,0.19441488,0.18075538,0.25297272,0.054893777,0.075651884,0.15167484
0.2532741,0.25186175,0.23585002,0.24481246,0.2148212,0.27370614,0.33579132,0.29782376
0.06747396,0.0849762,0.16770619,0.30953088,0.16787437,0.13976477,0.14536639,0.26885837
0.20956062,0.18289489,0.30091113,0.281878,0.23480764,0.27741122,0.27699727,0.35154468
0.23697698,0.14005694,0.37109357,0.22258277,0.23848318,0.16524403,0.16096617,0.23999634
0.43036392,0.3704467,0.3197193,0.2196701,0.12746231,0.13613234,0.17393333,0.21805625
0.48618877,0.5070424,0.49972624,0.32891187,0.26774824,0.26405758,0.27738008,0.38356933
0.24642517,0.29069975,0.22149199,0.1693925,0.1499263,0.20337005,0.18939796,0.18000208
0.2282268,0.19085498,0.25830075,0.27509406,0.27149862,0.2480464,0.25946188,0.20860282
0.14356583,0.14899439,0.21362405,0.24623802,0.20461974,0.16250819,0.17446595,0.22643796
0.014778908,0.011220753,0.012222788,0.02624409,0.015779437,0.019032544,0.025143418,0.006304823
0.13809644,0.1875734,0.20962395,0.537045,0.26070094,0.104402505,0.21629001,0.08972404
0.22201177,0.24813855,0.3048121,0.34443784,0.14114536,0.25580904,0.36781156,0.15499328
0.33554488,0.3321428,0.46135122,0.44148052,0.3030138,0.25740707,0.35593253,0.27552903
0.3541463,0.5158179,0.88496834,0.43828532,0.60950625,0.515506,0.5193353,0.59994984
0.01971256,0.054961883,0.2301999,0.3739076,0.22981755,0.18927568,0.27057353,0.24680461
0.092886575,0.14203323,0.18462522,0.18719132,0.28049484,0.20057885,0.19670413,0.07589042
0.14281942,0.34223443,0.520684,0.54726166,0.5717393,0.4504264,0.3469059,0.6062045
