0.06843662,0.09484644,0.0942148,0.10213521,0.10037738,0.10068251,0.10190524,0.10488449
0.036323298,0.06356296,0.042437293,0.021335661,0.013432607,0.03784422,0.022853497,0.028471675
0.03758967,0.06671971,0.035714835,0.023914916,0.017095866,0.028550845,0.020568877,0.01732525
0.04444789,0.06348702,0.042771682,0.028412329,0.018629944,0.03057605,0.03331535,0.027101573
0.074777976,0.10408728,0.055015013,0.03863257,0.03513018,0.06329644,0.050055265,0.050946064
0.10892638,0.109633714,0.07272346,0.044909127,0.039729528,0.05024519,0.056355067,0.053809226
0.087560944,0.07758609,0.062408242,0.047712963,0.03275487,0.04236032,0.042359516,0.048929103
0.12045027,0.10847163,0.10783071,0.062521204,0.05518326,0.08434862,0.10490307,0.09438571
0.1494009,0.12480223,0.10826288,0.120242804,0.08277195,0.08827156,0.1270575,0.14349377
0.20507284,0.18308061,0.13830137,0.1024146,0.081095725,0.12201978,0.13011402,0.119296074
0.16207898,0.17931175,0.13798398,0.1434578,0.11834624,0.11515597,0.15916014,0.19575346
0.2037422,0.174335,0.15780002,0.14566237,0.14420736,0.14102349,0.18441576,0.16222534
0.14109439,0.1388699,0.12625799,0.10073519,0.11617461,0.11456493,0.12119143,0.1034845
0.28650814,0.24272257,0.20510465,0.13822925,0.106494814,0.12882154,0.14038603,0.1767632
0.14952734,0.14991474,0.12205244,0.097264044,0.088118985,0.11649303,0.08532822,0.12014623
0.12866788,0.17975968,0.13846225,0.1000278,0.12087323,0.1606166,0.09379585,0.065952666
0.2095696,0.21624696,0.21278194,0.108293846,0.13905787,0.19792232,0.10556503,0.09169663
0.16021235,0.11208659,0.08639716,0.057802264,0.065756306,0.08366003,0.05638305,0.06769411
0.19482967,0.15099591,0.11985607,0.075537585,0.099115476,0.17773339,0.11926322,0.094621
0.15495151,0.10756852,0.14023203,0.038870275,0.07395148,0.14364806,0.0599375,0.091111876
0.13951528,0.08708449,0.10198662,0.033540823,0.07531587,0.15257812,0.046466105,0.05514478
0.13291022,0.06396678,0.05053892,0.03437744,0.056588918,0.09819448,0.03241578,0.051330045
0.08680196,0.06294195,0.048211668,0.034363993,0.03662776,0.04946305,0.04185763,0.038538627
0.06765514,0.050260797,0.0360936,0.04730685,0.041750975,0.054363936,0.038713276,0.03288687
0.11314428,0.054880887,0.07760829,0.051715817,0.06963354,0.10205838,0.03962793,0.076621965
0.07126567,0.043703273,0.04054417,0.039406106,0.039106596,0.06747595,0.03789889,0.03748375
0.11095804,0.076691315,0.07999148,0.08610003,0.06600614,0.056972317,0.09025382,0.066770844
0.08315155,0.03291978,0.026182586,0.042863995,0.050441466,0.04689261,0.039143424,0.060580116
0.11348542,0.0653698,0.040099524,0.065421335,0.08370351,0.074629486,0.07406586,0.08704277
0.109665595,0.055358917,0.05175384,0.03451748,0.074321635,0.084011495,0.03568567,0.07364707
0.121710695,0.12135696,0.093308985,0.12749332,0.11453317,0.10546578,0.109854124,0.110056445
0.15955062,0.087984435,0.081983015,0.09929252,0.13281858,0.14586005,0.092302084,0.14003918
