0.01904646,0.009160646,0.0073765535,0.009043909,0.0050910846,0.0105622,0.0051468224,0.00685304
0.19578253,0.060442343,0.13439237,0.22939123,0.09043633,0.051645584,0.259521,0.28368774
0.07920464,0.020244103,0.033353876,0.043423682,0.0073575946,0.008964741,0.067245685,0.08765604
0.030311115,0.0120921265,0.008307792,0.006299982,0.0027460132,0.0027610383,0.003973217,0.009445456
0.09667166,0.17825331,0.16541025,0.09087178,0.07112933,0.27191812,0.074483134,0.02985315
0.07311986,0.04815084,0.037267916,0.09829902,0.04137681,0.1822285,0.027663166,0.017100949
0.23680761,0.3046519,0.3575122,0.19960898,0.03899626,0.022599036,0.1847443,0.1213365
0.025251254,0.05693227,0.044167217,0.05682996,0.23082902,0.035267312,0.025121113,0.09283599
0.18298835,0.10156984,0.0718194,0.053051844,0.17243528,0.30657005,0.019876672,0.10470507
0.13290846,0.07535534,0.010119683,0.02591254,0.014898191,0.011410512,0.016554495,0.10346718
0.01020174,0.029851176,0.046261348,0.3162566,0.064318255,0.03577441,0.39356577,0.002152687
0.07736213,0.010633053,0.016863927,0.034541193,0.10082253,0.17349283,0.011754595,0.05615977
0.2698294,0.12697756,0.29701433,0.14052598,0.26722848,0.46860564,0.12820679,0.35591614
0.26987523,0.3067232,0.22694184,0.11475987,0.12158026,0.1340881,0.059317753,0.24616867
0.08333245,0.05801445,0.10025482,0.07089418,0.06965059,0.15199715,0.036366697,0.17751323
0.23858303,0.18555076,0.6913049,0.21666044,0.15317166,0.47152215,0.2019948,0.35011703
0.014929444,0.013171749,0.009939604,0.011383685,0.018815534,0.0051869303,0.015345937,0.0052209194
0.049379956,0.055238597,0.024779554,0.03639807,0.018458558,0.033108197,0.011618449,0.06729711
0.03621813,0.011789231,0.041158825,0.12733722,0.044156287,0.022723643,0.07948555,0.030676031
0.14199626,0.040823232,0.026047481,0.10577758,0.012402213,0.026948076,0.10145857,0.045426928
0.020115899,0.05282795,0.01838826,0.01117322,0.0017438085,0.10090163,0.020226125,0.0036415316
0.024299294,0.046252403,0.03914355,0.006390555,0.009839127,0.017743636,0.0037089319,0.0072055124
0.03472002,0.016452622,0.0060016965,0.0049570147,0.007459208,0.0036521407,0.006067553,0.019419473
0.024394218,0.09177732,0.03342398,0.04204826,0.07106532,0.12954003,0.034088816,0.008569127
0.034825277,0.022576781,0.10930117,0.033504654,0.034405645,0.089349024,0.05159154,0.024422461
0.2701164,0.3820192,0.45425907,0.48631015,0.44688022,0.79977125,0.54291123,0.27235383
0.06546916,0.028277526,0.034894653,0.01786497,0.025928073,0.045924474,0.065342344,0.030394275
0.07146343,0.028291062,0.044712327,0.12978688,0.04444617,0.030071396,0.19659992,0.048979204
0.18878008,0.11519941,0.06663817,0.16455235,0.118145615,0.12657401,0.09303062,0.10671111
0.13173075,0.19144508,0.101277485,0.099497505,0.06675757,0.12302381,0.079829164,0.10417278
0.1960527,0.13965441,0.20326902,0.17450346,0.18699327,0.6064046,0.10039717,0.19101037
0.10673467,0.05854312,0.11560292,0.05809618,0.053842846,0.14105439,0.12506863,0.1011914
