0.28479582,0.31592435,0.32889196,0.3749643,0.33576882,0.33889422,0.35909608,0.3551353
0.04709235,0.081462555,0.07400062,0.057914414,0.040579725,0.052601118,0.06000079,0.050667197
0.047683656,0.06519471,0.056621455,0.09493515,0.08810237,0.06864911,0.083270416,0.036134362
0.05036964,0.060844205,0.06359804,0.06293638,0.04639096,0.060784113,0.06439817,0.0445411
0.055745177,0.099133074,0.09039418,0.13811776,0.12595358,0.12886858,0.11957102,0.103802234
0.09255071,0.117574945,0.098116376,0.10876529,0.13002148,0.10027486,0.1024216,0.09868875
0.06671449,0.096036226,0.09679927,0.08642781,0.061280824,0.07159087,0.084011406,0.08780537
0.103509605,0.11556605,0.14785902,0.17173165,0.15441942,0.1480961,0.1949452,0.17928141
0.08575152,0.09686887,0.106030084,0.1933507,0.13804841,0.09859842,0.12424256,0.11076253
0.1959426,0.20171764,0.26893863,0.25876814,0.2302779,0.19912228,0.23415059,0.22650227
0.12678714,0.15481353,0.1670241,0.15670413,0.16098446,0.12473301,0.11011189,0.19363992
0.15475759,0.11964336,0.22749673,0.23697235,0.25582883,0.18399315,0.13664636,0.200667
0.29078513,0.2852887,0.3450002,0.31040907,0.30203432,0.21838728,0.30159712,0.3479455
0.18412104,0.1954008,0.2336937,0.19049916,0.15243967,0.16881137,0.15157369,0.2252349
0.2609303,0.2627672,0.308999,0.31560326,0.2809683,0.265977,0.30420476,0.29385513
0.4351046,0.37668616,0.41711453,0.41518414,0.32077712,0.33833128,0.40136456,0.47928387
0.38655204,0.31331813,0.29420257,0.27825072,0.2224615,0.28013924,0.26678467,0.32472494
0.18384118,0.14238212,0.13469471,0.122602046,0.10622519,0.1481179,0.12691113,0.14274582
0.30731094,0.25028044,0.27078563,0.22901419,0.24242002,0.24357224,0.2655152,0.32437417
0.22751829,0.1896645,0.22494777,0.14204326,0.15093237,0.20546533,0.16886437,0.23559892
0.29114464,0.25980446,0.24994053,0.13150974,0.18383774,0.2085057,0.17267895,0.21728599
0.1887453,0.12723106,0.17653678,0.10627924,0.15021686,0.2068287,0.107138015,0.14865312
0.16655159,0.16456637,0.18662933,0.11985377,0.134343,0.17266081,0.13237864,0.15799132
0.10726568,0.08996696,0.11178769,0.10049853,0.08166897,0.14504327,0.095072076,0.0972394
0.12587953,0.066994585,0.15027484,0.1383181,0.15617731,0.13311478,0.10389722,0.20037593
0.1278759,0.07318929,0.13724828,0.15702558,0.15446895,0.13948005,0.12964344,0.16782638
0.117543206,0.058582395,0.11246322,0.12184703,0.12671591,0.09918434,0.14329262,0.14030907
0.07563564,0.044726126,0.07249203,0.07372023,0.07985847,0.06456231,0.07727218,0.10862391
0.20117167,0.13915485,0.19833297,0.1859946,0.21121998,0.15965784,0.23061222,0.2626468
0.15433869,0.09159388,0.15376097,0.09193906,0.18251264,0.14516652,0.116795704,0.17585276
0.18238446,0.16626039,0.24117647,0.2387653,0.2758736,0.25985935,0.26204613,0.2573105
0.24523652,0.16424616,0.2534564,0.211701,0.19937247,0.21704671,0.21549204,0.2721471
