0.37769094,0.42281878,0.55708474,0.37513658,0.6596835,0.74739105,0.37685877,0.6028573
0.32820332,0.20247544,0.44202828,0.26457116,0.2083872,0.31135288,0.16513844,0.30571198
0.31454068,0.35114747,0.53021896,0.17255916,0.11057157,0.2993006,0.20425285,0.24357592
0.29556242,0.077921584,0.13505152,0.13620526,0.17912045,0.18711585,0.04896292,0.2346103
0.24275862,0.071181335,0.189761,0.14104725,0.26382056,0.33752766,0.088224195,0.20672017
0.15089186,0.056481175,0.03433841,0.025425393,0.02501579,0.05508445,0.026672132,0.01784372
0.3335505,0.1862055,0.27782086,0.11131789,0.2633197,0.32915485,0.1943725,0.3231733
0.3857435,0.14621423,0.18204843,0.1550658,0.19397075,0.27315578,0.0645304,0.38301274
0.2236863,0.15954076,0.36012712,0.13968538,0.0789234,0.2705454,0.114507996,0.10875638
0.14333282,0.050770745,0.08733916,0.09554744,0.06347446,0.21380468,0.093417026,0.042857755
0.33944637,0.13677593,0.34164104,0.19899707,0.307121,0.27694428,0.15410969,0.22494264
0.3313943,0.19969954,0.45466265,0.18836881,0.41421002,0.6028325,0.07892689,0.2308266
0.072778724,0.056823347,0.035400014,0.04944284,0.07381138,0.15636574,0.0784279,0.019468544
0.24302895,0.21036069,0.067119785,0.13473786,0.11182896,0.10865357,0.2794298,0.1281367
0.22361036,0.15579613,0.07123364,0.043831713,0.015067409,0.052254256,0.05942691,0.11701475
0.098679096,0.05667712,0.018720645,0.043256026,0.021573,0.021915706,0.06582016,0.020746078
0.28550813,0.3213644,0.22151996,0.17752811,0.29128003,0.2750756,0.41271836,0.34228492
0.25013605,0.19044876,0.36268815,0.21823102,0.21751961,0.28195733,0.17275178,0.32211086
0.11796955,0.103027746,0.113589965,0.093937926,0.07423772,0.1649599,0.0691651,0.06158485
0.11590539,0.22364339,0.35869426,0.17069353,0.41896504,0.5572919,0.28527197,0.08926294
0.17952645,0.04723666,0.08660012,0.017037317,0.045719977,0.074479446,0.03566018,0.16888298
0.07632309,0.11311196,0.12909912,0.043619808,0.045639202,0.26604506,0.0325688,0.030508822
0.14907824,0.046346437,0.12201622,0.09574076,0.23919256,0.29648775,0.064013675,0.05807096
0.3879842,0.21427299,0.26495847,0.09233261,0.3399039,0.25754604,0.038223606,0.33517566
0.03404717,0.037247166,0.0053274594,0.013062482,0.008198311,0.0066196537,0.019550506,0.010901761
0.036389105,0.011774762,0.010064499,0.02492056,0.0046237535,0.004989791,0.024198614,0.011536829
0.09431833,0.09891049,0.06045436,0.098650575,0.055334385,0.115432315,0.057534218,0.05257907
0.1310302,0.009733031,0.011270761,0.017310288,0.0031091399,0.0030207504,0.013509159,0.03394785
0.013799686,0.030585034,0.023923816,0.016044078,0.003882788,0.014303324,0.08520169,0.0034497357
0.016812837,0.039769594,0.026072273,0.016292492,0.0103657665,0.026026564,0.0083820885,0.009471796
0.027780322,0.014323349,0.009572063,0.009379258,0.00879705,0.010053771,0.00611521,0.0062619573
0.018342283,0.028708423,0.05872912,0.020959063,0.05027103,0.020830035,0.010473084,0.010613944
