0.107547544,0.048933372,0.010232393,0.028720455,0.017943935,0.00761604,0.02285475,0.045632068
0.032676157,0.020069223,0.019876584,0.006875947,0.00936476,0.009859907,0.0070952526,0.018480966
0.020077894,0.012090896,0.007223582,0.00906816,0.00866468,0.0065672444,0.008515139,0.016052421
0.041825816,0.15237059,0.14661615,0.15086824,0.1938433,0.066731155,0.11863987,0.06510747
0.028013427,0.007369648,0.01944194,0.10509468,0.014777268,0.006507303,0.03629289,0.020340584
0.01572933,0.015014213,0.062408373,0.12795022,0.07353263,0.036258265,0.19294848,0.061537508
0.029123738,0.0052964357,0.020383043,0.0151852155,0.034646597,0.0087734,0.022767847,0.009334327
0.012343496,0.004854497,0.007755171,0.030993424,0.008327425,0.07903728,0.038201496,0.008317846
0.065551504,0.039420653,0.08095759,0.0777286,0.0926284,0.08460219,0.055650324,0.04714361
0.023333883,0.023246728,0.027827768,0.017030995,0.026378965,0.019173242,0.0137226125,0.020035284
0.016639808,0.008969088,0.0060659144,0.009088569,0.010781701,0.014701085,0.0049577965,0.010818952
0.023649786,0.012268683,0.01844671,0.03101686,0.019637384,0.01284186,0.027669054,0.031387992
0.08063682,0.11426408,0.07440958,0.17887744,0.16464241,0.06584005,0.12935625,0.12428988
0.010156346,0.0023877092,0.016158175,0.0229693,0.02787402,0.09930356,0.016904728,0.054168202
0.12471172,0.0076592644,0.010653424,0.11657763,0.091099046,0.008678852,0.06850374,0.14427423
0.014379898,0.042923715,0.04160169,0.08938722,0.07991305,0.10208069,0.1755932,0.051265594
0.15273675,0.13229984,0.08087194,0.055157226,0.018088399,0.0106340125,0.055222712,0.3680909
0.02675985,0.014002663,0.07207368,0.007151172,0.008632516,0.0053914157,0.007838881,0.013682659
0.11574192,0.064612724,0.029638156,0.05534308,0.07081149,0.030737165,0.050045174,0.118223466
0.016376924,0.021577692,0.059509456,0.017516354,0.005656866,0.002685558,0.012391617,0.008692224
0.070642784,0.034514125,0.029599754,0.08884843,0.034464046,0.007991525,0.102728896,0.1443622
0.015394878,0.017608734,0.008848514,0.011169397,0.10113011,0.066301525,0.016507108,0.029535457
0.010842066,0.015673673,0.052504312,0.040149894,0.071956426,0.031926893,0.043912426,0.007955345
0.1487103,0.049691953,0.15515737,0.073413365,0.08034964,0.062233657,0.10059007,0.06391188
0.15265675,0.08464976,0.1501114,0.15954882,0.11416874,0.043253526,0.1976745,0.26375407
0.10092084,0.028323365,0.032755684,0.09832523,0.1593172,0.027609296,0.062059145,0.23965217
0.12944216,0.06437365,0.07792036,0.12076454,0.11278049,0.12338583,0.22929168,0.34148362
0.3866493,0.17369603,0.18389471,0.28001112,0.5686444,0.68567187,0.3560299,0.55850506
0.031731095,0.00517345,0.015157774,0.016060721,0.005180119,0.0027308736,0.0011445022,0.0031742554
0.20828417,0.14065444,0.6940359,0.2532738,0.28118518,0.3025751,0.25604627,0.52344114
0.012652584,0.017018845,0.015887797,0.0074105775,0.006028109,0.0073522357,0.005915363,0.0038878357
0.194401,0.050226226,0.091720305,0.05747062,0.04302148,0.026941366,0.035637792,0.059425805
