0.09445353,0.034396905,0.011638078,0.017956743,0.0036052747,0.004941924,0.0063363756,0.0050976314
0.054334797,0.0042020325,0.0035265563,0.0063034818,0.015603267,0.07338875,0.00498871,0.008446204
0.023793982,0.0051069763,0.015293298,0.008581428,0.009249936,0.011076406,0.00058266486,0.0027806247
0.025264487,0.009305993,0.09801084,0.029545363,0.016242856,0.0075319423,0.019525334,0.013279064
0.10510204,0.017697299,0.0045454386,0.013102482,0.0032989217,0.0012068312,0.0030829639,0.1735981
0.046715982,0.013580811,0.0044338186,0.018495025,0.018722286,0.021566132,0.005847669,0.01072096
0.054912645,0.006402576,0.046352968,0.2437431,0.0041270647,0.0033566577,0.10829728,0.0068429117
0.02439275,0.05677933,0.011772513,0.008493832,0.003284201,0.005274601,0.006364591,0.024068212
0.083092205,0.044716384,0.5812359,0.2646553,0.27038074,0.3653077,0.10279482,0.111301586
0.3107059,0.29799548,0.49104202,0.3322306,0.8580532,0.7872427,0.28773162,0.57751375
0.5406309,0.5419158,0.5539441,0.35676032,0.69748694,0.60165095,0.3346521,0.7472234
0.26674742,0.12385704,0.29110804,0.28621545,0.26116475,0.25407133,0.2371833,0.15479784
0.040629536,0.025757708,0.009133104,0.01621042,0.017438369,0.025902616,0.021069849,0.015356395
0.09904949,0.055737395,0.060446743,0.10953319,0.037812673,0.035020772,0.06433215,0.025216669
0.18596146,0.038280994,0.049166493,0.077687494,0.14901733,0.114405304,0.057500865,0.18564144
0.22833875,0.06262875,0.07547982,0.027930448,0.19071053,0.22571987,0.09478007,0.31852219
0.12101931,0.05946571,0.14412661,0.45979837,0.3295327,0.1705977,0.2982436,0.3451435
0.09706062,0.05284669,0.030126428,0.15767169,0.076590754,0.04743815,0.08132034,0.06762445
0.1038231,0.06508629,0.3112463,0.3182688,0.30267495,0.1479111,0.22320618,0.2595785
0.04881582,0.040467054,0.044300802,0.22954656,0.08358781,0.073093675,0.09592825,0.054069147
0.07401,0.043209188,0.0955235,0.083557665,0.045793798,0.06633562,0.043049578,0.034658585
0.096106924,0.118214,0.07501938,0.1428277,0.098316245,0.071995676,0.056347333,0.09811492
0.042062134,0.009225225,0.013694984,0.059165813,0.010538048,0.009050679,0.07480653,0.044653118
0.074862525,0.06344236,0.05552214,0.0776841,0.034398425,0.035205975,0.039461777,0.021491649
0.06728743,0.03973294,0.039761003,0.03600238,0.01775743,0.030777913,0.026220035,0.012950184
0.031613134,0.0069067418,0.013216655,0.018196385,0.017654633,0.01276918,0.023480592,0.011447285
0.06037966,0.05010047,0.11441435,0.19115998,0.11378514,0.10213248,0.24099658,0.08654453
0.112319544,0.05180193,0.24076231,0.18131672,0.22520994,0.30178297,0.13194491,0.12744492
0.06907228,0.10096309,0.058271546,0.08068408,0.026003318,0.05287442,0.17097606,0.11224055
0.39955044,0.037268635,0.1759678,0.23374267,0.4499605,0.16484156,0.4567342,0.8130201
0.39027023,0.14962676,0.3436312,0.579656,0.19002686,0.3071522,0.5078068,0.64722055
0.11964985,0.11533888,0.32923022,0.358095,0.36497736,0.33173823,0.3229968,0.25383544
