0.035345268,0.061608214,0.08531209,0.22971861,0.14399637,0.071002975,0.08860137,0.10631576
0.006581658,0.059109844,0.14481588,0.17363304,0.14902772,0.078792594,0.07311984,0.10331349
0.01115423,0.04760679,0.1216897,0.25417852,0.29097563,0.06757466,0.12887603,0.080011345
0.010618687,0.013595841,0.05280001,0.11108432,0.096826956,0.05306662,0.055784803,0.033926483
0.18611145,0.1549367,0.15733616,0.25544477,0.18768653,0.16032581,0.19384521,0.09249778
0.2528837,0.19625004,0.28432423,0.3826782,0.2994258,0.20583029,0.16206889,0.32274717
0.06918026,0.114254706,0.08015862,0.1633421,0.077458054,0.07723527,0.09043271,0.046162143
0.20365041,0.18238102,0.22291698,0.3091034,0.23790723,0.25094175,0.19730708,0.22405304
0.017015755,0.029707601,0.021571346,0.1250953,0.060277954,0.06485979,0.06518416,0.030514259
0.014760749,0.01563793,0.012597299,0.05637161,0.031679712,0.022400929,0.033953268,0.019172411
0.13646847,0.19875316,0.22895105,0.42165464,0.33030093,0.21673498,0.34358093,0.4276539
0.048978444,0.058441218,0.033868194,0.1281436,0.06269851,0.053742107,0.056041446,0.05639213
0.19682267,0.3612993,0.28408584,0.28585768,0.30872118,0.28150088,0.21941514,0.2760802
0.24383754,0.26256442,0.25827834,0.6562863,0.3313722,0.24173202,0.4636501,0.36346433
0.1661458,0.26564398,0.23952948,0.24461168,0.21959049,0.18597151,0.19323055,0.276739
0.082787886,0.0758334,0.115072854,0.14331807,0.10991438,0.06185994,0.07333483,0.101014845
0.107676364,0.06887582,0.09434334,0.19170468,0.16609456,0.08000587,0.069496915,0.051764835
0.123313375,0.046861712,0.04501867,0.22394674,0.09923227,0.052124847,0.13832086,0.06886891
0.19110651,0.1588715,0.115999945,0.1536423,0.15211993,0.10733489,0.072684035,0.07339484
0.09571751,0.11507454,0.10678789,0.27458242,0.14590107,0.07429943,0.14659241,0.15122342
0.093479626,0.13839024,0.10551575,0.18461877,0.12153591,0.113940045,0.12145557,0.07464484
0.121810764,0.17229475,0.14724395,0.45388246,0.2950472,0.24246876,0.4871207,0.09376306
0.05640755,0.104359195,0.13353355,0.2647862,0.19950768,0.10808662,0.16795816,0.14171655
0.09155412,0.0588709,0.18770654,0.15159085,0.0738009,0.14068462,0.12984723,0.21281719
0.026269931,0.026649332,0.019747812,0.057621554,0.037782565,0.025744641,0.03975747,0.018855097
0.021517618,0.017819446,0.015359178,0.056658506,0.032337092,0.024931395,0.030977886,0.017890004
0.052529722,0.02194564,0.020478748,0.06544683,0.03716068,0.01577852,0.031906318,0.029747576
0.020612959,0.017869176,0.017771475,0.04932259,0.047125574,0.026182966,0.032491606,0.02446293
0.033812184,0.022018135,0.013691882,0.035046875,0.018721359,0.016329728,0.02088717,0.008569732
0.0055387644,0.017114261,0.012529641,0.034979597,0.030583229,0.0196966,0.020642698,0.0090993205
0.011387166,0.005506112,0.004795174,0.01658936,0.011683562,0.006021577,0.008880104,0.0038406083
0.008971284,0.009658916,0.0091311345,0.03228083,0.011055597,0.007946889,0.018316645,0.0036838395
