0.28479576,0.31592438,0.32889196,0.3749643,0.33576882,0.33889422,0.35909605,0.35513526
0.047092345,0.081462555,0.07400062,0.057914414,0.040579725,0.052601118,0.0600008,0.050667197
0.047683656,0.06519471,0.05662146,0.094935134,0.08810237,0.06864912,0.08327043,0.03613436
0.050369643,0.0608442,0.06359803,0.06293638,0.046390966,0.060784116,0.06439817,0.044541094
0.055745177,0.09913308,0.09039417,0.13811776,0.12595357,0.12886855,0.11957102,0.103802234
0.09255072,0.11757493,0.09811636,0.10876529,0.13002148,0.10027486,0.102421604,0.098688744
0.06671448,0.09603623,0.09679928,0.08642781,0.06128082,0.07159087,0.08401141,0.08780536
0.10350961,0.115566045,0.14785902,0.17173164,0.15441942,0.14809607,0.19494523,0.17928141
0.0857515,0.09686886,0.106030084,0.1933507,0.13804841,0.09859842,0.1242426,0.11076252
0.19594257,0.20171764,0.26893863,0.25876814,0.23027787,0.19912226,0.23415059,0.22650225
0.12678714,0.15481354,0.16702409,0.15670413,0.16098449,0.124733,0.11011188,0.19363992
0.15475754,0.11964335,0.22749671,0.23697235,0.25582883,0.18399315,0.13664635,0.20066698
0.29078516,0.2852887,0.3450002,0.3104091,0.30203435,0.21838728,0.30159715,0.34794554
0.18412106,0.1954008,0.2336937,0.19049914,0.15243965,0.16881137,0.15157367,0.2252349
0.26093024,0.2627672,0.30899897,0.31560317,0.28096834,0.26597697,0.30420476,0.29385513
0.43510458,0.37668613,0.41711453,0.4151841,0.3207771,0.33833128,0.4013646,0.4792839
0.38655204,0.31331807,0.29420254,0.27825072,0.2224615,0.28013924,0.2667847,0.32472494
0.18384117,0.1423821,0.13469471,0.12260202,0.10622519,0.14811787,0.12691113,0.14274581
0.30731094,0.25028044,0.2707856,0.22901419,0.24242,0.24357225,0.26551515,0.32437417
0.2275183,0.18966448,0.2249478,0.14204329,0.1509324,0.20546533,0.16886435,0.23559889
0.2911446,0.25980443,0.24994051,0.13150972,0.18383774,0.2085057,0.17267895,0.21728598
0.18874528,0.12723106,0.17653675,0.10627925,0.15021688,0.2068287,0.107138015,0.1486531
0.16655159,0.16456638,0.18662934,0.11985379,0.13434301,0.17266078,0.13237864,0.1579913
0.10726568,0.08996696,0.11178771,0.10049854,0.08166897,0.14504325,0.09507209,0.09723942
0.12587953,0.066994585,0.15027481,0.13831812,0.1561773,0.13311476,0.10389723,0.20037591
0.1278759,0.07318928,0.1372483,0.15702559,0.15446894,0.13948005,0.12964344,0.16782641
0.1175432,0.058582395,0.11246323,0.12184703,0.1267159,0.09918433,0.14329264,0.14030908
0.07563565,0.044726126,0.07249204,0.07372023,0.07985846,0.06456231,0.07727217,0.10862391
0.20117168,0.13915485,0.19833295,0.1859946,0.21122001,0.15965782,0.23061219,0.26264676
0.15433873,0.091593884,0.15376097,0.09193907,0.18251269,0.14516652,0.11679571,0.17585275
0.18238443,0.16626038,0.24117644,0.2387653,0.2758736,0.25985935,0.26204616,0.2573105
0.24523653,0.16424614,0.2534564,0.21170099,0.19937247,0.2170467,0.21549205,0.27214712
