0.054220855,0.031074023,0.03765669,0.032572627,0.0740765,0.07447239,0.027488947,0.014156095
0.35149804,0.13200237,0.15800367,0.16268353,0.05729598,0.11135329,0.11814481,0.30935588
0.056364696,0.12212341,0.29122475,0.19416873,0.26041844,0.26248637,0.26174083,0.19407527
0.24590279,0.20775533,0.30951867,0.2337806,0.11288419,0.26766747,0.20913568,0.22625345
0.11649856,0.25486144,0.3991168,0.39509705,0.43726557,0.44582143,0.357306,0.23197544
0.61671203,0.43087596,0.47071132,0.3044818,0.2610919,0.44822732,0.46663368,0.41051418
0.5038437,0.27371502,0.2243842,0.059834726,0.1822357,0.3431752,0.07003055,0.15124045
0.80010337,0.55426186,0.38635054,0.28001583,0.108259015,0.19068106,0.21287474,0.6375248
0.18341514,0.06863148,0.13225445,0.15055846,0.14096336,0.23119761,0.20464288,0.21597011
0.2983895,0.23324321,0.23983005,0.17093484,0.111661136,0.22994767,0.19914186,0.18930866
0.23735112,0.083464004,0.0952614,0.04528395,0.034780864,0.059748333,0.030144546,0.049026877
0.3817735,0.35237998,0.26117113,0.15037562,0.08499437,0.09458664,0.09553617,0.15819705
0.7041266,0.80403584,0.868781,0.8406893,0.53431684,0.8826715,0.83024263,0.75283086
0.40554634,0.48560098,0.5985933,0.6939425,0.36659822,0.6348824,0.6459653,0.68845284
0.7540444,0.3586128,0.21222407,0.10286375,0.023099624,0.22057371,0.06010548,0.21563883
0.27242702,0.34620062,0.21089333,0.17627704,0.10109398,0.17188044,0.16514903,0.14811185
0.21548052,0.22703955,0.20106667,0.30095744,0.29581156,0.33880645,0.3521138,0.2950281
0.054092992,0.069645084,0.13614222,0.092333585,0.46012086,0.23879287,0.07402041,0.085442655
0.2061261,0.12907298,0.06458112,0.038154174,0.10225993,0.06432521,0.031665593,0.07930686
0.10785759,0.13547575,0.21097867,0.3124197,0.23783371,0.21930219,0.45427337,0.22563861
0.5012276,0.47310802,0.4980298,0.35314384,0.33029675,0.5850137,0.3445584,0.36408174
0.10851261,0.06602394,0.052956782,0.17590596,0.10842979,0.10989774,0.22954367,0.16567582
0.8969115,0.8344937,0.8148474,0.8940219,0.7758048,0.63354856,0.82044375,0.95052475
0.2978576,0.2993653,0.22904716,0.1071703,0.3244033,0.2984965,0.059624925,0.16976213
0.44358495,0.45934078,0.18185912,0.14497446,0.13660093,0.1677712,0.09580022,0.34625384
0.6812648,0.5080295,0.48387945,0.31587103,0.3651101,0.49194065,0.5318807,0.5390481
0.56837153,0.25419027,0.34600595,0.17440692,0.037383594,0.06294568,0.1775577,0.44243792
0.63681895,0.3022122,0.17642374,0.15375121,0.17249398,0.1388318,0.1053212,0.2726458
0.45501235,0.3130018,0.19473608,0.25993982,0.1547595,0.18277587,0.22313815,0.13607839
0.7190289,0.7156667,0.3538886,0.72908765,0.17750216,0.08878357,0.23703384,0.9177896
0.3995782,0.39368734,0.4891288,0.780247,0.48747396,0.5555627,0.7820074,0.6933216
0.09572185,0.106988154,0.08493426,0.07807768,0.061447594,0.11828802,0.06384386,0.11552994
