0.40612012,0.5048447,0.6504183,0.31395867,0.40571803,0.3517742,0.3021943,0.5769074
0.15291312,0.12164974,0.37039423,0.18753494,0.2234392,0.29017523,0.20516586,0.28864324
0.24747454,0.097762644,0.14155436,0.030137964,0.084235646,0.20341045,0.07388587,0.17650561
0.2644523,0.4032833,0.56627655,0.15688033,0.39171132,0.5612844,0.16220997,0.25524497
0.22000408,0.3156196,0.29050037,0.16627292,0.25773335,0.21407661,0.1788275,0.3321795
0.08381349,0.083696194,0.04899246,0.026784884,0.041110825,0.068168126,0.04827106,0.07205743
0.30977786,0.54620284,0.5569008,0.2618472,0.31650946,0.5601289,0.20372356,0.2875579
0.043740317,0.034254998,0.04551361,0.024039173,0.01021868,0.03889187,0.025216661,0.01805986
0.37539572,0.4426195,0.48208246,0.4808278,0.7151384,0.8131962,0.5945605,0.6283979
0.0151282735,0.045741573,0.054230608,0.017545195,0.010517112,0.030413873,0.01751903,0.02574316
0.019121867,0.06531513,0.022562804,0.014666946,0.011219945,0.007421532,0.015301875,0.009708538
0.63983184,0.4037566,0.5222869,0.68399924,0.38008228,0.36942056,0.6223609,0.6433625
0.032555964,0.025954569,0.02572924,0.015524491,0.0074603134,0.015903736,0.018053517,0.009331042
0.017745482,0.01702445,0.007450026,0.00573473,0.0036813256,0.005070294,0.009647857,0.006066985
0.01737468,0.015442801,0.023154205,0.02009571,0.01464809,0.025762862,0.028795058,0.011325007
0.02024502,0.014285775,0.009288889,0.005910544,0.0022735184,0.0032056128,0.009574144,0.015608685
0.43879306,0.45450583,0.2944703,0.19177006,0.19668825,0.40772116,0.32674217,0.2695016
0.09860705,0.08952698,0.11540486,0.04797519,0.035006233,0.09310062,0.15347585,0.02748286
0.1320146,0.12036486,0.14346689,0.17224044,0.0685365,0.07597039,0.1421211,0.109975174
0.21665299,0.23299888,0.06619516,0.1662871,0.16420837,0.055063374,0.07998884,0.24939993
0.036023825,0.035326656,0.032950222,0.01921137,0.021758744,0.049987186,0.027342964,0.03788105
0.11204618,0.10883553,0.22722226,0.10814967,0.13720867,0.14765236,0.052603994,0.07202721
0.026840132,0.024593225,0.035155553,0.02674463,0.021491863,0.012801238,0.051115736,0.006797881
0.0736037,0.07113216,0.13357031,0.04356215,0.043898296,0.050875995,0.029458696,0.034150343
0.106566116,0.097679004,0.07824377,0.03617949,0.03240301,0.06697918,0.086585246,0.040029027
0.046850782,0.031510744,0.053154156,0.03388416,0.021920903,0.076317124,0.04028297,0.01825928
0.13345344,0.15721637,0.18471482,0.13394473,0.10686498,0.15114324,0.2401479,0.07561968
0.05073434,0.106330626,0.068209715,0.049815133,0.046298712,0.07669403,0.0554145,0.040998217
0.21748497,0.18296751,0.21503723,0.08433157,0.11913908,0.12683596,0.122172065,0.15644966
0.33409837,0.22085428,0.2944227,0.15643016,0.29515126,0.49379686,0.16200949,0.35712597
0.26645637,0.08774584,0.17248715,0.09185552,0.057876736,0.044265483,0.10004328,0.09090909
0.17373009,0.10708093,0.040097598,0.061178643,0.054826893,0.037637334,0.051303983,0.112415686
