0.21431763,0.21041647,0.2129257,0.20543303,0.18915264,0.20366426,0.20770417,0.19970661
0.0656761,0.10350855,0.098670416,0.08646616,0.055660363,0.0730477,0.090877324,0.060631823
0.04648941,0.060499948,0.054970242,0.14172043,0.116931215,0.08001706,0.12307253,0.036656797
0.06883218,0.067726284,0.07108877,0.07607357,0.066075504,0.062669404,0.058756582,0.06041321
0.0507512,0.09559628,0.10487469,0.17204511,0.1493426,0.14042851,0.15029588,0.13033232
0.095497556,0.12274442,0.10767635,0.109488584,0.15706573,0.099343054,0.09616807,0.101141505
0.06658904,0.0923522,0.095793255,0.113197505,0.06788618,0.08042066,0.12078885,0.095253006
0.09214582,0.08761564,0.11710696,0.1719089,0.13693157,0.13391618,0.1711546,0.13473926
0.07470783,0.08829793,0.087231494,0.14135814,0.10220569,0.080542535,0.11673471,0.11211547
0.14030571,0.15013996,0.174905,0.14113224,0.13616587,0.113937154,0.12969643,0.15385097
0.11276669,0.14116469,0.17534555,0.13860267,0.15540335,0.12279936,0.11769763,0.18492112
0.11309659,0.11394272,0.1971233,0.23227471,0.2345034,0.16667281,0.14153557,0.18500242
0.26287335,0.24136268,0.2665587,0.24228416,0.24237573,0.18395616,0.23186062,0.27780545
0.12014506,0.11363644,0.16513385,0.16363648,0.17743117,0.16897728,0.13702832,0.15729672
0.24344902,0.22835658,0.25366986,0.21742304,0.17986268,0.16661735,0.21044871,0.25071493
0.30737102,0.23755595,0.2592101,0.23641291,0.21352163,0.24279988,0.25551784,0.3243608
0.24150324,0.208868,0.19962582,0.23934124,0.17280553,0.20205036,0.23152097,0.24751927
0.1575757,0.1516503,0.15002927,0.15900916,0.12847276,0.1778109,0.17601222,0.20122093
0.22954361,0.20280966,0.23773915,0.19850175,0.2055469,0.21207704,0.21040682,0.27513936
0.18293798,0.17069736,0.1963974,0.15073337,0.15700099,0.19637349,0.18372566,0.21562144
0.20581914,0.22150959,0.1859855,0.10759835,0.1520527,0.14150603,0.17037275,0.16569525
0.12125912,0.10235448,0.16464064,0.085065715,0.15500312,0.18096589,0.10407652,0.14674187
0.14987281,0.15793231,0.1857533,0.14524652,0.16186015,0.20069462,0.14907649,0.1820073
0.084625825,0.0935384,0.1489848,0.10283622,0.09403917,0.18925293,0.11742303,0.10179311
0.09570146,0.054745603,0.13546279,0.12030316,0.16322462,0.14811867,0.10205793,0.21098353
0.12296453,0.101378396,0.1643285,0.14838456,0.20346129,0.17990212,0.13652223,0.22242309
0.09454489,0.06160582,0.109196775,0.10551694,0.15266079,0.13719818,0.11610308,0.1272939
0.080825835,0.047178917,0.12144915,0.07010167,0.10856945,0.12529133,0.08634215,0.14662163
0.15449888,0.11303914,0.19811104,0.15251788,0.19595128,0.15250412,0.17479682,0.22057235
0.14416127,0.09728528,0.17532662,0.09313577,0.1942396,0.16743492,0.120846584,0.17006347
0.13049519,0.15275694,0.19187371,0.17782696,0.20476276,0.17257711,0.20231946,0.18821706
0.17192182,0.13081914,0.1821088,0.13786753,0.13993259,0.14165835,0.14932647,0.1648475
