0.86374724,0.78984535,0.64692354,0.4102043,0.44434115,0.4297016,0.26058063,0.88884777
0.69391024,0.5868087,0.6158154,0.3837759,0.4429611,0.41281745,0.39878067,0.5808707
0.19810018,0.4806201,0.4554134,0.5132662,0.4089694,0.5092556,0.38604775,0.33035812
0.4738916,0.1663897,0.26765576,0.3323958,0.35718378,0.4389127,0.3032805,0.23153162
0.7519974,0.7371994,0.7485707,0.71219707,0.6862987,0.82542187,0.7774676,0.75419706
0.3685539,0.5399097,0.6037125,0.44998193,0.43318707,0.4724355,0.40239426,0.57152265
0.43045545,0.42878547,0.72089726,0.60934234,0.6806034,0.7452901,0.55334437,0.535111
0.83806264,0.720576,0.5016872,0.4376826,0.58296275,0.3295908,0.23531015,0.83677393
0.42284048,0.35674134,0.47635937,0.584782,0.13157694,0.16983432,0.475438,0.80973333
0.34567904,0.26376465,0.33239067,0.48497555,0.2623201,0.15401363,0.34402424,0.47592714
0.7161735,0.489233,0.71087825,0.6470313,0.37692788,0.26606506,0.42153504,0.8102337
0.9404751,0.46095505,0.6204412,0.66305584,0.22194833,0.6228407,0.8104947,0.9451249
0.04412653,0.09555416,0.09095051,0.13015126,0.08625223,0.027654802,0.06344395,0.09704069
0.018781243,0.010929628,0.014141949,0.022205409,0.032210942,0.023796232,0.038002715,0.013886595
0.09111793,0.1289493,0.053315427,0.06566004,0.044562824,0.029410832,0.029080966,0.036467798
0.0360665,0.035923626,0.012387533,0.02159589,0.020254137,0.0073840693,0.014202497,0.0046398807
0.91087276,0.6148063,0.7977619,0.6909373,0.57905537,0.54805833,0.74180424,0.88216966
0.6146017,0.5128095,0.60819465,0.6298482,0.5412264,0.7256977,0.76336545,0.7421448
0.6635982,0.5019369,0.52857494,0.44289204,0.32613197,0.33664885,0.3839425,0.7026773
0.49091837,0.2898947,0.31214672,0.20200667,0.17204395,0.13915738,0.19531107,0.3124511
0.1525726,0.15674882,0.06956385,0.023712475,0.045845743,0.05208103,0.0243955,0.042662833
0.18735433,0.08827071,0.13947497,0.51862526,0.26962158,0.10798026,0.68513244,0.15931918
0.25364593,0.42116404,0.3338032,0.56139266,0.27377328,0.30220455,0.56936216,0.38818228
0.053003885,0.09616591,0.115479246,0.16168849,0.04888767,0.08973489,0.18019436,0.077445924
0.00047979166,0.0016249759,0.0020506915,0.003616038,0.007864545,0.008804619,0.002434348,0.00023994505
0.72186774,0.7718234,0.87308794,0.82649565,0.755012,0.72985476,0.76224375,0.9760293
0.060579024,0.13037015,0.23117284,0.47796068,0.093537666,0.26659223,0.7326331,0.6580025
0.92420983,0.7453104,0.7295728,0.7881303,0.3044326,0.17397067,0.6024748,0.9450928
0.7165359,0.48630762,0.5682139,0.55127805,0.48842907,0.5263786,0.5519854,0.6744858
0.5556913,0.37709153,0.5386158,0.32944724,0.40695918,0.5306328,0.54351825,0.32608467
0.23892042,0.31392968,0.40021208,0.43136656,0.5241002,0.5768781,0.47167057,0.36095324
0.14451586,0.25351655,0.22819847,0.17819135,0.21538568,0.24750127,0.119770795,0.1668741
